stratum_index,donor_id,operator_index,row_index,selection_row
850,H19.06.356,19,147706,147706
850,H19.06.356,19,146297,146297
850,H19.06.356,19,146856,146856
850,H19.06.356,19,146116,146116
851,H19.06.356,20,144786,144786
851,H19.06.356,20,148159,148159
851,H19.06.356,20,147844,147844
851,H19.06.356,20,145471,145471
852,H19.06.356,21,146727,146727
852,H19.06.356,21,147883,147883
852,H19.06.356,21,145183,145183
852,H19.06.356,21,145395,145395
853,H19.06.356,22,145323,145323
853,H19.06.356,22,145919,145919
853,H19.06.356,22,145153,145153
853,H19.06.356,22,147446,147446
854,H19.06.362,0,152742,152742
854,H19.06.362,0,153138,153138
854,H19.06.362,0,152000,152000
854,H19.06.362,0,153465,153465
855,H19.06.362,1,153562,153562
855,H19.06.362,1,151666,151666
855,H19.06.362,1,149352,149352
855,H19.06.362,1,151741,151741
856,H19.06.362,3,149491,149491
856,H19.06.362,3,149967,149967
856,H19.06.362,3,149771,149771
856,H19.06.362,3,150182,150182
857,H19.06.362,4,149046,149046
857,H19.06.362,4,152576,152576
857,H19.06.362,4,150464,150464
857,H19.06.362,4,152728,152728
858,H19.06.362,5,151785,151785
858,H19.06.362,5,152269,152269
859,H19.06.362,6,150308,150308
859,H19.06.362,6,150125,150125
859,H19.06.362,6,151720,151720
859,H19.06.362,6,152595,152595
860,H19.06.362,7,150185,150185
860,H19.06.362,7,151518,151518
860,H19.06.362,7,152109,152109
860,H19.06.362,7,151472,151472
861,H19.06.362,8,153154,153154
861,H19.06.362,8,149517,149517
861,H19.06.362,8,150791,150791
861,H19.06.362,8,152618,152618
862,H19.06.362,9,152714,152714
862,H19.06.362,9,151441,151441
862,H19.06.362,9,153349,153349
862,H19.06.362,9,149236,149236
863,H19.06.362,10,151269,151269
863,H19.06.362,10,149544,149544
863,H19.06.362,10,149756,149756
863,H19.06.362,10,150857,150857
864,H19.06.362,11,149325,149325
864,H19.06.362,11,151850,151850
864,H19.06.362,11,151305,151305
864,H19.06.362,11,153102,153102
865,H19.06.362,12,149045,149045
865,H19.06.362,12,150290,150290
865,H19.06.362,12,152055,152055
865,H19.06.362,12,152584,152584
866,H19.06.362,13,153360,153360
866,H19.06.362,13,152549,152549
866,H19.06.362,13,149647,149647
867,H19.06.362,14,149258,149258
867,H19.06.362,14,151442,151442
867,H19.06.362,14,151753,151753
867,H19.06.362,14,150470,150470
868,H19.06.362,15,149037,149037
868,H19.06.362,15,151668,151668
868,H19.06.362,15,152154,152154
868,H19.06.362,15,150395,150395
869,H19.06.362,16,152597,152597
869,H19.06.362,16,150872,150872
869,H19.06.362,16,152993,152993
869,H19.06.362,16,150278,150278
870,H19.06.362,17,151987,151987
870,H19.06.362,17,151039,151039
870,H19.06.362,17,151511,151511
870,H19.06.362,17,153321,153321
871,H19.06.362,18,152403,152403
871,H19.06.362,18,150645,150645
871,H19.06.362,18,152295,152295
871,H19.06.362,18,153217,153217
872,H19.06.362,19,152554,152554
872,H19.06.362,19,150064,150064
872,H19.06.362,19,152235,152235
872,H19.06.362,19,153547,153547
873,H19.06.362,20,151108,151108
873,H19.06.362,20,153047,153047
873,H19.06.362,20,150264,150264
873,H19.06.362,20,149891,149891
874,H19.06.362,21,150005,150005
874,H19.06.362,21,151325,151325
874,H19.06.362,21,153550,153550
874,H19.06.362,21,151589,151589
875,H19.06.362,22,150984,150984
875,H19.06.362,22,150985,150985
875,H19.06.362,22,150268,150268
875,H19.06.362,22,153274,153274
876,H19.06.362,23,149307,149307
876,H19.06.362,23,151836,151836
876,H19.06.362,23,152948,152948
877,H19.26.404,0,156541,156541
877,H19.26.404,0,156957,156957
877,H19.26.404,0,157902,157902
877,H19.26.404,0,157928,157928
878,H19.26.404,1,155942,155942
878,H19.26.404,1,156659,156659
878,H19.26.404,1,155069,155069
878,H19.26.404,1,157796,157796
879,H19.26.404,3,154568,154568
879,H19.26.404,3,154849,154849
879,H19.26.404,3,154093,154093
879,H19.26.404,3,155502,155502
880,H19.26.404,4,156614,156614
880,H19.26.404,4,154713,154713
880,H19.26.404,4,157049,157049
880,H19.26.404,4,156768,156768
881,H19.26.404,5,154851,154851
881,H19.26.404,5,157665,157665
881,H19.26.404,5,154979,154979
881,H19.26.404,5,156758,156758
882,H19.26.404,6,155705,155705
882,H19.26.404,6,158149,158149
882,H19.26.404,6,156471,156471
882,H19.26.404,6,154946,154946
883,H19.26.404,7,153901,153901
883,H19.26.404,7,155532,155532
883,H19.26.404,7,155352,155352
883,H19.26.404,7,157922,157922
884,H19.26.404,8,154813,154813
884,H19.26.404,8,155672,155672
884,H19.26.404,8,155359,155359
884,H19.26.404,8,157690,157690
885,H19.26.404,9,157576,157576
885,H19.26.404,9,156701,156701
885,H19.26.404,9,157813,157813
885,H19.26.404,9,156587,156587
886,H19.26.404,10,157116,157116
886,H19.26.404,10,157200,157200
886,H19.26.404,10,154077,154077
886,H19.26.404,10,155578,155578
887,H19.26.404,11,155322,155322
887,H19.26.404,11,156801,156801
887,H19.26.404,11,154712,154712
887,H19.26.404,11,155725,155725
888,H19.26.404,12,157136,157136
888,H19.26.404,12,155754,155754
888,H19.26.404,12,157841,157841
888,H19.26.404,12,155073,155073
889,H19.26.404,13,153786,153786
890,H19.26.404,14,155775,155775
890,H19.26.404,14,155004,155004
890,H19.26.404,14,154647,154647
890,H19.26.404,14,156761,156761
891,H19.26.404,15,155600,155600
891,H19.26.404,15,157562,157562
891,H19.26.404,15,157732,157732
891,H19.26.404,15,157190,157190
892,H19.26.404,16,155194,155194
892,H19.26.404,16,154759,154759
892,H19.26.404,16,157239,157239
892,H19.26.404,16,153824,153824
893,H19.26.404,17,158152,158152
893,H19.26.404,17,156543,156543
893,H19.26.404,17,153742,153742
893,H19.26.404,17,156748,156748
894,H19.26.404,18,155982,155982
894,H19.26.404,18,153791,153791
894,H19.26.404,18,156656,156656
894,H19.26.404,18,157340,157340
895,H19.26.404,19,158184,158184
895,H19.26.404,19,156644,156644
895,H19.26.404,19,157383,157383
895,H19.26.404,19,155407,155407
896,H19.26.404,20,158254,158254
896,H19.26.404,20,156848,156848
896,H19.26.404,20,155187,155187
896,H19.26.404,20,157743,157743
897,H19.26.404,21,157983,157983
897,H19.26.404,21,153935,153935
897,H19.26.404,21,158228,158228
897,H19.26.404,21,155154,155154
898,H19.26.404,22,155257,155257
898,H19.26.404,22,154424,154424
898,H19.26.404,22,156570,156570
898,H19.26.404,22,154503,154503
899,H19.33.004,24,159263,159263
899,H19.33.004,24,161149,161149
899,H19.33.004,24,162358,162358
899,H19.33.004,24,162879,162879
900,H19.33.004,25,161630,161630
900,H19.33.004,25,160585,160585
900,H19.33.004,25,158660,158660
900,H19.33.004,25,161717,161717
901,H19.33.004,26,159233,159233
901,H19.33.004,26,160701,160701
901,H19.33.004,26,162827,162827
901,H19.33.004,26,160275,160275
902,H19.33.004,27,158798,158798
902,H19.33.004,27,160238,160238
902,H19.33.004,27,159288,159288
902,H19.33.004,27,159182,159182
903,H19.33.004,28,162399,162399
903,H19.33.004,28,161611,161611
903,H19.33.004,28,161648,161648
903,H19.33.004,28,158880,158880
904,H19.33.004,29,159057,159057
904,H19.33.004,29,161673,161673
904,H19.33.004,29,159026,159026
904,H19.33.004,29,160478,160478
905,H19.33.004,30,160653,160653
905,H19.33.004,30,158825,158825
905,H19.33.004,30,159065,159065
905,H19.33.004,30,161924,161924
906,H19.33.004,31,161331,161331
906,H19.33.004,31,159817,159817
906,H19.33.004,31,159797,159797
906,H19.33.004,31,158546,158546
907,H19.33.004,32,159067,159067
907,H19.33.004,32,162538,162538
907,H19.33.004,32,158434,158434
907,H19.33.004,32,162755,162755
908,H19.33.004,33,160994,160994
908,H19.33.004,33,161839,161839
908,H19.33.004,33,159924,159924
908,H19.33.004,33,160558,160558
909,H19.33.004,34,160674,160674
909,H19.33.004,34,158630,158630
909,H19.33.004,34,158338,158338
909,H19.33.004,34,160961,160961
910,H20.06.354,0,164879,164879
910,H20.06.354,0,165582,165582
910,H20.06.354,0,163977,163977
910,H20.06.354,0,163231,163231
911,H20.06.354,2,165699,165699
911,H20.06.354,2,166548,166548
911,H20.06.354,2,166643,166643
911,H20.06.354,2,164463,164463
912,H20.06.354,3,163972,163972
912,H20.06.354,3,164908,164908
912,H20.06.354,3,164125,164125
912,H20.06.354,3,163114,163114
913,H20.06.354,4,164820,164820
913,H20.06.354,4,164025,164025
913,H20.06.354,4,165357,165357
913,H20.06.354,4,162946,162946
914,H20.06.354,5,165773,165773
914,H20.06.354,5,165734,165734
915,H20.06.354,6,164254,164254
915,H20.06.354,6,164868,164868
915,H20.06.354,6,165007,165007
915,H20.06.354,6,165955,165955
916,H20.06.354,7,164026,164026
916,H20.06.354,7,164786,164786
916,H20.06.354,7,164295,164295
917,H20.06.354,8,163393,163393
917,H20.06.354,8,163089,163089
917,H20.06.354,8,166199,166199
917,H20.06.354,8,163013,163013
918,H20.06.354,9,163596,163596
918,H20.06.354,9,165183,165183
918,H20.06.354,9,164989,164989
918,H20.06.354,9,165264,165264
919,H20.06.354,10,166991,166991
919,H20.06.354,10,164676,164676
919,H20.06.354,10,165193,165193
919,H20.06.354,10,163871,163871
920,H20.06.354,11,162984,162984
920,H20.06.354,11,166088,166088
920,H20.06.354,11,163746,163746
920,H20.06.354,11,165022,165022
921,H20.06.354,12,166925,166925
921,H20.06.354,12,163312,163312
921,H20.06.354,12,165027,165027
921,H20.06.354,12,164405,164405
922,H20.06.354,13,162952,162952
922,H20.06.354,13,163820,163820
922,H20.06.354,13,165616,165616
922,H20.06.354,13,165367,165367
923,H20.06.354,14,165189,165189
923,H20.06.354,14,166203,166203
923,H20.06.354,14,164754,164754
923,H20.06.354,14,165228,165228
924,H20.06.354,15,164145,164145
924,H20.06.354,15,164784,164784
924,H20.06.354,15,164653,164653
924,H20.06.354,15,163559,163559
925,H20.06.354,16,165641,165641
925,H20.06.354,16,163464,163464
925,H20.06.354,16,166109,166109
925,H20.06.354,16,163678,163678
926,H20.06.354,17,165327,165327
926,H20.06.354,17,166449,166449
926,H20.06.354,17,166003,166003
926,H20.06.354,17,166005,166005
927,H20.06.354,18,165686,165686
927,H20.06.354,18,166679,166679
927,H20.06.354,18,165847,165847
927,H20.06.354,18,165782,165782
928,H20.06.354,19,166608,166608
928,H20.06.354,19,164418,164418
928,H20.06.354,19,164338,164338
928,H20.06.354,19,165217,165217
929,H20.06.354,20,164448,164448
929,H20.06.354,20,167148,167148
929,H20.06.354,20,163998,163998
929,H20.06.354,20,166086,166086
930,H20.06.354,21,166959,166959
930,H20.06.354,21,163539,163539
930,H20.06.354,21,164763,164763
930,H20.06.354,21,163069,163069
931,H20.06.354,22,166631,166631
931,H20.06.354,22,163157,163157
931,H20.06.354,22,166937,166937
931,H20.06.354,22,164580,164580
932,H20.06.354,23,164360,164360
932,H20.06.354,23,164439,164439
932,H20.06.354,23,163173,163173
932,H20.06.354,23,166606,166606
933,H20.26.406,0,167751,167751
933,H20.26.406,0,167468,167468
933,H20.26.406,0,168224,168224
933,H20.26.406,0,167837,167837
934,H20.26.406,1,167237,167237
934,H20.26.406,1,168342,168342
934,H20.26.406,1,167731,167731
934,H20.26.406,1,167382,167382
935,H20.26.406,3,168687,168687
935,H20.26.406,3,168149,168149
935,H20.26.406,3,168495,168495
935,H20.26.406,3,167399,167399
936,H20.26.406,4,167583,167583
936,H20.26.406,4,168443,168443
936,H20.26.406,4,167597,167597
936,H20.26.406,4,168459,168459
937,H20.26.406,6,167604,167604
937,H20.26.406,6,167345,167345
937,H20.26.406,6,167630,167630
937,H20.26.406,6,167708,167708
938,H20.26.406,7,168021,168021
938,H20.26.406,7,168109,168109
938,H20.26.406,7,168550,168550
938,H20.26.406,7,168462,168462
939,H20.26.406,8,167431,167431
939,H20.26.406,8,168202,168202
939,H20.26.406,8,167423,167423
939,H20.26.406,8,167391,167391
940,H20.26.406,9,168283,168283
940,H20.26.406,9,168039,168039
941,H20.26.406,10,168634,168634
941,H20.26.406,10,167367,167367
941,H20.26.406,10,167542,167542
941,H20.26.406,10,167545,167545
942,H20.26.406,11,167209,167209
942,H20.26.406,11,167182,167182
942,H20.26.406,11,167842,167842
942,H20.26.406,11,167473,167473
943,H20.26.406,12,167310,167310
943,H20.26.406,12,167513,167513
943,H20.26.406,12,167911,167911
943,H20.26.406,12,167372,167372
944,H20.26.406,13,167392,167392
944,H20.26.406,13,168075,168075
944,H20.26.406,13,168177,168177
944,H20.26.406,13,168434,168434
945,H20.26.406,14,167923,167923
945,H20.26.406,14,167406,167406
945,H20.26.406,14,167598,167598
945,H20.26.406,14,167453,167453
946,H20.26.406,15,168278,168278
946,H20.26.406,15,168589,168589
946,H20.26.406,15,168656,168656
946,H20.26.406,15,167313,167313
947,H20.26.406,16,167270,167270
947,H20.26.406,16,168303,168303
947,H20.26.406,16,168367,168367
947,H20.26.406,16,168541,168541
948,H20.26.406,17,168029,168029
948,H20.26.406,17,168122,168122
948,H20.26.406,17,167969,167969
948,H20.26.406,17,167857,167857
949,H20.26.406,18,167714,167714
949,H20.26.406,18,167587,167587
949,H20.26.406,18,168426,168426
949,H20.26.406,18,168572,168572
950,H20.26.406,20,168491,168491
950,H20.26.406,20,168309,168309
950,H20.26.406,20,168553,168553
950,H20.26.406,20,167688,167688
951,H20.26.406,21,168190,168190
951,H20.26.406,21,168698,168698
951,H20.26.406,21,168605,168605
951,H20.26.406,21,167947,167947
952,H20.26.406,22,167402,167402
952,H20.26.406,22,168237,168237
952,H20.26.406,22,167437,167437
952,H20.26.406,22,167190,167190
953,H20.26.406,23,167818,167818
953,H20.26.406,23,168260,168260
953,H20.26.406,23,168098,168098
953,H20.26.406,23,167978,167978
954,H20.33.001,24,169626,169626
954,H20.33.001,24,170000,170000
954,H20.33.001,24,171331,171331
954,H20.33.001,24,170978,170978
955,H20.33.001,25,168830,168830
955,H20.33.001,25,168826,168826
955,H20.33.001,25,171895,171895
955,H20.33.001,25,169836,169836
956,H20.33.001,26,173369,173369
956,H20.33.001,26,172672,172672
956,H20.33.001,26,172619,172619
956,H20.33.001,26,172172,172172
957,H20.33.001,27,170288,170288
957,H20.33.001,27,170718,170718
957,H20.33.001,27,169737,169737
957,H20.33.001,27,170934,170934
958,H20.33.001,28,169553,169553
958,H20.33.001,28,169846,169846
958,H20.33.001,28,169724,169724
958,H20.33.001,28,172387,172387
959,H20.33.001,30,172890,172890
959,H20.33.001,30,169527,169527
959,H20.33.001,30,170690,170690
959,H20.33.001,30,169415,169415
960,H20.33.001,31,169823,169823
960,H20.33.001,31,168912,168912
960,H20.33.001,31,172947,172947
960,H20.33.001,31,170200,170200
961,H20.33.001,32,169075,169075
961,H20.33.001,32,171361,171361
961,H20.33.001,32,173406,173406
961,H20.33.001,32,169789,169789
962,H20.33.001,33,169472,169472
962,H20.33.001,33,170908,170908
962,H20.33.001,33,168821,168821
962,H20.33.001,33,169177,169177
963,H20.33.001,34,170781,170781
963,H20.33.001,34,170390,170390
963,H20.33.001,34,170262,170262
963,H20.33.001,34,169342,169342
964,H20.33.004,30,173450,173450
964,H20.33.004,30,175942,175942
964,H20.33.004,30,176247,176247
964,H20.33.004,30,173704,173704
965,H20.33.004,31,174891,174891
965,H20.33.004,31,177659,177659
965,H20.33.004,31,173911,173911
965,H20.33.004,31,173937,173937
966,H20.33.004,32,176110,176110
966,H20.33.004,32,174065,174065
966,H20.33.004,32,175473,175473
966,H20.33.004,32,177414,177414
967,H20.33.008,24,181721,181721
967,H20.33.008,24,180123,180123
967,H20.33.008,24,180373,180373
967,H20.33.008,24,182433,182433
968,H20.33.008,25,181101,181101
968,H20.33.008,25,178055,178055
968,H20.33.008,25,179813,179813
968,H20.33.008,25,178737,178737
969,H20.33.008,26,181248,181248
969,H20.33.008,26,180126,180126
969,H20.33.008,26,180080,180080
969,H20.33.008,26,182615,182615
970,H20.33.008,27,182304,182304
970,H20.33.008,27,182584,182584
970,H20.33.008,27,179482,179482
970,H20.33.008,27,180884,180884
971,H20.33.008,28,179837,179837
971,H20.33.008,28,181541,181541
971,H20.33.008,28,181934,181934
971,H20.33.008,28,181694,181694
972,H20.33.008,29,181723,181723
972,H20.33.008,29,178706,178706
972,H20.33.008,29,179916,179916
972,H20.33.008,29,181733,181733
973,H20.33.008,30,178677,178677
973,H20.33.008,30,179282,179282
973,H20.33.008,30,180858,180858
973,H20.33.008,30,179123,179123
974,H20.33.008,31,181303,181303
974,H20.33.008,31,179125,179125
974,H20.33.008,31,178851,178851
974,H20.33.008,31,181464,181464
975,H20.33.008,32,180254,180254
975,H20.33.008,32,181737,181737
975,H20.33.008,32,179840,179840
975,H20.33.008,32,181423,181423
976,H20.33.008,33,182468,182468
976,H20.33.008,33,181209,181209
976,H20.33.008,33,178831,178831
976,H20.33.008,33,182297,182297
977,H20.33.008,34,179031,179031
977,H20.33.008,34,182347,182347
977,H20.33.008,34,181606,181606
977,H20.33.008,34,179431,179431
978,H20.33.011,24,186647,186647
978,H20.33.011,24,187156,187156
978,H20.33.011,24,183172,183172
978,H20.33.011,24,183641,183641
979,H20.33.011,25,185994,185994
979,H20.33.011,25,183355,183355
979,H20.33.011,25,183475,183475
979,H20.33.011,25,182822,182822
980,H20.33.011,26,184675,184675
980,H20.33.011,26,184897,184897
980,H20.33.011,26,183655,183655
980,H20.33.011,26,184914,184914
981,H20.33.011,27,183435,183435
981,H20.33.011,27,185672,185672
981,H20.33.011,27,185744,185744
981,H20.33.011,27,184350,184350
982,H20.33.011,28,184997,184997
982,H20.33.011,28,185551,185551
982,H20.33.011,28,183834,183834
982,H20.33.011,28,182662,182662
983,H20.33.011,29,187049,187049
983,H20.33.011,29,186625,186625
983,H20.33.011,29,186534,186534
983,H20.33.011,29,183009,183009
984,H20.33.011,30,185547,185547
984,H20.33.011,30,187277,187277
984,H20.33.011,30,184323,184323
984,H20.33.011,30,182985,182985
985,H20.33.011,31,184181,184181
985,H20.33.011,31,182942,182942
985,H20.33.011,31,186998,186998
985,H20.33.011,31,186733,186733
986,H20.33.011,32,184381,184381
986,H20.33.011,32,184922,184922
986,H20.33.011,32,186710,186710
986,H20.33.011,32,186540,186540
987,H20.33.011,33,184234,184234
987,H20.33.011,33,186051,186051
987,H20.33.011,33,183676,183676
987,H20.33.011,33,184047,184047
988,H20.33.011,34,183490,183490
988,H20.33.011,34,185093,185093
988,H20.33.011,34,183210,183210
988,H20.33.011,34,185907,185907
989,H20.33.012,24,187375,187375
989,H20.33.012,24,188870,188870
989,H20.33.012,24,188546,188546
989,H20.33.012,24,190355,190355
990,H20.33.012,25,191078,191078
990,H20.33.012,25,189778,189778
990,H20.33.012,25,188232,188232
990,H20.33.012,25,189720,189720
991,H20.33.012,26,190113,190113
991,H20.33.012,26,188070,188070
991,H20.33.012,26,189893,189893
991,H20.33.012,26,187896,187896
992,H20.33.012,27,187836,187836
992,H20.33.012,27,190133,190133
992,H20.33.012,27,190084,190084
992,H20.33.012,27,190692,190692
993,H20.33.012,28,189674,189674
993,H20.33.012,28,190289,190289
993,H20.33.012,28,190264,190264
993,H20.33.012,28,187409,187409
994,H20.33.012,29,188482,188482
994,H20.33.012,29,188265,188265
994,H20.33.012,29,188900,188900
994,H20.33.012,29,188041,188041
995,H20.33.012,30,188777,188777
995,H20.33.012,30,189033,189033
995,H20.33.012,30,188432,188432
995,H20.33.012,30,191779,191779
996,H20.33.012,31,187331,187331
996,H20.33.012,31,191755,191755
996,H20.33.012,31,191413,191413
996,H20.33.012,31,187997,187997
997,H20.33.012,32,191194,191194
997,H20.33.012,32,188399,188399
997,H20.33.012,32,191323,191323
997,H20.33.012,32,189357,189357
998,H20.33.012,33,187758,187758
998,H20.33.012,33,190396,190396
998,H20.33.012,33,189261,189261
998,H20.33.012,33,189565,189565
999,H20.33.012,34,188086,188086
999,H20.33.012,34,191538,191538
999,H20.33.012,34,190545,190545
999,H20.33.012,34,190333,190333
1000,H20.33.013,24,196498,196498
1000,H20.33.013,24,195247,195247
1000,H20.33.013,24,193146,193146
1000,H20.33.013,24,193103,193103
1001,H20.33.013,25,195012,195012
1001,H20.33.013,25,194427,194427
1001,H20.33.013,25,192140,192140
1001,H20.33.013,25,192377,192377
1002,H20.33.013,26,194994,194994
1002,H20.33.013,26,196364,196364
1002,H20.33.013,26,195825,195825
1002,H20.33.013,26,192913,192913
1003,H20.33.013,27,196525,196525
1003,H20.33.013,27,195795,195795
1003,H20.33.013,27,192450,192450
1003,H20.33.013,27,195623,195623
1004,H20.33.013,28,195077,195077
1004,H20.33.013,28,193812,193812
1004,H20.33.013,28,192390,192390
1004,H20.33.013,28,196430,196430
1005,H20.33.013,29,191955,191955
1005,H20.33.013,29,194118,194118
1005,H20.33.013,29,194443,194443
1005,H20.33.013,29,193379,193379
1006,H20.33.013,30,194547,194547
1006,H20.33.013,30,194179,194179
1006,H20.33.013,30,195051,195051
1006,H20.33.013,30,195948,195948
1007,H20.33.013,31,195974,195974
1007,H20.33.013,31,195034,195034
1007,H20.33.013,31,192758,192758
1007,H20.33.013,31,196304,196304
1008,H20.33.013,32,195385,195385
1008,H20.33.013,32,194671,194671
1008,H20.33.013,32,192112,192112
1008,H20.33.013,32,194323,194323
1009,H20.33.013,33,196118,196118
1009,H20.33.013,33,192227,192227
1009,H20.33.013,33,196219,196219
1009,H20.33.013,33,193904,193904
1010,H20.33.013,34,192361,192361
1010,H20.33.013,34,194818,194818
1010,H20.33.013,34,193528,193528
1010,H20.33.013,34,192741,192741
1011,H20.33.017,24,197903,197903
1011,H20.33.017,24,197251,197251
1011,H20.33.017,24,201135,201135
1011,H20.33.017,24,199858,199858
1012,H20.33.017,25,199268,199268
1012,H20.33.017,25,197102,197102
1012,H20.33.017,25,199712,199712
1012,H20.33.017,25,200618,200618
1013,H20.33.017,26,200967,200967
1013,H20.33.017,26,199875,199875
1013,H20.33.017,26,199244,199244
1013,H20.33.017,26,198938,198938
1014,H20.33.017,27,201020,201020
1014,H20.33.017,27,196955,196955
1014,H20.33.017,27,198470,198470
1014,H20.33.017,27,197865,197865
1015,H20.33.017,28,199123,199123
1015,H20.33.017,28,200770,200770
1015,H20.33.017,28,198670,198670
1015,H20.33.017,28,199011,199011
1016,H20.33.017,29,197241,197241
1016,H20.33.017,29,199253,199253
1016,H20.33.017,29,200419,200419
1016,H20.33.017,29,200509,200509
1017,H20.33.017,30,200035,200035
1017,H20.33.017,30,197771,197771
1017,H20.33.017,30,196827,196827
1017,H20.33.017,30,196807,196807
1018,H20.33.017,31,201006,201006
1018,H20.33.017,31,199174,199174
1018,H20.33.017,31,198864,198864
1018,H20.33.017,31,198264,198264
1019,H20.33.017,32,199328,199328
1019,H20.33.017,32,198796,198796
1019,H20.33.017,32,196886,196886
1019,H20.33.017,32,200487,200487
1020,H20.33.017,33,200234,200234
1020,H20.33.017,33,201063,201063
1020,H20.33.017,33,198974,198974
1020,H20.33.017,33,200049,200049
1021,H20.33.017,34,196634,196634
1021,H20.33.017,34,200330,200330
1021,H20.33.017,34,199438,199438
1021,H20.33.017,34,197159,197159
1022,H20.33.018,24,201428,201428
1022,H20.33.018,24,203308,203308
1022,H20.33.018,24,205216,205216
1022,H20.33.018,24,204764,204764
1023,H20.33.018,25,203715,203715
1023,H20.33.018,25,202031,202031
1023,H20.33.018,25,201955,201955
1023,H20.33.018,25,205546,205546
1024,H20.33.018,26,203967,203967
1024,H20.33.018,26,203512,203512
1024,H20.33.018,26,201863,201863
1024,H20.33.018,26,201159,201159
1025,H20.33.018,27,202392,202392
1025,H20.33.018,27,201177,201177
1025,H20.33.018,27,205481,205481
1025,H20.33.018,27,204726,204726
1026,H20.33.018,28,204639,204639
1026,H20.33.018,28,202038,202038
1026,H20.33.018,28,204086,204086
1026,H20.33.018,28,202607,202607
1027,H20.33.018,31,204878,204878
1027,H20.33.018,31,205050,205050
1027,H20.33.018,31,203904,203904
1027,H20.33.018,31,204957,204957
1028,H20.33.018,32,201269,201269
1028,H20.33.018,32,203887,203887
1028,H20.33.018,32,202361,202361
1028,H20.33.018,32,201765,201765
1029,H20.33.018,33,202618,202618
1029,H20.33.018,33,202231,202231
1029,H20.33.018,33,203807,203807
1029,H20.33.018,33,204120,204120
1030,H20.33.018,34,201790,201790
1030,H20.33.018,34,202161,202161
1030,H20.33.018,34,204502,204502
1030,H20.33.018,34,203126,203126
1031,H20.33.020,24,206307,206307
1031,H20.33.020,24,209164,209164
1031,H20.33.020,24,206579,206579
1031,H20.33.020,24,209588,209588
1032,H20.33.020,25,207827,207827
1032,H20.33.020,25,207985,207985
1032,H20.33.020,25,206344,206344
1032,H20.33.020,25,207373,207373
1033,H20.33.020,26,208930,208930
1033,H20.33.020,26,207484,207484
1033,H20.33.020,26,209331,209331
1033,H20.33.020,26,209095,209095
1034,H20.33.020,27,208714,208714
1034,H20.33.020,27,209246,209246
1034,H20.33.020,27,206871,206871
1034,H20.33.020,27,209536,209536
1035,H20.33.020,28,207741,207741
1035,H20.33.020,28,209099,209099
1035,H20.33.020,28,209150,209150
1035,H20.33.020,28,209827,209827
1036,H20.33.020,29,209994,209994
1036,H20.33.020,29,207918,207918
1036,H20.33.020,29,209053,209053
1036,H20.33.020,29,207463,207463
1037,H20.33.020,30,206958,206958
1037,H20.33.020,30,209886,209886
1037,H20.33.020,30,209940,209940
1037,H20.33.020,30,210051,210051
1038,H20.33.020,31,208789,208789
1038,H20.33.020,31,210311,210311
1038,H20.33.020,31,207500,207500
1038,H20.33.020,31,205847,205847
1039,H20.33.020,32,208245,208245
1039,H20.33.020,32,206524,206524
1039,H20.33.020,32,207399,207399
1039,H20.33.020,32,209876,209876
1040,H20.33.020,33,209910,209910
1040,H20.33.020,33,208072,208072
1040,H20.33.020,33,208061,208061
1040,H20.33.020,33,210084,210084
1041,H20.33.020,34,208692,208692
1041,H20.33.020,34,207815,207815
1041,H20.33.020,34,209791,209791
1041,H20.33.020,34,207764,207764
1042,H20.33.024,30,213937,213937
1042,H20.33.024,30,211037,211037
1042,H20.33.024,30,214561,214561
1042,H20.33.024,30,214018,214018
1043,H20.33.024,31,214576,214576
1043,H20.33.024,31,213381,213381
1043,H20.33.024,31,212498,212498
1043,H20.33.024,31,212617,212617
1044,H20.33.024,32,213534,213534
1044,H20.33.024,32,212380,212380
1044,H20.33.024,32,214791,214791
1044,H20.33.024,32,212745,212745
1045,H20.33.026,24,216562,216562
1045,H20.33.026,24,217947,217947
1045,H20.33.026,24,216036,216036
1045,H20.33.026,24,217272,217272
1046,H20.33.026,25,216069,216069
1046,H20.33.026,25,217313,217313
1046,H20.33.026,25,217327,217327
1046,H20.33.026,25,217622,217622
1047,H20.33.026,26,215972,215972
1047,H20.33.026,26,218792,218792
1047,H20.33.026,26,216314,216314
1047,H20.33.026,26,219354,219354
1048,H20.33.026,27,219573,219573
1048,H20.33.026,27,219212,219212
1048,H20.33.026,27,215041,215041
1048,H20.33.026,27,216214,216214
1049,H20.33.026,28,218297,218297
1049,H20.33.026,28,218304,218304
1049,H20.33.026,28,215372,215372
1049,H20.33.026,28,215244,215244
1050,H20.33.026,29,216203,216203
1050,H20.33.026,29,216643,216643
1050,H20.33.026,29,216736,216736
1050,H20.33.026,29,218876,218876
1051,H20.33.026,30,218619,218619
1051,H20.33.026,30,217034,217034
1051,H20.33.026,30,218543,218543
1051,H20.33.026,30,217212,217212
1052,H20.33.026,31,216581,216581
1052,H20.33.026,31,217805,217805
1052,H20.33.026,31,215254,215254
1052,H20.33.026,31,218520,218520
1053,H20.33.026,32,219440,219440
1053,H20.33.026,32,218429,218429
1053,H20.33.026,32,219318,219318
1053,H20.33.026,32,215189,215189
1054,H20.33.026,33,216321,216321
1054,H20.33.026,33,218392,218392
1054,H20.33.026,33,217932,217932
1054,H20.33.026,33,216970,216970
1055,H20.33.026,34,219394,219394
