stratum_index,donor_id,operator_index,row_index,selection_row
856,H19.06.362,5,125475,125475
857,H19.06.362,6,123343,123343
857,H19.06.362,6,124791,124791
857,H19.06.362,6,124813,124813
857,H19.06.362,6,124130,124130
858,H19.06.362,7,123164,123164
858,H19.06.362,7,123266,123266
858,H19.06.362,7,122331,122331
858,H19.06.362,7,125337,125337
859,H19.06.362,8,123032,123032
859,H19.06.362,8,125317,125317
859,H19.06.362,8,122720,122720
859,H19.06.362,8,123415,123415
860,H19.06.362,9,123456,123456
860,H19.06.362,9,124647,124647
860,H19.06.362,9,125588,125588
860,H19.06.362,9,122774,122774
861,H19.06.362,10,124728,124728
861,H19.06.362,10,125610,125610
861,H19.06.362,10,122497,122497
861,H19.06.362,10,125365,125365
862,H19.06.362,11,123406,123406
862,H19.06.362,11,125443,125443
862,H19.06.362,11,123607,123607
862,H19.06.362,11,122740,122740
863,H19.06.362,12,122251,122251
863,H19.06.362,12,124686,124686
863,H19.06.362,12,122578,122578
863,H19.06.362,12,124763,124763
864,H19.06.362,13,122853,122853
865,H19.06.362,14,124903,124903
865,H19.06.362,14,123348,123348
865,H19.06.362,14,124409,124409
865,H19.06.362,14,123530,123530
866,H19.06.362,15,122714,122714
866,H19.06.362,15,124254,124254
866,H19.06.362,15,123930,123930
866,H19.06.362,15,125207,125207
867,H19.06.362,16,125130,125130
867,H19.06.362,16,123254,123254
867,H19.06.362,16,122820,122820
867,H19.06.362,16,123077,123077
868,H19.06.362,17,123012,123012
868,H19.06.362,17,122361,122361
868,H19.06.362,17,122638,122638
868,H19.06.362,17,125507,125507
869,H19.06.362,18,123637,123637
869,H19.06.362,18,124473,124473
869,H19.06.362,18,122671,122671
869,H19.06.362,18,122990,122990
870,H19.06.362,19,122772,122772
870,H19.06.362,19,125520,125520
870,H19.06.362,19,123777,123777
870,H19.06.362,19,123063,123063
871,H19.06.362,20,122852,122852
871,H19.06.362,20,122960,122960
871,H19.06.362,20,122978,122978
871,H19.06.362,20,124273,124273
872,H19.06.362,21,123813,123813
872,H19.06.362,21,124189,124189
872,H19.06.362,21,125009,125009
872,H19.06.362,21,123322,123322
873,H19.06.362,22,123474,123474
873,H19.06.362,22,124358,124358
873,H19.06.362,22,125021,125021
873,H19.06.362,22,125419,125419
874,H19.06.362,23,125042,125042
874,H19.06.362,23,122513,122513
875,H19.26.404,0,126933,126933
875,H19.26.404,0,127080,127080
875,H19.26.404,0,128947,128947
875,H19.26.404,0,126524,126524
876,H19.26.404,1,126956,126956
876,H19.26.404,1,128579,128579
876,H19.26.404,1,126721,126721
876,H19.26.404,1,127059,127059
877,H19.26.404,3,128608,128608
877,H19.26.404,3,127610,127610
877,H19.26.404,3,127785,127785
877,H19.26.404,3,126178,126178
878,H19.26.404,4,125878,125878
878,H19.26.404,4,126269,126269
878,H19.26.404,4,128072,128072
878,H19.26.404,4,127596,127596
879,H19.26.404,5,126841,126841
879,H19.26.404,5,128748,128748
879,H19.26.404,5,126969,126969
880,H19.26.404,6,128678,128678
880,H19.26.404,6,127295,127295
880,H19.26.404,6,126642,126642
880,H19.26.404,6,126074,126074
881,H19.26.404,7,127086,127086
881,H19.26.404,7,128961,128961
881,H19.26.404,7,128902,128902
881,H19.26.404,7,128470,128470
882,H19.26.404,8,128491,128491
882,H19.26.404,8,126149,126149
882,H19.26.404,8,125853,125853
882,H19.26.404,8,129046,129046
883,H19.26.404,9,128691,128691
883,H19.26.404,9,128345,128345
883,H19.26.404,9,128440,128440
883,H19.26.404,9,126935,126935
884,H19.26.404,10,127480,127480
884,H19.26.404,10,128378,128378
884,H19.26.404,10,127822,127822
884,H19.26.404,10,126309,126309
885,H19.26.404,11,128685,128685
885,H19.26.404,11,126480,126480
885,H19.26.404,11,126029,126029
885,H19.26.404,11,125922,125922
886,H19.26.404,12,126659,126659
886,H19.26.404,12,125871,125871
886,H19.26.404,12,126541,126541
886,H19.26.404,12,127437,127437
887,H19.26.404,13,125776,125776
888,H19.26.404,14,126383,126383
888,H19.26.404,14,126415,126415
888,H19.26.404,14,127765,127765
888,H19.26.404,14,126637,126637
889,H19.26.404,15,128559,128559
889,H19.26.404,15,126396,126396
889,H19.26.404,15,127047,127047
889,H19.26.404,15,128059,128059
890,H19.26.404,16,128296,128296
890,H19.26.404,16,127921,127921
890,H19.26.404,16,126126,126126
890,H19.26.404,16,127110,127110
891,H19.26.404,17,128127,128127
891,H19.26.404,17,127435,127435
891,H19.26.404,17,126364,126364
891,H19.26.404,17,127331,127331
892,H19.26.404,18,128474,128474
892,H19.26.404,18,129049,129049
892,H19.26.404,18,127538,127538
892,H19.26.404,18,126266,126266
893,H19.26.404,19,126982,126982
893,H19.26.404,19,125990,125990
893,H19.26.404,19,126195,126195
893,H19.26.404,19,127397,127397
894,H19.26.404,20,128263,128263
894,H19.26.404,20,127950,127950
894,H19.26.404,20,125740,125740
894,H19.26.404,20,125892,125892
895,H19.26.404,21,127834,127834
895,H19.26.404,21,128953,128953
895,H19.26.404,21,128198,128198
895,H19.26.404,21,128619,128619
896,H19.26.404,22,125875,125875
896,H19.26.404,22,126414,126414
896,H19.26.404,22,126700,126700
896,H19.26.404,22,128289,128289
897,H19.33.004,24,131445,131445
897,H19.33.004,24,130810,130810
897,H19.33.004,24,132428,132428
897,H19.33.004,24,132091,132091
898,H19.33.004,25,129941,129941
898,H19.33.004,25,129362,129362
898,H19.33.004,25,130345,130345
898,H19.33.004,25,130722,130722
899,H19.33.004,26,129137,129137
899,H19.33.004,26,131086,131086
899,H19.33.004,26,132265,132265
899,H19.33.004,26,131552,131552
900,H19.33.004,27,132373,132373
900,H19.33.004,27,130285,130285
900,H19.33.004,27,130981,130981
900,H19.33.004,27,129267,129267
901,H19.33.004,28,132266,132266
901,H19.33.004,28,131648,131648
901,H19.33.004,28,129864,129864
901,H19.33.004,28,130564,130564
902,H19.33.004,29,129635,129635
902,H19.33.004,29,129519,129519
902,H19.33.004,29,132447,132447
902,H19.33.004,29,129916,129916
903,H19.33.004,30,130488,130488
903,H19.33.004,30,131952,131952
903,H19.33.004,30,131496,131496
903,H19.33.004,30,132210,132210
904,H19.33.004,31,130805,130805
904,H19.33.004,31,129906,129906
904,H19.33.004,31,129947,129947
904,H19.33.004,31,130370,130370
905,H19.33.004,32,131302,131302
905,H19.33.004,32,132222,132222
905,H19.33.004,32,130652,130652
905,H19.33.004,32,129101,129101
906,H19.33.004,33,131189,131189
906,H19.33.004,33,131281,131281
906,H19.33.004,33,131347,131347
906,H19.33.004,33,130251,130251
907,H19.33.004,34,130786,130786
907,H19.33.004,34,130497,130497
907,H19.33.004,34,129779,129779
907,H19.33.004,34,131092,131092
908,H20.06.354,0,135140,135140
908,H20.06.354,0,134936,134936
908,H20.06.354,0,132496,132496
908,H20.06.354,0,135748,135748
909,H20.06.354,2,134021,134021
909,H20.06.354,2,135257,135257
909,H20.06.354,2,135100,135100
909,H20.06.354,2,132618,132618
910,H20.06.354,3,133885,133885
910,H20.06.354,3,132477,132477
910,H20.06.354,3,134110,134110
910,H20.06.354,3,132724,132724
911,H20.06.354,4,133243,133243
911,H20.06.354,4,135619,135619
911,H20.06.354,4,132988,132988
911,H20.06.354,4,134643,134643
912,H20.06.354,5,135292,135292
912,H20.06.354,5,135331,135331
913,H20.06.354,6,134952,134952
913,H20.06.354,6,135105,135105
913,H20.06.354,6,134956,134956
913,H20.06.354,6,135707,135707
914,H20.06.354,7,133853,133853
914,H20.06.354,7,133584,133584
914,H20.06.354,7,134344,134344
915,H20.06.354,8,132571,132571
915,H20.06.354,8,132951,132951
915,H20.06.354,8,135528,135528
915,H20.06.354,8,133540,133540
916,H20.06.354,9,133154,133154
916,H20.06.354,9,133437,133437
916,H20.06.354,9,134741,134741
916,H20.06.354,9,134822,134822
917,H20.06.354,10,134596,134596
917,H20.06.354,10,135438,135438
917,H20.06.354,10,133325,133325
917,H20.06.354,10,135558,135558
918,H20.06.354,11,135692,135692
918,H20.06.354,11,135646,135646
918,H20.06.354,11,132542,132542
918,H20.06.354,11,133304,133304
919,H20.06.354,12,134018,134018
919,H20.06.354,12,134325,134325
919,H20.06.354,12,133186,133186
919,H20.06.354,12,135393,135393
920,H20.06.354,13,135659,135659
920,H20.06.354,13,135640,135640
920,H20.06.354,13,132510,132510
920,H20.06.354,13,132538,132538
921,H20.06.354,14,132964,132964
921,H20.06.354,14,134842,134842
921,H20.06.354,14,134787,134787
921,H20.06.354,14,134895,134895
922,H20.06.354,15,133703,133703
922,H20.06.354,15,133369,133369
922,H20.06.354,15,132562,132562
922,H20.06.354,15,134159,134159
923,H20.06.354,16,133262,133262
923,H20.06.354,16,135629,135629
923,H20.06.354,16,135620,135620
923,H20.06.354,16,134353,134353
924,H20.06.354,17,133740,133740
924,H20.06.354,17,134133,134133
924,H20.06.354,17,134618,134618
924,H20.06.354,17,134636,134636
925,H20.06.354,18,134973,134973
925,H20.06.354,18,134848,134848
925,H20.06.354,18,134930,134930
925,H20.06.354,18,133003,133003
926,H20.06.354,19,132729,132729
926,H20.06.354,19,133063,133063
926,H20.06.354,19,132971,132971
926,H20.06.354,19,135517,135517
927,H20.06.354,20,135850,135850
927,H20.06.354,20,135767,135767
927,H20.06.354,20,133922,133922
927,H20.06.354,20,133693,133693
928,H20.06.354,21,134651,134651
928,H20.06.354,21,134300,134300
928,H20.06.354,21,132997,132997
928,H20.06.354,21,135672,135672
929,H20.06.354,22,133824,133824
929,H20.06.354,22,133652,133652
929,H20.06.354,22,133099,133099
929,H20.06.354,22,133614,133614
930,H20.06.354,23,135702,135702
930,H20.06.354,23,132771,132771
930,H20.06.354,23,134850,134850
930,H20.06.354,23,134156,134156
931,H20.26.406,0,136459,136459
931,H20.26.406,0,136454,136454
931,H20.26.406,0,136741,136741
931,H20.26.406,0,136932,136932
932,H20.26.406,1,137050,137050
932,H20.26.406,1,136090,136090
932,H20.26.406,1,137369,137369
932,H20.26.406,1,136478,136478
933,H20.26.406,3,136314,136314
933,H20.26.406,3,135928,135928
933,H20.26.406,3,136777,136777
933,H20.26.406,3,135926,135926
934,H20.26.406,4,136603,136603
934,H20.26.406,4,136665,136665
934,H20.26.406,4,137103,137103
934,H20.26.406,4,137305,137305
935,H20.26.406,6,136835,136835
935,H20.26.406,6,135909,135909
935,H20.26.406,6,137131,137131
935,H20.26.406,6,136332,136332
936,H20.26.406,7,136204,136204
936,H20.26.406,7,137258,137258
936,H20.26.406,7,137415,137415
936,H20.26.406,7,136943,136943
937,H20.26.406,8,137189,137189
937,H20.26.406,8,136498,136498
937,H20.26.406,8,136622,136622
937,H20.26.406,8,136331,136331
938,H20.26.406,9,136747,136747
938,H20.26.406,9,136991,136991
939,H20.26.406,10,137232,137232
939,H20.26.406,10,136979,136979
939,H20.26.406,10,136118,136118
939,H20.26.406,10,137247,137247
940,H20.26.406,11,136436,136436
940,H20.26.406,11,135964,135964
940,H20.26.406,11,135890,135890
940,H20.26.406,11,136375,136375
941,H20.26.406,12,136080,136080
941,H20.26.406,12,136018,136018
941,H20.26.406,12,136878,136878
941,H20.26.406,12,136221,136221
942,H20.26.406,13,136100,136100
942,H20.26.406,13,136783,136783
942,H20.26.406,13,136885,136885
942,H20.26.406,13,137142,137142
943,H20.26.406,14,137126,137126
943,H20.26.406,14,136384,136384
943,H20.26.406,14,136137,136137
943,H20.26.406,14,137289,137289
944,H20.26.406,15,137297,137297
944,H20.26.406,15,136685,136685
944,H20.26.406,15,136039,136039
944,H20.26.406,15,136986,136986
945,H20.26.406,16,137187,137187
945,H20.26.406,16,136762,136762
945,H20.26.406,16,136318,136318
945,H20.26.406,16,136175,136175
946,H20.26.406,17,136967,136967
946,H20.26.406,17,136677,136677
946,H20.26.406,17,136921,136921
946,H20.26.406,17,136737,136737
947,H20.26.406,18,137469,137469
947,H20.26.406,18,136047,136047
947,H20.26.406,18,136768,136768
947,H20.26.406,18,135955,135955
948,H20.26.406,20,137101,137101
948,H20.26.406,20,136751,136751
948,H20.26.406,20,136875,136875
948,H20.26.406,20,136802,136802
949,H20.26.406,21,135948,135948
949,H20.26.406,21,136636,136636
949,H20.26.406,21,137464,137464
949,H20.26.406,21,137183,137183
950,H20.26.406,22,136977,136977
950,H20.26.406,22,135898,135898
950,H20.26.406,22,136945,136945
950,H20.26.406,22,136145,136145
951,H20.26.406,23,136526,136526
951,H20.26.406,23,136686,136686
951,H20.26.406,23,136065,136065
951,H20.26.406,23,136968,136968
952,H20.33.001,24,139612,139612
952,H20.33.001,24,137957,137957
952,H20.33.001,24,138161,138161
952,H20.33.001,24,140096,140096
953,H20.33.001,25,140869,140869
953,H20.33.001,25,140026,140026
953,H20.33.001,25,138724,138724
953,H20.33.001,25,140370,140370
954,H20.33.001,26,139971,139971
954,H20.33.001,26,139567,139567
954,H20.33.001,26,137826,137826
954,H20.33.001,26,139574,139574
955,H20.33.001,27,139736,139736
955,H20.33.001,27,138736,138736
955,H20.33.001,27,140581,140581
955,H20.33.001,27,138090,138090
956,H20.33.001,28,138947,138947
956,H20.33.001,28,139840,139840
956,H20.33.001,28,139203,139203
956,H20.33.001,28,139395,139395
957,H20.33.001,30,139199,139199
957,H20.33.001,30,137964,137964
957,H20.33.001,30,139547,139547
957,H20.33.001,30,138599,138599
958,H20.33.001,31,140089,140089
958,H20.33.001,31,139926,139926
958,H20.33.001,31,139529,139529
958,H20.33.001,31,140501,140501
959,H20.33.001,32,140030,140030
959,H20.33.001,32,138817,138817
959,H20.33.001,32,140475,140475
959,H20.33.001,32,138813,138813
960,H20.33.001,33,139597,139597
960,H20.33.001,33,139629,139629
960,H20.33.001,33,138016,138016
960,H20.33.001,33,140353,140353
961,H20.33.001,34,137781,137781
961,H20.33.001,34,138440,138440
961,H20.33.001,34,137585,137585
961,H20.33.001,34,140021,140021
962,H20.33.004,30,142719,142719
962,H20.33.004,30,142885,142885
962,H20.33.004,30,141196,141196
962,H20.33.004,30,142903,142903
963,H20.33.004,31,142946,142946
963,H20.33.004,31,141597,141597
963,H20.33.004,31,142406,142406
963,H20.33.004,31,143272,143272
964,H20.33.004,32,141930,141930
964,H20.33.004,32,140924,140924
964,H20.33.004,32,142905,142905
964,H20.33.004,32,143557,143557
965,H20.33.008,24,144443,144443
965,H20.33.008,24,147429,147429
965,H20.33.008,24,144509,144509
965,H20.33.008,24,145939,145939
966,H20.33.008,25,144763,144763
966,H20.33.008,25,144535,144535
966,H20.33.008,25,145325,145325
966,H20.33.008,25,146682,146682
967,H20.33.008,26,144942,144942
967,H20.33.008,26,145570,145570
967,H20.33.008,26,145428,145428
967,H20.33.008,26,144952,144952
968,H20.33.008,27,146378,146378
968,H20.33.008,27,145855,145855
968,H20.33.008,27,147467,147467
968,H20.33.008,27,146725,146725
969,H20.33.008,28,147271,147271
969,H20.33.008,28,145907,145907
969,H20.33.008,28,146549,146549
969,H20.33.008,28,145852,145852
970,H20.33.008,29,144975,144975
970,H20.33.008,29,146209,146209
970,H20.33.008,29,147092,147092
970,H20.33.008,29,147376,147376
971,H20.33.008,30,144411,144411
971,H20.33.008,30,145838,145838
971,H20.33.008,30,147126,147126
971,H20.33.008,30,145687,145687
972,H20.33.008,31,145785,145785
972,H20.33.008,31,144592,144592
972,H20.33.008,31,145736,145736
972,H20.33.008,31,147170,147170
973,H20.33.008,32,145715,145715
973,H20.33.008,32,147621,147621
973,H20.33.008,32,146226,146226
973,H20.33.008,32,145795,145795
974,H20.33.008,33,145905,145905
974,H20.33.008,33,145201,145201
974,H20.33.008,33,147056,147056
974,H20.33.008,33,144730,144730
975,H20.33.008,34,146723,146723
975,H20.33.008,34,144393,144393
975,H20.33.008,34,145083,145083
975,H20.33.008,34,144803,144803
976,H20.33.011,24,150644,150644
976,H20.33.011,24,148143,148143
976,H20.33.011,24,148400,148400
976,H20.33.011,24,150996,150996
977,H20.33.011,25,148048,148048
977,H20.33.011,25,150568,150568
977,H20.33.011,25,150008,150008
977,H20.33.011,25,149019,149019
978,H20.33.011,26,148166,148166
978,H20.33.011,26,150751,150751
978,H20.33.011,26,148831,148831
978,H20.33.011,26,150993,150993
979,H20.33.011,27,150825,150825
979,H20.33.011,27,148838,148838
979,H20.33.011,27,149785,149785
979,H20.33.011,27,148157,148157
980,H20.33.011,28,149336,149336
980,H20.33.011,28,149463,149463
980,H20.33.011,28,150813,150813
980,H20.33.011,28,150009,150009
981,H20.33.011,29,150250,150250
981,H20.33.011,29,148907,148907
981,H20.33.011,29,149456,149456
981,H20.33.011,29,149636,149636
982,H20.33.011,30,149240,149240
982,H20.33.011,30,149996,149996
982,H20.33.011,30,149128,149128
982,H20.33.011,30,149708,149708
983,H20.33.011,31,149772,149772
983,H20.33.011,31,151012,151012
983,H20.33.011,31,149924,149924
983,H20.33.011,31,150820,150820
984,H20.33.011,32,149018,149018
984,H20.33.011,32,148308,148308
984,H20.33.011,32,150883,150883
984,H20.33.011,32,150629,150629
985,H20.33.011,33,149211,149211
985,H20.33.011,33,150911,150911
985,H20.33.011,33,147969,147969
985,H20.33.011,33,147862,147862
986,H20.33.011,34,147963,147963
986,H20.33.011,34,150978,150978
986,H20.33.011,34,150037,150037
986,H20.33.011,34,149016,149016
987,H20.33.012,24,151890,151890
987,H20.33.012,24,152912,152912
987,H20.33.012,24,153967,153967
987,H20.33.012,24,152871,152871
988,H20.33.012,25,151979,151979
988,H20.33.012,25,153246,153246
988,H20.33.012,25,151126,151126
988,H20.33.012,25,152081,152081
989,H20.33.012,26,152134,152134
989,H20.33.012,26,153670,153670
989,H20.33.012,26,153221,153221
989,H20.33.012,26,153895,153895
990,H20.33.012,27,152117,152117
990,H20.33.012,27,152957,152957
990,H20.33.012,27,152862,152862
990,H20.33.012,27,154302,154302
991,H20.33.012,28,154323,154323
991,H20.33.012,28,152638,152638
991,H20.33.012,28,154281,154281
991,H20.33.012,28,151804,151804
992,H20.33.012,29,152334,152334
992,H20.33.012,29,151398,151398
992,H20.33.012,29,154413,154413
992,H20.33.012,29,152647,152647
993,H20.33.012,30,151511,151511
993,H20.33.012,30,152407,152407
993,H20.33.012,30,152827,152827
993,H20.33.012,30,153326,153326
994,H20.33.012,31,151424,151424
994,H20.33.012,31,153003,153003
994,H20.33.012,31,152230,152230
994,H20.33.012,31,152466,152466
995,H20.33.012,32,152711,152711
995,H20.33.012,32,153465,153465
995,H20.33.012,32,152073,152073
995,H20.33.012,32,154125,154125
996,H20.33.012,33,153124,153124
996,H20.33.012,33,153715,153715
996,H20.33.012,33,151970,151970
996,H20.33.012,33,151739,151739
997,H20.33.012,34,152140,152140
997,H20.33.012,34,151869,151869
997,H20.33.012,34,154389,154389
997,H20.33.012,34,152306,152306
998,H20.33.013,24,157243,157243
998,H20.33.013,24,155940,155940
998,H20.33.013,24,155585,155585
998,H20.33.013,24,157513,157513
999,H20.33.013,25,155843,155843
999,H20.33.013,25,157286,157286
999,H20.33.013,25,155546,155546
999,H20.33.013,25,156888,156888
1000,H20.33.013,26,157171,157171
1000,H20.33.013,26,155540,155540
1000,H20.33.013,26,157754,157754
1000,H20.33.013,26,154537,154537
1001,H20.33.013,27,154609,154609
1001,H20.33.013,27,156636,156636
1001,H20.33.013,27,157252,157252
1001,H20.33.013,27,155782,155782
1002,H20.33.013,28,154646,154646
1002,H20.33.013,28,155432,155432
1002,H20.33.013,28,157844,157844
1002,H20.33.013,28,155759,155759
1003,H20.33.013,29,155814,155814
1003,H20.33.013,29,156499,156499
1003,H20.33.013,29,157629,157629
1003,H20.33.013,29,155218,155218
1004,H20.33.013,30,157011,157011
1004,H20.33.013,30,155912,155912
1004,H20.33.013,30,155622,155622
1004,H20.33.013,30,156123,156123
1005,H20.33.013,31,156519,156519
1005,H20.33.013,31,155370,155370
1005,H20.33.013,31,157411,157411
1005,H20.33.013,31,155536,155536
1006,H20.33.013,32,156068,156068
1006,H20.33.013,32,155779,155779
1006,H20.33.013,32,154660,154660
1006,H20.33.013,32,154682,154682
1007,H20.33.013,33,157522,157522
1007,H20.33.013,33,156458,156458
1007,H20.33.013,33,156309,156309
1007,H20.33.013,33,155061,155061
1008,H20.33.013,34,157111,157111
1008,H20.33.013,34,156118,156118
1008,H20.33.013,34,156674,156674
1008,H20.33.013,34,156512,156512
1009,H20.33.017,24,158655,158655
1009,H20.33.017,24,159725,159725
1009,H20.33.017,24,159241,159241
1009,H20.33.017,24,160957,160957
1010,H20.33.017,25,160627,160627
1010,H20.33.017,25,158481,158481
1010,H20.33.017,25,159428,159428
1010,H20.33.017,25,157969,157969
1011,H20.33.017,26,159611,159611
1011,H20.33.017,26,160698,160698
1011,H20.33.017,26,160031,160031
1011,H20.33.017,26,159583,159583
1012,H20.33.017,27,159788,159788
1012,H20.33.017,27,159620,159620
1012,H20.33.017,27,160262,160262
1012,H20.33.017,27,157945,157945
1013,H20.33.017,28,158904,158904
1013,H20.33.017,28,159779,159779
1013,H20.33.017,28,159094,159094
1013,H20.33.017,28,159442,159442
1014,H20.33.017,29,159260,159260
1014,H20.33.017,29,158738,158738
1014,H20.33.017,29,158646,158646
1014,H20.33.017,29,159916,159916
1015,H20.33.017,30,159363,159363
1015,H20.33.017,30,158256,158256
1015,H20.33.017,30,158064,158064
1015,H20.33.017,30,159033,159033
1016,H20.33.017,31,160038,160038
1016,H20.33.017,31,158372,158372
1016,H20.33.017,31,159006,159006
1016,H20.33.017,31,159955,159955
1017,H20.33.017,32,158751,158751
1017,H20.33.017,32,159535,159535
1017,H20.33.017,32,159794,159794
1017,H20.33.017,32,158441,158441
1018,H20.33.017,33,161051,161051
1018,H20.33.017,33,159146,159146
1018,H20.33.017,33,161217,161217
1018,H20.33.017,33,158329,158329
1019,H20.33.017,34,159752,159752
1019,H20.33.017,34,161343,161343
1019,H20.33.017,34,158997,158997
1019,H20.33.017,34,161179,161179
1020,H20.33.018,24,164372,164372
1020,H20.33.018,24,163173,163173
1020,H20.33.018,24,163866,163866
1020,H20.33.018,24,161497,161497
1021,H20.33.018,25,161613,161613
1021,H20.33.018,25,161520,161520
1021,H20.33.018,25,162116,162116
1021,H20.33.018,25,162312,162312
1022,H20.33.018,26,163962,163962
1022,H20.33.018,26,162455,162455
1022,H20.33.018,26,163708,163708
1022,H20.33.018,26,164206,164206
1023,H20.33.018,27,164015,164015
1023,H20.33.018,27,163815,163815
1023,H20.33.018,27,163840,163840
1023,H20.33.018,27,161670,161670
1024,H20.33.018,28,163738,163738
1024,H20.33.018,28,162803,162803
1024,H20.33.018,28,164019,164019
1024,H20.33.018,28,162795,162795
1025,H20.33.018,31,162625,162625
1025,H20.33.018,31,162733,162733
1025,H20.33.018,31,164480,164480
1025,H20.33.018,31,161519,161519
1026,H20.33.018,32,161731,161731
1026,H20.33.018,32,161518,161518
1026,H20.33.018,32,162421,162421
1026,H20.33.018,32,161998,161998
1027,H20.33.018,33,164567,164567
1027,H20.33.018,33,163415,163415
1027,H20.33.018,33,162985,162985
1027,H20.33.018,33,161792,161792
1028,H20.33.018,34,162543,162543
1028,H20.33.018,34,164088,164088
1028,H20.33.018,34,163668,163668
1028,H20.33.018,34,162192,162192
1029,H20.33.020,24,167706,167706
1029,H20.33.020,24,165178,165178
1029,H20.33.020,24,166652,166652
1029,H20.33.020,24,167429,167429
1030,H20.33.020,25,166626,166626
1030,H20.33.020,25,164915,164915
1030,H20.33.020,25,166981,166981
1030,H20.33.020,25,164939,164939
1031,H20.33.020,26,166354,166354
1031,H20.33.020,26,165939,165939
1031,H20.33.020,26,167036,167036
1031,H20.33.020,26,165041,165041
1032,H20.33.020,27,166929,166929
1032,H20.33.020,27,166638,166638
1032,H20.33.020,27,167490,167490
1032,H20.33.020,27,166688,166688
1033,H20.33.020,28,168011,168011
1033,H20.33.020,28,167330,167330
1033,H20.33.020,28,166939,166939
1033,H20.33.020,28,165247,165247
1034,H20.33.020,29,166741,166741
1034,H20.33.020,29,167932,167932
1034,H20.33.020,29,166267,166267
1034,H20.33.020,29,164952,164952
1035,H20.33.020,30,165838,165838
1035,H20.33.020,30,165856,165856
1035,H20.33.020,30,166642,166642
1035,H20.33.020,30,168126,168126
1036,H20.33.020,31,165769,165769
1036,H20.33.020,31,167229,167229
1036,H20.33.020,31,168123,168123
1036,H20.33.020,31,167591,167591
1037,H20.33.020,32,165392,165392
1037,H20.33.020,32,167853,167853
1037,H20.33.020,32,165444,165444
1037,H20.33.020,32,166472,166472
1038,H20.33.020,33,166938,166938
1038,H20.33.020,33,167994,167994
1038,H20.33.020,33,167236,167236
1038,H20.33.020,33,167375,167375
1039,H20.33.020,34,165527,165527
1039,H20.33.020,34,166180,166180
1039,H20.33.020,34,165126,165126
1039,H20.33.020,34,166323,166323
1040,H20.33.024,30,170496,170496
1040,H20.33.024,30,171028,171028
1040,H20.33.024,30,170969,170969
1040,H20.33.024,30,169824,169824
1041,H20.33.024,31,171433,171433
1041,H20.33.024,31,171248,171248
1041,H20.33.024,31,168530,168530
1041,H20.33.024,31,170420,170420
1042,H20.33.024,32,168400,168400
1042,H20.33.024,32,170368,170368
1042,H20.33.024,32,171475,171475
1042,H20.33.024,32,168760,168760
1043,H20.33.026,24,171704,171704
1043,H20.33.026,24,172631,172631
1043,H20.33.026,24,174104,174104
1043,H20.33.026,24,171646,171646
1044,H20.33.026,25,172275,172275
1044,H20.33.026,25,172241,172241
1044,H20.33.026,25,174414,174414
1044,H20.33.026,25,171771,171771
1045,H20.33.026,26,173029,173029
1045,H20.33.026,26,171682,171682
1045,H20.33.026,26,172428,172428
1045,H20.33.026,26,174831,174831
1046,H20.33.026,27,171934,171934
1046,H20.33.026,27,172462,172462
1046,H20.33.026,27,172346,172346
1046,H20.33.026,27,174789,174789
1047,H20.33.026,28,173422,173422
1047,H20.33.026,28,173114,173114
1047,H20.33.026,28,172826,172826
1047,H20.33.026,28,172114,172114
1048,H20.33.026,29,173727,173727
1048,H20.33.026,29,172076,172076
1048,H20.33.026,29,172024,172024
1048,H20.33.026,29,172986,172986
1049,H20.33.026,30,172492,172492
1049,H20.33.026,30,173853,173853
1049,H20.33.026,30,173360,173360
1049,H20.33.026,30,173278,173278
1050,H20.33.026,31,174555,174555
1050,H20.33.026,31,174839,174839
1050,H20.33.026,31,172444,172444
1050,H20.33.026,31,171808,171808
1051,H20.33.026,32,172466,172466
1051,H20.33.026,32,174025,174025
1051,H20.33.026,32,174017,174017
1051,H20.33.026,32,174832,174832
1052,H20.33.026,33,173648,173648
1052,H20.33.026,33,174911,174911
1052,H20.33.026,33,171600,171600
1052,H20.33.026,33,174750,174750
1053,H20.33.026,34,173583,173583
1053,H20.33.026,34,172309,172309
1053,H20.33.026,34,174369,174369
1053,H20.33.026,34,174759,174759
1054,H20.33.027,24,177556,177556
1054,H20.33.027,24,177650,177650
1054,H20.33.027,24,176443,176443
1054,H20.33.027,24,177176,177176
1055,H20.33.027,25,176216,176216
1055,H20.33.027,25,177322,177322
1055,H20.33.027,25,177278,177278
1055,H20.33.027,25,176001,176001
1056,H20.33.027,26,177979,177979
1056,H20.33.027,26,175725,175725
1056,H20.33.027,26,175306,175306
1056,H20.33.027,26,176323,176323
1057,H20.33.027,27,175911,175911
1057,H20.33.027,27,178038,178038
1057,H20.33.027,27,177236,177236
1057,H20.33.027,27,177503,177503
1058,H20.33.027,28,175135,175135
1058,H20.33.027,28,177073,177073
1058,H20.33.027,28,175234,175234
1058,H20.33.027,28,177554,177554
1059,H20.33.027,29,175005,175005
1059,H20.33.027,29,177347,177347
1059,H20.33.027,29,178195,178195
1059,H20.33.027,29,175776,175776
1060,H20.33.027,30,175320,175320
1060,H20.33.027,30,177438,177438
1060,H20.33.027,30,175045,175045
1060,H20.33.027,30,177831,177831
1061,H20.33.027,31,175295,175295
1061,H20.33.027,31,175895,175895
1061,H20.33.027,31,177959,177959
1061,H20.33.027,31,176710,176710
