stratum_index,donor_id,operator_index,row_index,selection_row
847,H19.06.356,11,174474,174474
848,H19.06.356,12,172676,172676
848,H19.06.356,12,176361,176361
848,H19.06.356,12,178318,178318
848,H19.06.356,12,175943,175943
849,H19.06.356,14,177391,177391
849,H19.06.356,14,178400,178400
849,H19.06.356,14,173892,173892
849,H19.06.356,14,172841,172841
850,H19.06.356,15,177789,177789
850,H19.06.356,15,177765,177765
850,H19.06.356,15,177297,177297
850,H19.06.356,15,176727,176727
851,H19.06.356,16,175243,175243
851,H19.06.356,16,172305,172305
851,H19.06.356,16,172108,172108
851,H19.06.356,16,171974,171974
852,H19.06.356,17,173529,173529
852,H19.06.356,17,178369,178369
852,H19.06.356,17,175073,175073
852,H19.06.356,17,177467,177467
853,H19.06.356,18,172653,172653
853,H19.06.356,18,173227,173227
853,H19.06.356,18,172383,172383
853,H19.06.356,18,175745,175745
854,H19.06.356,19,174863,174863
854,H19.06.356,19,177783,177783
854,H19.06.356,19,172275,172275
854,H19.06.356,19,176464,176464
855,H19.06.356,20,176010,176010
855,H19.06.356,20,177632,177632
855,H19.06.356,20,177962,177962
855,H19.06.356,20,176533,176533
856,H19.06.356,21,173112,173112
856,H19.06.356,21,172339,172339
856,H19.06.356,21,175141,175141
856,H19.06.356,21,178333,178333
857,H19.06.356,22,176563,176563
857,H19.06.356,22,172792,172792
857,H19.06.356,22,173854,173854
857,H19.06.356,22,173388,173388
858,H19.06.362,0,182907,182907
858,H19.06.362,0,182184,182184
858,H19.06.362,0,180988,180988
858,H19.06.362,0,179848,179848
859,H19.06.362,1,181663,181663
859,H19.06.362,1,181281,181281
859,H19.06.362,1,179513,179513
859,H19.06.362,1,182728,182728
860,H19.06.362,3,179728,179728
860,H19.06.362,3,181196,181196
860,H19.06.362,3,179314,179314
860,H19.06.362,3,181242,181242
861,H19.06.362,4,180725,180725
861,H19.06.362,4,182030,182030
861,H19.06.362,4,183054,183054
861,H19.06.362,4,178591,178591
862,H19.06.362,5,181711,181711
862,H19.06.362,5,181227,181227
863,H19.06.362,6,181806,181806
863,H19.06.362,6,179927,179927
863,H19.06.362,6,178490,178490
863,H19.06.362,6,182582,182582
864,H19.06.362,7,178855,178855
864,H19.06.362,7,181617,181617
864,H19.06.362,7,178810,178810
864,H19.06.362,7,178932,178932
865,H19.06.362,8,180454,180454
865,H19.06.362,8,178876,178876
865,H19.06.362,8,178875,178875
865,H19.06.362,8,180703,180703
866,H19.06.362,9,178689,178689
866,H19.06.362,9,182567,182567
866,H19.06.362,9,182197,182197
866,H19.06.362,9,181772,181772
867,H19.06.362,10,179373,179373
867,H19.06.362,10,179577,179577
867,H19.06.362,10,180590,180590
867,H19.06.362,10,180356,180356
868,H19.06.362,11,181904,181904
868,H19.06.362,11,181381,181381
868,H19.06.362,11,181161,181161
868,H19.06.362,11,179797,179797
869,H19.06.362,12,182040,182040
869,H19.06.362,12,178636,178636
869,H19.06.362,12,181789,181789
869,H19.06.362,12,181210,181210
870,H19.06.362,13,179089,179089
870,H19.06.362,13,182802,182802
870,H19.06.362,13,181991,181991
871,H19.06.362,14,182076,182076
871,H19.06.362,14,182850,182850
871,H19.06.362,14,178700,178700
871,H19.06.362,14,181018,181018
872,H19.06.362,15,182810,182810
872,H19.06.362,15,182598,182598
872,H19.06.362,15,182807,182807
872,H19.06.362,15,178796,178796
873,H19.06.362,16,181243,181243
873,H19.06.362,16,182867,182867
873,H19.06.362,16,182376,182376
873,H19.06.362,16,179992,179992
874,H19.06.362,17,179222,179222
874,H19.06.362,17,182775,182775
874,H19.06.362,17,182873,182873
874,H19.06.362,17,180800,180800
875,H19.06.362,18,181431,181431
875,H19.06.362,18,182659,182659
875,H19.06.362,18,181621,181621
875,H19.06.362,18,180087,180087
876,H19.06.362,19,182153,182153
876,H19.06.362,19,181996,181996
876,H19.06.362,19,181269,181269
876,H19.06.362,19,179008,179008
877,H19.06.362,20,178748,178748
877,H19.06.362,20,181691,181691
877,H19.06.362,20,179706,179706
877,H19.06.362,20,182849,182849
878,H19.06.362,21,180455,180455
878,H19.06.362,21,180082,180082
878,H19.06.362,21,180054,180054
878,H19.06.362,21,182741,182741
879,H19.06.362,22,180209,180209
879,H19.06.362,22,181655,181655
879,H19.06.362,22,182215,182215
879,H19.06.362,22,178993,178993
880,H19.06.362,23,178749,178749
880,H19.06.362,23,181278,181278
880,H19.06.362,23,182390,182390
881,H19.26.404,0,186788,186788
881,H19.26.404,0,188298,188298
881,H19.26.404,0,190534,190534
881,H19.26.404,0,185090,185090
882,H19.26.404,1,186101,186101
882,H19.26.404,1,189662,189662
882,H19.26.404,1,190075,190075
882,H19.26.404,1,188031,188031
883,H19.26.404,2,189428,189428
883,H19.26.404,2,189433,189433
883,H19.26.404,2,190243,190243
884,H19.26.404,3,187070,187070
884,H19.26.404,3,183570,183570
884,H19.26.404,3,189670,189670
884,H19.26.404,3,188941,188941
885,H19.26.404,4,188168,188168
885,H19.26.404,4,185586,185586
885,H19.26.404,4,189259,189259
885,H19.26.404,4,185379,185379
886,H19.26.404,5,192095,192095
886,H19.26.404,5,189771,189771
886,H19.26.404,5,184421,184421
886,H19.26.404,5,186747,186747
887,H19.26.404,6,187438,187438
887,H19.26.404,6,189274,189274
887,H19.26.404,6,186083,186083
887,H19.26.404,6,189060,189060
888,H19.26.404,7,184548,184548
888,H19.26.404,7,186104,186104
888,H19.26.404,7,187364,187364
888,H19.26.404,7,190340,190340
889,H19.26.404,8,191298,191298
889,H19.26.404,8,191630,191630
889,H19.26.404,8,189343,189343
889,H19.26.404,8,189284,189284
890,H19.26.404,9,187007,187007
890,H19.26.404,9,184387,184387
890,H19.26.404,9,186143,186143
890,H19.26.404,9,186029,186029
891,H19.26.404,10,191429,191429
891,H19.26.404,10,191991,191991
891,H19.26.404,10,192773,192773
891,H19.26.404,10,188552,188552
892,H19.26.404,11,192010,192010
892,H19.26.404,11,183131,183131
892,H19.26.404,11,184465,184465
892,H19.26.404,11,186613,186613
893,H19.26.404,12,192385,192385
893,H19.26.404,12,186910,186910
893,H19.26.404,12,185266,185266
893,H19.26.404,12,191065,191065
894,H19.26.404,13,183228,183228
894,H19.26.404,13,188965,188965
894,H19.26.404,13,192315,192315
895,H19.26.404,14,189772,189772
895,H19.26.404,14,192787,192787
895,H19.26.404,14,186485,186485
895,H19.26.404,14,183794,183794
896,H19.26.404,15,191520,191520
896,H19.26.404,15,184831,184831
896,H19.26.404,15,191708,191708
896,H19.26.404,15,186121,186121
897,H19.26.404,16,187733,187733
897,H19.26.404,16,189151,189151
897,H19.26.404,16,192511,192511
897,H19.26.404,16,191936,191936
898,H19.26.404,17,185271,185271
898,H19.26.404,17,189166,189166
898,H19.26.404,17,188062,188062
898,H19.26.404,17,190284,190284
899,H19.26.404,18,186133,186133
899,H19.26.404,18,187094,187094
899,H19.26.404,18,191046,191046
899,H19.26.404,18,191640,191640
900,H19.26.404,19,184264,184264
900,H19.26.404,19,183745,183745
900,H19.26.404,19,183243,183243
900,H19.26.404,19,188533,188533
901,H19.26.404,20,191354,191354
901,H19.26.404,20,190130,190130
901,H19.26.404,20,183784,183784
901,H19.26.404,20,188418,188418
902,H19.26.404,21,186049,186049
902,H19.26.404,21,186163,186163
902,H19.26.404,21,192436,192436
902,H19.26.404,21,186054,186054
903,H19.26.404,22,185741,185741
903,H19.26.404,22,185617,185617
903,H19.26.404,22,188143,188143
903,H19.26.404,22,187643,187643
904,H19.33.004,24,200373,200373
904,H19.33.004,24,196292,196292
904,H19.33.004,24,206517,206517
904,H19.33.004,24,201703,201703
905,H19.33.004,25,194957,194957
905,H19.33.004,25,193912,193912
905,H19.33.004,25,194212,194212
905,H19.33.004,25,198133,198133
906,H19.33.004,26,204548,204548
906,H19.33.004,26,205917,205917
906,H19.33.004,26,198854,198854
906,H19.33.004,26,202421,202421
907,H19.33.004,27,198756,198756
907,H19.33.004,27,201295,201295
907,H19.33.004,27,198022,198022
907,H19.33.004,27,201485,201485
908,H19.33.004,28,194948,194948
908,H19.33.004,28,204733,204733
908,H19.33.004,28,200329,200329
908,H19.33.004,28,193388,193388
909,H19.33.004,29,201822,201822
909,H19.33.004,29,197064,197064
909,H19.33.004,29,196965,196965
909,H19.33.004,29,205665,205665
910,H19.33.004,30,206087,206087
910,H19.33.004,30,207370,207370
910,H19.33.004,30,195273,195273
910,H19.33.004,30,195297,195297
911,H19.33.004,31,196436,196436
911,H19.33.004,31,197136,197136
911,H19.33.004,31,205501,205501
911,H19.33.004,31,194218,194218
912,H19.33.004,32,193781,193781
912,H19.33.004,32,201037,201037
912,H19.33.004,32,201728,201728
912,H19.33.004,32,202204,202204
913,H19.33.004,33,202808,202808
913,H19.33.004,33,206732,206732
913,H19.33.004,33,197956,197956
913,H19.33.004,33,195126,195126
914,H19.33.004,34,194610,194610
914,H19.33.004,34,205995,205995
914,H19.33.004,34,199536,199536
914,H19.33.004,34,196043,196043
915,H20.06.354,0,209941,209941
915,H20.06.354,0,208531,208531
915,H20.06.354,0,208120,208120
915,H20.06.354,0,207617,207617
916,H20.06.354,2,207614,207614
916,H20.06.354,2,211432,211432
916,H20.06.354,2,211102,211102
916,H20.06.354,2,209017,209017
917,H20.06.354,3,210581,210581
917,H20.06.354,3,210145,210145
917,H20.06.354,3,210452,210452
917,H20.06.354,3,209472,209472
918,H20.06.354,4,211122,211122
918,H20.06.354,4,209304,209304
918,H20.06.354,4,207829,207829
918,H20.06.354,4,209986,209986
919,H20.06.354,5,210327,210327
919,H20.06.354,5,210288,210288
920,H20.06.354,6,208475,208475
920,H20.06.354,6,211047,211047
920,H20.06.354,6,208794,208794
920,H20.06.354,6,209724,209724
921,H20.06.354,7,208580,208580
921,H20.06.354,7,209340,209340
921,H20.06.354,7,208849,208849
922,H20.06.354,8,207947,207947
922,H20.06.354,8,210447,210447
922,H20.06.354,8,207567,207567
922,H20.06.354,8,208536,208536
923,H20.06.354,9,207927,207927
923,H20.06.354,9,210365,210365
923,H20.06.354,9,207860,207860
923,H20.06.354,9,209543,209543
924,H20.06.354,10,208438,208438
924,H20.06.354,10,208730,208730
924,H20.06.354,10,207898,207898
924,H20.06.354,10,211011,211011
925,H20.06.354,11,209576,209576
925,H20.06.354,11,208300,208300
925,H20.06.354,11,207538,207538
925,H20.06.354,11,210642,210642
926,H20.06.354,12,211038,211038
926,H20.06.354,12,208959,208959
926,H20.06.354,12,207507,207507
926,H20.06.354,12,209179,209179
927,H20.06.354,13,209984,209984
927,H20.06.354,13,211433,211433
927,H20.06.354,13,209921,209921
927,H20.06.354,13,207626,207626
928,H20.06.354,14,207703,207703
928,H20.06.354,14,209308,209308
928,H20.06.354,14,209982,209982
928,H20.06.354,14,209838,209838
929,H20.06.354,15,209924,209924
929,H20.06.354,15,207858,207858
929,H20.06.354,15,209310,209310
929,H20.06.354,15,211660,211660
930,H20.06.354,16,211365,211365
930,H20.06.354,16,209377,209377
930,H20.06.354,16,209690,209690
930,H20.06.354,16,207788,207788
931,H20.06.354,17,207581,207581
931,H20.06.354,17,207812,207812
931,H20.06.354,17,209614,209614
931,H20.06.354,17,209625,209625
932,H20.06.354,18,210069,210069
932,H20.06.354,18,210922,210922
932,H20.06.354,18,210342,210342
932,H20.06.354,18,209827,209827
933,H20.06.354,19,207809,207809
933,H20.06.354,19,210769,210769
933,H20.06.354,19,211644,211644
933,H20.06.354,19,211081,211081
934,H20.06.354,20,210927,210927
934,H20.06.354,20,210708,210708
934,H20.06.354,20,209303,209303
934,H20.06.354,20,209907,209907
935,H20.06.354,21,208132,208132
935,H20.06.354,21,210256,210256
935,H20.06.354,21,208912,208912
935,H20.06.354,21,210085,210085
936,H20.06.354,22,208648,208648
936,H20.06.354,22,211475,211475
936,H20.06.354,22,211595,211595
936,H20.06.354,22,208546,208546
937,H20.06.354,23,211160,211160
937,H20.06.354,23,210016,210016
937,H20.06.354,23,210698,210698
937,H20.06.354,23,208993,208993
938,H20.26.406,0,212022,212022
938,H20.26.406,0,212778,212778
938,H20.26.406,0,212391,212391
938,H20.26.406,0,212587,212587
939,H20.26.406,1,211791,211791
939,H20.26.406,1,212324,212324
939,H20.26.406,1,212962,212962
939,H20.26.406,1,213200,213200
940,H20.26.406,3,212940,212940
940,H20.26.406,3,211735,211735
940,H20.26.406,3,212521,212521
940,H20.26.406,3,212703,212703
941,H20.26.406,4,212110,212110
941,H20.26.406,4,213144,213144
941,H20.26.406,4,212377,212377
941,H20.26.406,4,212678,212678
942,H20.26.406,6,212960,212960
942,H20.26.406,6,212019,212019
942,H20.26.406,6,211889,211889
942,H20.26.406,6,212440,212440
943,H20.26.406,7,212663,212663
943,H20.26.406,7,212764,212764
943,H20.26.406,7,212193,212193
943,H20.26.406,7,212032,212032
944,H20.26.406,8,212642,212642
944,H20.26.406,8,212963,212963
944,H20.26.406,8,212956,212956
944,H20.26.406,8,213031,213031
945,H20.26.406,9,212837,212837
945,H20.26.406,9,212593,212593
946,H20.26.406,10,212549,212549
946,H20.26.406,10,212029,212029
946,H20.26.406,10,213283,213283
946,H20.26.406,10,212473,212473
947,H20.26.406,11,212811,212811
947,H20.26.406,11,213265,213265
947,H20.26.406,11,211810,211810
947,H20.26.406,11,213134,213134
948,H20.26.406,12,212724,212724
948,H20.26.406,12,211864,211864
948,H20.26.406,12,212067,212067
948,H20.26.406,12,212465,212465
949,H20.26.406,13,212988,212988
949,H20.26.406,13,212629,212629
949,H20.26.406,13,212731,212731
949,H20.26.406,13,211946,211946
950,H20.26.406,14,212776,212776
950,H20.26.406,14,213170,213170
950,H20.26.406,14,213041,213041
950,H20.26.406,14,212230,212230
951,H20.26.406,15,213018,213018
951,H20.26.406,15,212130,212130
951,H20.26.406,15,212481,212481
951,H20.26.406,15,211885,211885
952,H20.26.406,16,212454,212454
952,H20.26.406,16,212965,212965
952,H20.26.406,16,213068,213068
952,H20.26.406,16,212269,212269
953,H20.26.406,17,212523,212523
953,H20.26.406,17,212813,212813
953,H20.26.406,17,213034,213034
953,H20.26.406,17,211758,211758
954,H20.26.406,18,212871,212871
954,H20.26.406,18,213263,213263
954,H20.26.406,18,211801,211801
954,H20.26.406,18,212719,212719
955,H20.26.406,20,212292,212292
955,H20.26.406,20,211796,211796
955,H20.26.406,20,211954,211954
955,H20.26.406,20,212182,212182
956,H20.26.406,21,212010,212010
956,H20.26.406,21,212274,212274
956,H20.26.406,21,212246,212246
956,H20.26.406,21,212123,212123
957,H20.26.406,22,211838,211838
957,H20.26.406,22,212342,212342
957,H20.26.406,22,212207,212207
957,H20.26.406,22,212823,212823
958,H20.26.406,23,212532,212532
958,H20.26.406,23,211911,211911
958,H20.26.406,23,212814,212814
958,H20.26.406,23,212372,212372
959,H20.33.001,24,221148,221148
959,H20.33.001,24,213814,213814
959,H20.33.001,24,226425,226425
959,H20.33.001,24,223075,223075
960,H20.33.001,25,221157,221157
960,H20.33.001,25,216903,216903
960,H20.33.001,25,219121,219121
960,H20.33.001,25,223620,223620
961,H20.33.001,26,217226,217226
961,H20.33.001,26,225348,225348
961,H20.33.001,26,216485,216485
961,H20.33.001,26,214280,214280
962,H20.33.001,27,218926,218926
962,H20.33.001,27,216596,216596
962,H20.33.001,27,223867,223867
962,H20.33.001,27,213808,213808
963,H20.33.001,28,217052,217052
963,H20.33.001,28,214278,214278
963,H20.33.001,28,216955,216955
963,H20.33.001,28,217028,217028
964,H20.33.001,30,224402,224402
964,H20.33.001,30,213622,213622
964,H20.33.001,30,216296,216296
964,H20.33.001,30,225149,225149
965,H20.33.001,31,220409,220409
965,H20.33.001,31,217167,217167
965,H20.33.001,31,214753,214753
965,H20.33.001,31,218133,218133
966,H20.33.001,32,215141,215141
966,H20.33.001,32,219460,219460
966,H20.33.001,32,214503,214503
966,H20.33.001,32,216168,216168
967,H20.33.001,33,220325,220325
967,H20.33.001,33,215431,215431
967,H20.33.001,33,226271,226271
967,H20.33.001,33,226338,226338
968,H20.33.001,34,222592,222592
968,H20.33.001,34,219813,219813
968,H20.33.001,34,218027,218027
968,H20.33.001,34,221916,221916
969,H20.33.004,30,230143,230143
969,H20.33.004,30,234092,234092
969,H20.33.004,30,241227,241227
969,H20.33.004,30,242316,242316
970,H20.33.004,31,233688,233688
970,H20.33.004,31,239343,239343
970,H20.33.004,31,233796,233796
970,H20.33.004,31,240486,240486
971,H20.33.004,32,236193,236193
971,H20.33.004,32,240200,240200
971,H20.33.004,32,228987,228987
971,H20.33.004,32,238575,238575
972,H20.33.008,24,251158,251158
972,H20.33.008,24,253228,253228
972,H20.33.008,24,245486,245486
972,H20.33.008,24,250275,250275
973,H20.33.008,25,251932,251932
973,H20.33.008,25,250314,250314
973,H20.33.008,25,256106,256106
973,H20.33.008,25,255215,255215
974,H20.33.008,26,245636,245636
974,H20.33.008,26,249412,249412
974,H20.33.008,26,246618,246618
974,H20.33.008,26,250761,250761
975,H20.33.008,27,244501,244501
975,H20.33.008,27,250481,250481
975,H20.33.008,27,245013,245013
975,H20.33.008,27,254221,254221
976,H20.33.008,28,245462,245462
976,H20.33.008,28,253149,253149
976,H20.33.008,28,256851,256851
976,H20.33.008,28,246295,246295
977,H20.33.008,29,244715,244715
977,H20.33.008,29,242665,242665
977,H20.33.008,29,246129,246129
977,H20.33.008,29,256551,256551
978,H20.33.008,30,245294,245294
978,H20.33.008,30,256364,256364
978,H20.33.008,30,252038,252038
978,H20.33.008,30,256748,256748
979,H20.33.008,31,251343,251343
979,H20.33.008,31,245620,245620
979,H20.33.008,31,246300,246300
979,H20.33.008,31,248978,248978
980,H20.33.008,32,246796,246796
980,H20.33.008,32,244281,244281
980,H20.33.008,32,246095,246095
980,H20.33.008,32,251867,251867
981,H20.33.008,33,248335,248335
981,H20.33.008,33,253619,253619
981,H20.33.008,33,255054,255054
981,H20.33.008,33,244686,244686
982,H20.33.008,34,247070,247070
982,H20.33.008,34,252059,252059
982,H20.33.008,34,248741,248741
982,H20.33.008,34,250577,250577
983,H20.33.011,24,270211,270211
983,H20.33.011,24,260118,260118
983,H20.33.011,24,263778,263778
983,H20.33.011,24,265899,265899
984,H20.33.011,25,257555,257555
984,H20.33.011,25,263658,263658
984,H20.33.011,25,266427,266427
984,H20.33.011,25,260782,260782
985,H20.33.011,26,267145,267145
985,H20.33.011,26,261399,261399
985,H20.33.011,26,265422,265422
985,H20.33.011,26,269461,269461
986,H20.33.011,27,268385,268385
986,H20.33.011,27,261914,261914
986,H20.33.011,27,262757,262757
986,H20.33.011,27,265581,265581
987,H20.33.011,28,263396,263396
987,H20.33.011,28,261340,261340
987,H20.33.011,28,271652,271652
987,H20.33.011,28,269270,269270
988,H20.33.011,29,264338,264338
988,H20.33.011,29,260144,260144
988,H20.33.011,29,262134,262134
988,H20.33.011,29,268526,268526
989,H20.33.011,30,260057,260057
989,H20.33.011,30,260258,260258
989,H20.33.011,30,271209,271209
989,H20.33.011,30,270674,270674
990,H20.33.011,31,267587,267587
990,H20.33.011,31,264013,264013
990,H20.33.011,31,262536,262536
990,H20.33.011,31,264063,264063
991,H20.33.011,32,264170,264170
991,H20.33.011,32,270580,270580
991,H20.33.011,32,264135,264135
991,H20.33.011,32,259821,259821
992,H20.33.011,33,271100,271100
992,H20.33.011,33,265707,265707
992,H20.33.011,33,262117,262117
992,H20.33.011,33,264279,264279
993,H20.33.011,34,262548,262548
993,H20.33.011,34,271292,271292
993,H20.33.011,34,262951,262951
993,H20.33.011,34,269567,269567
994,H20.33.012,24,271893,271893
994,H20.33.012,24,273499,273499
994,H20.33.012,24,284161,284161
994,H20.33.012,24,274472,274472
995,H20.33.012,25,275180,275180
995,H20.33.012,25,279411,279411
995,H20.33.012,25,286091,286091
995,H20.33.012,25,275322,275322
996,H20.33.012,26,280102,280102
996,H20.33.012,26,278954,278954
996,H20.33.012,26,274716,274716
996,H20.33.012,26,283520,283520
997,H20.33.012,27,282496,282496
997,H20.33.012,27,274994,274994
997,H20.33.012,27,284385,284385
997,H20.33.012,27,284991,284991
998,H20.33.012,28,279433,279433
998,H20.33.012,28,273330,273330
998,H20.33.012,28,278556,278556
998,H20.33.012,28,282739,282739
999,H20.33.012,29,275861,275861
999,H20.33.012,29,276284,276284
999,H20.33.012,29,273609,273609
999,H20.33.012,29,286359,286359
1000,H20.33.012,30,283149,283149
1000,H20.33.012,30,286347,286347
1000,H20.33.012,30,272539,272539
1000,H20.33.012,30,272335,272335
1001,H20.33.012,31,279308,279308
1001,H20.33.012,31,273378,273378
1001,H20.33.012,31,285654,285654
1001,H20.33.012,31,282857,282857
1002,H20.33.012,32,285321,285321
1002,H20.33.012,32,286089,286089
1002,H20.33.012,32,277478,277478
1002,H20.33.012,32,285933,285933
1003,H20.33.012,33,279507,279507
1003,H20.33.012,33,279461,279461
1003,H20.33.012,33,280004,280004
1003,H20.33.012,33,284082,284082
1004,H20.33.012,34,284557,284557
1004,H20.33.012,34,285981,285981
1004,H20.33.012,34,282903,282903
1004,H20.33.012,34,283509,283509
1005,H20.33.013,24,298943,298943
1005,H20.33.013,24,288831,288831
1005,H20.33.013,24,294048,294048
1005,H20.33.013,24,295400,295400
1006,H20.33.013,25,287635,287635
1006,H20.33.013,25,291942,291942
1006,H20.33.013,25,297243,297243
1006,H20.33.013,25,297887,297887
1007,H20.33.013,26,293130,293130
1007,H20.33.013,26,299272,299272
1007,H20.33.013,26,288100,288100
1007,H20.33.013,26,298507,298507
1008,H20.33.013,27,297623,297623
1008,H20.33.013,27,294540,294540
1008,H20.33.013,27,288875,288875
1008,H20.33.013,27,296096,296096
1009,H20.33.013,28,296715,296715
1009,H20.33.013,28,300571,300571
1009,H20.33.013,28,288313,288313
1009,H20.33.013,28,288507,288507
1010,H20.33.013,29,289668,289668
1010,H20.33.013,29,295283,295283
1010,H20.33.013,29,300692,300692
1010,H20.33.013,29,293141,293141
1011,H20.33.013,30,299149,299149
1011,H20.33.013,30,290878,290878
1011,H20.33.013,30,287178,287178
1011,H20.33.013,30,290763,290763
1012,H20.33.013,31,286956,286956
1012,H20.33.013,31,292775,292775
1012,H20.33.013,31,292263,292263
1012,H20.33.013,31,287126,287126
1013,H20.33.013,32,291951,291951
1013,H20.33.013,32,286801,286801
1013,H20.33.013,32,296371,296371
1013,H20.33.013,32,299228,299228
1014,H20.33.013,33,296666,296666
1014,H20.33.013,33,295563,295563
1014,H20.33.013,33,294653,294653
1014,H20.33.013,33,292555,292555
1015,H20.33.013,34,287577,287577
1015,H20.33.013,34,286580,286580
1015,H20.33.013,34,294769,294769
1015,H20.33.013,34,287950,287950
1016,H20.33.017,24,304544,304544
1016,H20.33.017,24,315273,315273
1016,H20.33.017,24,314283,314283
1016,H20.33.017,24,307949,307949
1017,H20.33.017,25,315029,315029
1017,H20.33.017,25,306358,306358
1017,H20.33.017,25,309471,309471
1017,H20.33.017,25,310743,310743
1018,H20.33.017,26,314937,314937
1018,H20.33.017,26,307205,307205
1018,H20.33.017,26,306836,306836
1018,H20.33.017,26,302371,302371
1019,H20.33.017,27,302480,302480
1019,H20.33.017,27,310092,310092
1019,H20.33.017,27,306869,306869
1019,H20.33.017,27,303410,303410
1020,H20.33.017,28,313763,313763
1020,H20.33.017,28,306249,306249
1020,H20.33.017,28,307129,307129
1020,H20.33.017,28,313132,313132
1021,H20.33.017,29,305937,305937
1021,H20.33.017,29,309862,309862
1021,H20.33.017,29,304990,304990
1021,H20.33.017,29,306250,306250
1022,H20.33.017,30,309758,309758
1022,H20.33.017,30,302999,302999
1022,H20.33.017,30,308423,308423
1022,H20.33.017,30,309677,309677
1023,H20.33.017,31,307091,307091
1023,H20.33.017,31,311888,311888
1023,H20.33.017,31,305283,305283
1023,H20.33.017,31,307860,307860
1024,H20.33.017,32,313607,313607
1024,H20.33.017,32,309941,309941
1024,H20.33.017,32,313175,313175
1024,H20.33.017,32,302830,302830
1025,H20.33.017,33,304337,304337
1025,H20.33.017,33,307468,307468
1025,H20.33.017,33,311882,311882
1025,H20.33.017,33,301450,301450
1026,H20.33.017,34,304720,304720
1026,H20.33.017,34,301658,301658
1026,H20.33.017,34,302506,302506
1026,H20.33.017,34,314081,314081
1027,H20.33.018,24,319733,319733
1027,H20.33.018,24,328690,328690
1027,H20.33.018,24,318739,318739
1027,H20.33.018,24,318053,318053
1028,H20.33.018,25,323605,323605
1028,H20.33.018,25,328728,328728
1028,H20.33.018,25,326795,326795
1028,H20.33.018,25,324204,324204
1029,H20.33.018,26,328961,328961
1029,H20.33.018,26,319819,319819
1029,H20.33.018,26,329764,329764
1029,H20.33.018,26,325877,325877
1030,H20.33.018,27,327020,327020
1030,H20.33.018,27,325884,325884
1030,H20.33.018,27,319287,319287
1030,H20.33.018,27,316035,316035
1031,H20.33.018,28,322317,322317
1031,H20.33.018,28,324869,324869
1031,H20.33.018,28,319969,319969
1031,H20.33.018,28,323180,323180
1032,H20.33.018,31,326855,326855
1032,H20.33.018,31,329340,329340
1032,H20.33.018,31,316763,316763
1032,H20.33.018,31,326085,326085
1033,H20.33.018,32,323851,323851
1033,H20.33.018,32,320079,320079
1033,H20.33.018,32,320653,320653
1033,H20.33.018,32,317203,317203
1034,H20.33.018,33,324488,324488
1034,H20.33.018,33,330033,330033
1034,H20.33.018,33,327830,327830
1034,H20.33.018,33,326362,326362
1035,H20.33.018,34,325077,325077
1035,H20.33.018,34,317842,317842
1035,H20.33.018,34,328230,328230
1035,H20.33.018,34,317106,317106
1036,H20.33.020,24,339299,339299
1036,H20.33.020,24,336736,336736
1036,H20.33.020,24,344442,344442
1036,H20.33.020,24,337590,337590
1037,H20.33.020,25,331977,331977
1037,H20.33.020,25,339081,339081
1037,H20.33.020,25,344095,344095
1037,H20.33.020,25,337625,337625
1038,H20.33.020,26,338639,338639
1038,H20.33.020,26,339050,339050
1038,H20.33.020,26,339807,339807
1038,H20.33.020,26,330966,330966
1039,H20.33.020,27,344297,344297
1039,H20.33.020,27,341912,341912
1039,H20.33.020,27,342990,342990
1039,H20.33.020,27,342481,342481
1040,H20.33.020,28,337741,337741
1040,H20.33.020,28,340317,340317
1040,H20.33.020,28,343278,343278
1040,H20.33.020,28,339763,339763
1041,H20.33.020,29,331829,331829
1041,H20.33.020,29,341730,341730
1041,H20.33.020,29,332235,332235
1041,H20.33.020,29,341389,341389
1042,H20.33.020,30,343234,343234
1042,H20.33.020,30,336992,336992
1042,H20.33.020,30,333468,333468
1042,H20.33.020,30,343373,343373
1043,H20.33.020,31,344340,344340
1043,H20.33.020,31,338406,338406
1043,H20.33.020,31,332136,332136
1043,H20.33.020,31,340708,340708
1044,H20.33.020,32,334933,334933
1044,H20.33.020,32,337006,337006
1044,H20.33.020,32,333126,333126
1044,H20.33.020,32,335352,335352
1045,H20.33.020,33,334340,334340
1045,H20.33.020,33,344404,344404
1045,H20.33.020,33,341191,341191
1045,H20.33.020,33,330727,330727
1046,H20.33.020,34,344274,344274
1046,H20.33.020,34,334468,334468
1046,H20.33.020,34,334854,334854
1046,H20.33.020,34,341850,341850
1047,H20.33.024,30,358815,358815
1047,H20.33.024,30,347245,347245
1047,H20.33.024,30,359439,359439
1047,H20.33.024,30,353363,353363
1048,H20.33.024,31,348425,348425
1048,H20.33.024,31,344997,344997
1048,H20.33.024,31,354480,354480
1048,H20.33.024,31,359473,359473
1049,H20.33.024,32,353886,353886
1049,H20.33.024,32,349511,349511
1049,H20.33.024,32,358652,358652
1049,H20.33.024,32,352667,352667
1050,H20.33.026,24,362458,362458
1050,H20.33.026,24,359705,359705
1050,H20.33.026,24,373747,373747
1050,H20.33.026,24,370684,370684
1051,H20.33.026,25,365854,365854
1051,H20.33.026,25,369614,369614
1051,H20.33.026,25,373628,373628
1051,H20.33.026,25,369495,369495
1052,H20.33.026,26,364414,364414
1052,H20.33.026,26,369577,369577
1052,H20.33.026,26,368371,368371
