donor_id,fold_id,baseline_id,baseline_name,target,target_alias,y_true,y_pred,target_scale,feature_source
H20.33.039,4,raw_expression_elasticnet,Raw expression elastic net,AT8,percent AT8 positive area_Grey matter,0.24288608896190544,0.25942546077118833,log1p,donor_pseudobulk_expression_train_fold_variance_filtered
H21.33.005,4,raw_expression_elasticnet,Raw expression elastic net,AT8,percent AT8 positive area_Grey matter,0.31174141822958057,0.4276004161562345,log1p,donor_pseudobulk_expression_train_fold_variance_filtered
H21.33.011,4,raw_expression_elasticnet,Raw expression elastic net,AT8,percent AT8 positive area_Grey matter,0.022871004224919365,0.20046149004298058,log1p,donor_pseudobulk_expression_train_fold_variance_filtered
H21.33.017,4,raw_expression_elasticnet,Raw expression elastic net,AT8,percent AT8 positive area_Grey matter,0.38862544146548195,0.4831081601673496,log1p,donor_pseudobulk_expression_train_fold_variance_filtered
H21.33.021,4,raw_expression_elasticnet,Raw expression elastic net,AT8,percent AT8 positive area_Grey matter,0.019405036502728363,0.7201813460584602,log1p,donor_pseudobulk_expression_train_fold_variance_filtered
H21.33.029,4,raw_expression_elasticnet,Raw expression elastic net,AT8,percent AT8 positive area_Grey matter,1.0606340967055614,0.8441387861155878,log1p,donor_pseudobulk_expression_train_fold_variance_filtered
H21.33.038,4,raw_expression_elasticnet,Raw expression elastic net,AT8,percent AT8 positive area_Grey matter,0.006581843070967543,0.4189964371807958,log1p,donor_pseudobulk_expression_train_fold_variance_filtered
H21.33.043,4,raw_expression_elasticnet,Raw expression elastic net,AT8,percent AT8 positive area_Grey matter,0.028084660889085997,0.5853513002426697,log1p,donor_pseudobulk_expression_train_fold_variance_filtered
H20.33.011,5,raw_expression_elasticnet,Raw expression elastic net,AT8,percent AT8 positive area_Grey matter,0.6435381364998756,0.34384819915178927,log1p,donor_pseudobulk_expression_train_fold_variance_filtered
H20.33.015,5,raw_expression_elasticnet,Raw expression elastic net,AT8,percent AT8 positive area_Grey matter,0.1200473040426192,0.3367324044491571,log1p,donor_pseudobulk_expression_train_fold_variance_filtered
H20.33.020,5,raw_expression_elasticnet,Raw expression elastic net,AT8,percent AT8 positive area_Grey matter,0.8736219126057702,0.9181325804900179,log1p,donor_pseudobulk_expression_train_fold_variance_filtered
H20.33.029,5,raw_expression_elasticnet,Raw expression elastic net,AT8,percent AT8 positive area_Grey matter,0.08969849187715598,0.34779005593415147,log1p,donor_pseudobulk_expression_train_fold_variance_filtered
H20.33.040,5,raw_expression_elasticnet,Raw expression elastic net,AT8,percent AT8 positive area_Grey matter,0.05454856224922287,0.5768095143403404,log1p,donor_pseudobulk_expression_train_fold_variance_filtered
H20.33.044,5,raw_expression_elasticnet,Raw expression elastic net,AT8,percent AT8 positive area_Grey matter,0.021905967645742253,0.3624477874338039,log1p,donor_pseudobulk_expression_train_fold_variance_filtered
H21.33.002,5,raw_expression_elasticnet,Raw expression elastic net,AT8,percent AT8 positive area_Grey matter,1.2776622733122796,0.720446980746156,log1p,donor_pseudobulk_expression_train_fold_variance_filtered
H21.33.007,5,raw_expression_elasticnet,Raw expression elastic net,AT8,percent AT8 positive area_Grey matter,1.8536131324831535,0.9717322140781264,log1p,donor_pseudobulk_expression_train_fold_variance_filtered
H21.33.010,5,raw_expression_elasticnet,Raw expression elastic net,AT8,percent AT8 positive area_Grey matter,1.3577384165384612,0.7247488577763164,log1p,donor_pseudobulk_expression_train_fold_variance_filtered
H21.33.014,5,raw_expression_elasticnet,Raw expression elastic net,AT8,percent AT8 positive area_Grey matter,0.044845541029918765,0.30558008969485956,log1p,donor_pseudobulk_expression_train_fold_variance_filtered
H21.33.027,5,raw_expression_elasticnet,Raw expression elastic net,AT8,percent AT8 positive area_Grey matter,0.5010320288910974,0.5956034994113947,log1p,donor_pseudobulk_expression_train_fold_variance_filtered
H21.33.028,5,raw_expression_elasticnet,Raw expression elastic net,AT8,percent AT8 positive area_Grey matter,0.040534135812912604,0.5099551502708423,log1p,donor_pseudobulk_expression_train_fold_variance_filtered
H21.33.032,5,raw_expression_elasticnet,Raw expression elastic net,AT8,percent AT8 positive area_Grey matter,0.05866077378742682,0.5122898633784827,log1p,donor_pseudobulk_expression_train_fold_variance_filtered
H21.33.035,5,raw_expression_elasticnet,Raw expression elastic net,AT8,percent AT8 positive area_Grey matter,0.8075606170437408,0.674669838302951,log1p,donor_pseudobulk_expression_train_fold_variance_filtered
H21.33.037,5,raw_expression_elasticnet,Raw expression elastic net,AT8,percent AT8 positive area_Grey matter,0.028254577352610177,0.6079976148646249,log1p,donor_pseudobulk_expression_train_fold_variance_filtered
H21.33.044,5,raw_expression_elasticnet,Raw expression elastic net,AT8,percent AT8 positive area_Grey matter,0.6571628334398881,0.5001381467423343,log1p,donor_pseudobulk_expression_train_fold_variance_filtered
H20.33.001,1,pca_ridge,PCA ridge,AT8,percent AT8 positive area_Grey matter,0.05175208382757862,0.7984780646837545,log1p,donor_pseudobulk_expression_train_fold_variance_filtered
H20.33.008,1,pca_ridge,PCA ridge,AT8,percent AT8 positive area_Grey matter,0.8835514800524296,0.4089202206832031,log1p,donor_pseudobulk_expression_train_fold_variance_filtered
H20.33.012,1,pca_ridge,PCA ridge,AT8,percent AT8 positive area_Grey matter,0.11167742540603852,0.5307046659813499,log1p,donor_pseudobulk_expression_train_fold_variance_filtered
H20.33.016,1,pca_ridge,PCA ridge,AT8,percent AT8 positive area_Grey matter,0.07401593913309906,0.17344103980587106,log1p,donor_pseudobulk_expression_train_fold_variance_filtered
H20.33.035,1,pca_ridge,PCA ridge,AT8,percent AT8 positive area_Grey matter,0.01341220195362224,0.288276103113255,log1p,donor_pseudobulk_expression_train_fold_variance_filtered
H20.33.045,1,pca_ridge,PCA ridge,AT8,percent AT8 positive area_Grey matter,1.6217977584686858,1.034318752279241,log1p,donor_pseudobulk_expression_train_fold_variance_filtered
H21.33.006,1,pca_ridge,PCA ridge,AT8,percent AT8 positive area_Grey matter,0.07034278594231011,0.22039335408953747,log1p,donor_pseudobulk_expression_train_fold_variance_filtered
H21.33.008,1,pca_ridge,PCA ridge,AT8,percent AT8 positive area_Grey matter,0.3369445507776047,0.8276488061818409,log1p,donor_pseudobulk_expression_train_fold_variance_filtered
H21.33.012,1,pca_ridge,PCA ridge,AT8,percent AT8 positive area_Grey matter,0.011524128417515177,0.639852303562659,log1p,donor_pseudobulk_expression_train_fold_variance_filtered
H21.33.016,1,pca_ridge,PCA ridge,AT8,percent AT8 positive area_Grey matter,0.0780551155665195,0.38385820908149626,log1p,donor_pseudobulk_expression_train_fold_variance_filtered
H21.33.020,1,pca_ridge,PCA ridge,AT8,percent AT8 positive area_Grey matter,1.4577112788646565,1.1879969067461686,log1p,donor_pseudobulk_expression_train_fold_variance_filtered
H21.33.023,1,pca_ridge,PCA ridge,AT8,percent AT8 positive area_Grey matter,0.20556595130387267,0.46388177742479914,log1p,donor_pseudobulk_expression_train_fold_variance_filtered
H21.33.030,1,pca_ridge,PCA ridge,AT8,percent AT8 positive area_Grey matter,0.008019557217702046,0.3115596265459277,log1p,donor_pseudobulk_expression_train_fold_variance_filtered
H21.33.031,1,pca_ridge,PCA ridge,AT8,percent AT8 positive area_Grey matter,1.2519920422652338,0.21214365231936627,log1p,donor_pseudobulk_expression_train_fold_variance_filtered
H21.33.036,1,pca_ridge,PCA ridge,AT8,percent AT8 positive area_Grey matter,1.076512933851309,0.5076623064227437,log1p,donor_pseudobulk_expression_train_fold_variance_filtered
H21.33.040,1,pca_ridge,PCA ridge,AT8,percent AT8 positive area_Grey matter,1.4286360563897835,0.3966626631413647,log1p,donor_pseudobulk_expression_train_fold_variance_filtered
H21.33.045,1,pca_ridge,PCA ridge,AT8,percent AT8 positive area_Grey matter,2.0699629511871853,1.7080615190688726,log1p,donor_pseudobulk_expression_train_fold_variance_filtered
H19.33.004,2,pca_ridge,PCA ridge,AT8,percent AT8 positive area_Grey matter,0.01755842566432159,0.9992445980584443,log1p,donor_pseudobulk_expression_train_fold_variance_filtered
H20.33.005,2,pca_ridge,PCA ridge,AT8,percent AT8 positive area_Grey matter,0.10719157654218471,0.6679784231416139,log1p,donor_pseudobulk_expression_train_fold_variance_filtered
H20.33.030,2,pca_ridge,PCA ridge,AT8,percent AT8 positive area_Grey matter,1.3447834272520798,0.490243779471712,log1p,donor_pseudobulk_expression_train_fold_variance_filtered
H20.33.034,2,pca_ridge,PCA ridge,AT8,percent AT8 positive area_Grey matter,0.024284142836495708,0.5911873318713433,log1p,donor_pseudobulk_expression_train_fold_variance_filtered
H20.33.036,2,pca_ridge,PCA ridge,AT8,percent AT8 positive area_Grey matter,0.19471092644880653,0.652915089175611,log1p,donor_pseudobulk_expression_train_fold_variance_filtered
H20.33.041,2,pca_ridge,PCA ridge,AT8,percent AT8 positive area_Grey matter,0.5193232692895029,0.567735590111236,log1p,donor_pseudobulk_expression_train_fold_variance_filtered
H20.33.046,2,pca_ridge,PCA ridge,AT8,percent AT8 positive area_Grey matter,0.9808316111339458,0.8078082792690824,log1p,donor_pseudobulk_expression_train_fold_variance_filtered
H21.33.004,2,pca_ridge,PCA ridge,AT8,percent AT8 positive area_Grey matter,0.015698977655250964,-0.059800457585265976,log1p,donor_pseudobulk_expression_train_fold_variance_filtered
H21.33.009,2,pca_ridge,PCA ridge,AT8,percent AT8 positive area_Grey matter,1.6529948739202585,0.3138410666166481,log1p,donor_pseudobulk_expression_train_fold_variance_filtered
H21.33.013,2,pca_ridge,PCA ridge,AT8,percent AT8 positive area_Grey matter,1.3446964187549573,0.6162241338019052,log1p,donor_pseudobulk_expression_train_fold_variance_filtered
H21.33.015,2,pca_ridge,PCA ridge,AT8,percent AT8 positive area_Grey matter,0.23657579662780015,0.3736939397904384,log1p,donor_pseudobulk_expression_train_fold_variance_filtered
H21.33.018,2,pca_ridge,PCA ridge,AT8,percent AT8 positive area_Grey matter,0.007311278348082404,0.2882685049368963,log1p,donor_pseudobulk_expression_train_fold_variance_filtered
H21.33.025,2,pca_ridge,PCA ridge,AT8,percent AT8 positive area_Grey matter,0.08652489009073212,0.6859799154673032,log1p,donor_pseudobulk_expression_train_fold_variance_filtered
H21.33.033,2,pca_ridge,PCA ridge,AT8,percent AT8 positive area_Grey matter,1.384431114353234,0.2757382400463184,log1p,donor_pseudobulk_expression_train_fold_variance_filtered
H21.33.034,2,pca_ridge,PCA ridge,AT8,percent AT8 positive area_Grey matter,1.5804655036523003,1.6181984148397028,log1p,donor_pseudobulk_expression_train_fold_variance_filtered
H21.33.046,2,pca_ridge,PCA ridge,AT8,percent AT8 positive area_Grey matter,0.4293346425504362,0.98910728142379,log1p,donor_pseudobulk_expression_train_fold_variance_filtered
H21.33.047,2,pca_ridge,PCA ridge,AT8,percent AT8 positive area_Grey matter,0.048182772125178026,0.37789394566409074,log1p,donor_pseudobulk_expression_train_fold_variance_filtered
H20.33.004,3,pca_ridge,PCA ridge,AT8,percent AT8 positive area_Grey matter,0.6471407282669166,1.5428704128694148,log1p,donor_pseudobulk_expression_train_fold_variance_filtered
H20.33.018,3,pca_ridge,PCA ridge,AT8,percent AT8 positive area_Grey matter,1.1023770839245686,0.9553648201557579,log1p,donor_pseudobulk_expression_train_fold_variance_filtered
H20.33.019,3,pca_ridge,PCA ridge,AT8,percent AT8 positive area_Grey matter,0.04249698549931276,0.7457442412074773,log1p,donor_pseudobulk_expression_train_fold_variance_filtered
H20.33.024,3,pca_ridge,PCA ridge,AT8,percent AT8 positive area_Grey matter,0.24541916296824376,0.6743628999823819,log1p,donor_pseudobulk_expression_train_fold_variance_filtered
H20.33.026,3,pca_ridge,PCA ridge,AT8,percent AT8 positive area_Grey matter,0.6987184362538229,1.009837259380627,log1p,donor_pseudobulk_expression_train_fold_variance_filtered
H20.33.031,3,pca_ridge,PCA ridge,AT8,percent AT8 positive area_Grey matter,0.9577933978530232,0.3362356489595144,log1p,donor_pseudobulk_expression_train_fold_variance_filtered
H20.33.033,3,pca_ridge,PCA ridge,AT8,percent AT8 positive area_Grey matter,0.7885022057223384,0.4908681624244925,log1p,donor_pseudobulk_expression_train_fold_variance_filtered
H20.33.037,3,pca_ridge,PCA ridge,AT8,percent AT8 positive area_Grey matter,1.4941294307669764,1.7682371610106267,log1p,donor_pseudobulk_expression_train_fold_variance_filtered
H20.33.043,3,pca_ridge,PCA ridge,AT8,percent AT8 positive area_Grey matter,0.05377019179296684,0.25265032737708887,log1p,donor_pseudobulk_expression_train_fold_variance_filtered
H21.33.001,3,pca_ridge,PCA ridge,AT8,percent AT8 positive area_Grey matter,0.03262337058348867,0.5851136745193593,log1p,donor_pseudobulk_expression_train_fold_variance_filtered
H21.33.003,3,pca_ridge,PCA ridge,AT8,percent AT8 positive area_Grey matter,0.007543561658818823,-0.3331156259668704,log1p,donor_pseudobulk_expression_train_fold_variance_filtered
H21.33.019,3,pca_ridge,PCA ridge,AT8,percent AT8 positive area_Grey matter,0.01179320300780662,0.2625899161498171,log1p,donor_pseudobulk_expression_train_fold_variance_filtered
H21.33.022,3,pca_ridge,PCA ridge,AT8,percent AT8 positive area_Grey matter,0.5372683251304183,0.20825743903303667,log1p,donor_pseudobulk_expression_train_fold_variance_filtered
H21.33.026,3,pca_ridge,PCA ridge,AT8,percent AT8 positive area_Grey matter,0.5170912955830695,0.4110537643823224,log1p,donor_pseudobulk_expression_train_fold_variance_filtered
H21.33.039,3,pca_ridge,PCA ridge,AT8,percent AT8 positive area_Grey matter,1.6488982934032175,0.6277034714171529,log1p,donor_pseudobulk_expression_train_fold_variance_filtered
H21.33.041,3,pca_ridge,PCA ridge,AT8,percent AT8 positive area_Grey matter,0.37444837341273396,0.3167548941271062,log1p,donor_pseudobulk_expression_train_fold_variance_filtered
H21.33.042,3,pca_ridge,PCA ridge,AT8,percent AT8 positive area_Grey matter,1.706432430217194,0.17589943717050427,log1p,donor_pseudobulk_expression_train_fold_variance_filtered
H20.33.002,4,pca_ridge,PCA ridge,AT8,percent AT8 positive area_Grey matter,0.009887023898830087,0.29989221283182194,log1p,donor_pseudobulk_expression_train_fold_variance_filtered
H20.33.013,4,pca_ridge,PCA ridge,AT8,percent AT8 positive area_Grey matter,0.04732801861254916,0.07552144851968234,log1p,donor_pseudobulk_expression_train_fold_variance_filtered
H20.33.014,4,pca_ridge,PCA ridge,AT8,percent AT8 positive area_Grey matter,0.21135178489878045,-0.04175960399236034,log1p,donor_pseudobulk_expression_train_fold_variance_filtered
H20.33.017,4,pca_ridge,PCA ridge,AT8,percent AT8 positive area_Grey matter,1.0915316563850965,0.9184894354728619,log1p,donor_pseudobulk_expression_train_fold_variance_filtered
H20.33.025,4,pca_ridge,PCA ridge,AT8,percent AT8 positive area_Grey matter,0.46500835862982703,0.2694668270762297,log1p,donor_pseudobulk_expression_train_fold_variance_filtered
H20.33.027,4,pca_ridge,PCA ridge,AT8,percent AT8 positive area_Grey matter,0.09690040835676202,0.5569738190965959,log1p,donor_pseudobulk_expression_train_fold_variance_filtered
H20.33.028,4,pca_ridge,PCA ridge,AT8,percent AT8 positive area_Grey matter,0.9871192340397672,0.9129049613843035,log1p,donor_pseudobulk_expression_train_fold_variance_filtered
H20.33.032,4,pca_ridge,PCA ridge,AT8,percent AT8 positive area_Grey matter,1.070791120831761,0.297913475729663,log1p,donor_pseudobulk_expression_train_fold_variance_filtered
H20.33.038,4,pca_ridge,PCA ridge,AT8,percent AT8 positive area_Grey matter,0.6732687068975027,1.3507065589675773,log1p,donor_pseudobulk_expression_train_fold_variance_filtered
