condition,target,target_alias,donor_id,fold_id,y_true,y_pred,target_scale,random_seed,clean_holdout_used,heldout_donor_leakage_detected,external_matrix_used,prediction_source
stage27c_module_pca_ridge_reference,6e10/Aβ,percent 6e10 positive area_Grey matter,H21.33.043,4,0.9466612767964548,0.9260932805655696,log1p,2111,False,False,False,loaded_stage27c_reference
stage27c_module_pca_ridge_reference,6e10/Aβ,percent 6e10 positive area_Grey matter,H20.33.011,5,2.0077182638809825,0.8499024783003569,log1p,2112,False,False,False,loaded_stage27c_reference
stage27c_module_pca_ridge_reference,6e10/Aβ,percent 6e10 positive area_Grey matter,H20.33.015,5,0.8325559762383229,0.950651760718456,log1p,2112,False,False,False,loaded_stage27c_reference
stage27c_module_pca_ridge_reference,6e10/Aβ,percent 6e10 positive area_Grey matter,H20.33.020,5,2.7909014479041234,1.118469142561595,log1p,2112,False,False,False,loaded_stage27c_reference
stage27c_module_pca_ridge_reference,6e10/Aβ,percent 6e10 positive area_Grey matter,H20.33.029,5,0.7879507679771033,0.7663556266801619,log1p,2112,False,False,False,loaded_stage27c_reference
stage27c_module_pca_ridge_reference,6e10/Aβ,percent 6e10 positive area_Grey matter,H20.33.040,5,0.9185714350922224,1.0641173634123329,log1p,2112,False,False,False,loaded_stage27c_reference
stage27c_module_pca_ridge_reference,6e10/Aβ,percent 6e10 positive area_Grey matter,H20.33.044,5,0.0005323422807014,0.6299288710556683,log1p,2112,False,False,False,loaded_stage27c_reference
stage27c_module_pca_ridge_reference,6e10/Aβ,percent 6e10 positive area_Grey matter,H21.33.002,5,1.473076667208118,1.0363361587360884,log1p,2112,False,False,False,loaded_stage27c_reference
stage27c_module_pca_ridge_reference,6e10/Aβ,percent 6e10 positive area_Grey matter,H21.33.007,5,0.9052005468780122,1.1757693936867892,log1p,2112,False,False,False,loaded_stage27c_reference
stage27c_module_pca_ridge_reference,6e10/Aβ,percent 6e10 positive area_Grey matter,H21.33.010,5,1.8799790955182072,1.0925095729201353,log1p,2112,False,False,False,loaded_stage27c_reference
stage27c_module_pca_ridge_reference,6e10/Aβ,percent 6e10 positive area_Grey matter,H21.33.014,5,1.3582382221991045,0.907029915431671,log1p,2112,False,False,False,loaded_stage27c_reference
stage27c_module_pca_ridge_reference,6e10/Aβ,percent 6e10 positive area_Grey matter,H21.33.027,5,1.5223135258591278,0.8479951225326409,log1p,2112,False,False,False,loaded_stage27c_reference
stage27c_module_pca_ridge_reference,6e10/Aβ,percent 6e10 positive area_Grey matter,H21.33.028,5,0.0020142919511595,1.007315442791059,log1p,2112,False,False,False,loaded_stage27c_reference
stage27c_module_pca_ridge_reference,6e10/Aβ,percent 6e10 positive area_Grey matter,H21.33.032,5,0.0780173256637447,0.8204479132484176,log1p,2112,False,False,False,loaded_stage27c_reference
stage27c_module_pca_ridge_reference,6e10/Aβ,percent 6e10 positive area_Grey matter,H21.33.035,5,1.006572496544853,1.1693019236726574,log1p,2112,False,False,False,loaded_stage27c_reference
stage27c_module_pca_ridge_reference,6e10/Aβ,percent 6e10 positive area_Grey matter,H21.33.037,5,0.00020384022317,0.8027787906322343,log1p,2112,False,False,False,loaded_stage27c_reference
stage27c_module_pca_ridge_reference,6e10/Aβ,percent 6e10 positive area_Grey matter,H21.33.044,5,0.8362407499408279,0.9757910293967006,log1p,2112,False,False,False,loaded_stage27c_reference
stage27c_module_pca_ridge_reference,GFAP,percent GFAP positive area_Grey matter,H20.33.001,1,0.8318545840609061,1.8115142772998287,log1p,2208,False,False,False,loaded_stage27c_reference
stage27c_module_pca_ridge_reference,GFAP,percent GFAP positive area_Grey matter,H20.33.008,1,1.148993024350594,1.7042232815871403,log1p,2208,False,False,False,loaded_stage27c_reference
stage27c_module_pca_ridge_reference,GFAP,percent GFAP positive area_Grey matter,H20.33.012,1,2.5300523946133766,1.685324368767784,log1p,2208,False,False,False,loaded_stage27c_reference
stage27c_module_pca_ridge_reference,GFAP,percent GFAP positive area_Grey matter,H20.33.016,1,1.103049407414212,1.509123575190779,log1p,2208,False,False,False,loaded_stage27c_reference
stage27c_module_pca_ridge_reference,GFAP,percent GFAP positive area_Grey matter,H20.33.035,1,0.4776974650138537,1.8173031558787776,log1p,2208,False,False,False,loaded_stage27c_reference
stage27c_module_pca_ridge_reference,GFAP,percent GFAP positive area_Grey matter,H20.33.045,1,2.779530620785214,1.9151177384522864,log1p,2208,False,False,False,loaded_stage27c_reference
stage27c_module_pca_ridge_reference,GFAP,percent GFAP positive area_Grey matter,H21.33.006,1,1.388426552383661,1.604245275935478,log1p,2208,False,False,False,loaded_stage27c_reference
stage27c_module_pca_ridge_reference,GFAP,percent GFAP positive area_Grey matter,H21.33.008,1,0.6807042154586385,1.7471622167930352,log1p,2208,False,False,False,loaded_stage27c_reference
stage27c_module_pca_ridge_reference,GFAP,percent GFAP positive area_Grey matter,H21.33.012,1,1.81002064602772,1.7349263183662418,log1p,2208,False,False,False,loaded_stage27c_reference
stage27c_module_pca_ridge_reference,GFAP,percent GFAP positive area_Grey matter,H21.33.016,1,1.4040938926271922,1.4615683485963031,log1p,2208,False,False,False,loaded_stage27c_reference
stage27c_module_pca_ridge_reference,GFAP,percent GFAP positive area_Grey matter,H21.33.020,1,1.9099132493354056,2.0203963307523463,log1p,2208,False,False,False,loaded_stage27c_reference
stage27c_module_pca_ridge_reference,GFAP,percent GFAP positive area_Grey matter,H21.33.023,1,1.4450125392975264,1.7528538794513508,log1p,2208,False,False,False,loaded_stage27c_reference
stage27c_module_pca_ridge_reference,GFAP,percent GFAP positive area_Grey matter,H21.33.030,1,2.326250336851111,1.7407057884350683,log1p,2208,False,False,False,loaded_stage27c_reference
stage27c_module_pca_ridge_reference,GFAP,percent GFAP positive area_Grey matter,H21.33.031,1,2.4762956462854087,1.878178869681335,log1p,2208,False,False,False,loaded_stage27c_reference
stage27c_module_pca_ridge_reference,GFAP,percent GFAP positive area_Grey matter,H21.33.036,1,0.5848242161808241,1.6089766100311969,log1p,2208,False,False,False,loaded_stage27c_reference
stage27c_module_pca_ridge_reference,GFAP,percent GFAP positive area_Grey matter,H21.33.040,1,2.214261781212369,1.7467731431327564,log1p,2208,False,False,False,loaded_stage27c_reference
stage27c_module_pca_ridge_reference,GFAP,percent GFAP positive area_Grey matter,H21.33.045,1,2.8514920223811786,2.075794856703137,log1p,2208,False,False,False,loaded_stage27c_reference
stage27c_module_pca_ridge_reference,GFAP,percent GFAP positive area_Grey matter,H19.33.004,2,1.045654936820401,1.7039494984377963,log1p,2209,False,False,False,loaded_stage27c_reference
stage27c_module_pca_ridge_reference,GFAP,percent GFAP positive area_Grey matter,H20.33.005,2,1.0832293739971646,1.5905779661714476,log1p,2209,False,False,False,loaded_stage27c_reference
stage27c_module_pca_ridge_reference,GFAP,percent GFAP positive area_Grey matter,H20.33.030,2,1.909243123037128,1.7209003636878932,log1p,2209,False,False,False,loaded_stage27c_reference
stage27c_module_pca_ridge_reference,GFAP,percent GFAP positive area_Grey matter,H20.33.034,2,1.2190275240083452,1.8358065010610152,log1p,2209,False,False,False,loaded_stage27c_reference
stage27c_module_pca_ridge_reference,GFAP,percent GFAP positive area_Grey matter,H20.33.036,2,2.045298598285311,1.6629176938699657,log1p,2209,False,False,False,loaded_stage27c_reference
stage27c_module_pca_ridge_reference,GFAP,percent GFAP positive area_Grey matter,H20.33.041,2,1.6871876519103537,1.9710749280385864,log1p,2209,False,False,False,loaded_stage27c_reference
stage27c_module_pca_ridge_reference,GFAP,percent GFAP positive area_Grey matter,H20.33.046,2,1.930657541763493,1.7651291988780071,log1p,2209,False,False,False,loaded_stage27c_reference
stage27c_module_pca_ridge_reference,GFAP,percent GFAP positive area_Grey matter,H21.33.004,2,0.934368333737752,1.495447229040363,log1p,2209,False,False,False,loaded_stage27c_reference
stage27c_module_pca_ridge_reference,GFAP,percent GFAP positive area_Grey matter,H21.33.009,2,2.3958868129197484,2.132842573618406,log1p,2209,False,False,False,loaded_stage27c_reference
stage27c_module_pca_ridge_reference,GFAP,percent GFAP positive area_Grey matter,H21.33.013,2,2.664962069999595,1.818602551525064,log1p,2209,False,False,False,loaded_stage27c_reference
stage27c_module_pca_ridge_reference,GFAP,percent GFAP positive area_Grey matter,H21.33.015,2,1.2431756994358616,1.7375538502057597,log1p,2209,False,False,False,loaded_stage27c_reference
stage27c_module_pca_ridge_reference,GFAP,percent GFAP positive area_Grey matter,H21.33.018,2,1.341073805535243,1.69592589894442,log1p,2209,False,False,False,loaded_stage27c_reference
stage27c_module_pca_ridge_reference,GFAP,percent GFAP positive area_Grey matter,H21.33.025,2,1.54181453968409,1.8433224255320728,log1p,2209,False,False,False,loaded_stage27c_reference
stage27c_module_pca_ridge_reference,GFAP,percent GFAP positive area_Grey matter,H21.33.033,2,1.966640477976071,1.6180933549394505,log1p,2209,False,False,False,loaded_stage27c_reference
stage27c_module_pca_ridge_reference,GFAP,percent GFAP positive area_Grey matter,H21.33.034,2,2.026968606394733,2.060460654746872,log1p,2209,False,False,False,loaded_stage27c_reference
stage27c_module_pca_ridge_reference,GFAP,percent GFAP positive area_Grey matter,H21.33.046,2,2.9501883602809107,1.857860733103071,log1p,2209,False,False,False,loaded_stage27c_reference
stage27c_module_pca_ridge_reference,GFAP,percent GFAP positive area_Grey matter,H21.33.047,2,2.2026449616968,1.922239623038311,log1p,2209,False,False,False,loaded_stage27c_reference
stage27c_module_pca_ridge_reference,GFAP,percent GFAP positive area_Grey matter,H20.33.004,3,2.170733628727947,1.7613211455863444,log1p,2210,False,False,False,loaded_stage27c_reference
stage27c_module_pca_ridge_reference,GFAP,percent GFAP positive area_Grey matter,H20.33.018,3,2.882200177960518,1.957234963142488,log1p,2210,False,False,False,loaded_stage27c_reference
stage27c_module_pca_ridge_reference,GFAP,percent GFAP positive area_Grey matter,H20.33.019,3,1.26100920917309,1.6844078076036355,log1p,2210,False,False,False,loaded_stage27c_reference
stage27c_module_pca_ridge_reference,GFAP,percent GFAP positive area_Grey matter,H20.33.024,3,2.0283552848059085,1.7159928860854492,log1p,2210,False,False,False,loaded_stage27c_reference
stage27c_module_pca_ridge_reference,GFAP,percent GFAP positive area_Grey matter,H20.33.026,3,2.5169448208367227,1.859207202324744,log1p,2210,False,False,False,loaded_stage27c_reference
stage27c_module_pca_ridge_reference,GFAP,percent GFAP positive area_Grey matter,H20.33.031,3,2.027207740812583,1.779561998983512,log1p,2210,False,False,False,loaded_stage27c_reference
stage27c_module_pca_ridge_reference,GFAP,percent GFAP positive area_Grey matter,H20.33.033,3,2.248819340177589,1.57268939194139,log1p,2210,False,False,False,loaded_stage27c_reference
stage27c_module_pca_ridge_reference,GFAP,percent GFAP positive area_Grey matter,H20.33.037,3,2.3761541102162185,1.9895491734054884,log1p,2210,False,False,False,loaded_stage27c_reference
stage27c_module_pca_ridge_reference,GFAP,percent GFAP positive area_Grey matter,H20.33.043,3,1.88841008494359,1.6359507517679692,log1p,2210,False,False,False,loaded_stage27c_reference
stage27c_module_pca_ridge_reference,GFAP,percent GFAP positive area_Grey matter,H21.33.001,3,1.7262030686269052,1.902510610190076,log1p,2210,False,False,False,loaded_stage27c_reference
stage27c_module_pca_ridge_reference,GFAP,percent GFAP positive area_Grey matter,H21.33.003,3,1.174575231561221,1.4043309437316456,log1p,2210,False,False,False,loaded_stage27c_reference
stage27c_module_pca_ridge_reference,GFAP,percent GFAP positive area_Grey matter,H21.33.019,3,3.313362121009932,1.508825288495101,log1p,2210,False,False,False,loaded_stage27c_reference
stage27c_module_pca_ridge_reference,GFAP,percent GFAP positive area_Grey matter,H21.33.022,3,1.397902665537356,1.6803361187223402,log1p,2210,False,False,False,loaded_stage27c_reference
stage27c_module_pca_ridge_reference,GFAP,percent GFAP positive area_Grey matter,H21.33.026,3,1.7428680854860947,1.5521157401313106,log1p,2210,False,False,False,loaded_stage27c_reference
stage27c_module_pca_ridge_reference,GFAP,percent GFAP positive area_Grey matter,H21.33.039,3,1.4175468120662986,1.8726776609252167,log1p,2210,False,False,False,loaded_stage27c_reference
stage27c_module_pca_ridge_reference,GFAP,percent GFAP positive area_Grey matter,H21.33.041,3,1.775009670455318,1.463335299875796,log1p,2210,False,False,False,loaded_stage27c_reference
stage27c_module_pca_ridge_reference,GFAP,percent GFAP positive area_Grey matter,H21.33.042,3,2.5297906240868144,1.5192650694113263,log1p,2210,False,False,False,loaded_stage27c_reference
stage27c_module_pca_ridge_reference,GFAP,percent GFAP positive area_Grey matter,H20.33.002,4,1.47704285656292,1.6585333722650004,log1p,2211,False,False,False,loaded_stage27c_reference
stage27c_module_pca_ridge_reference,GFAP,percent GFAP positive area_Grey matter,H20.33.013,4,1.5985018543434313,1.573254969679006,log1p,2211,False,False,False,loaded_stage27c_reference
stage27c_module_pca_ridge_reference,GFAP,percent GFAP positive area_Grey matter,H20.33.014,4,1.1157770673497298,1.471013356227605,log1p,2211,False,False,False,loaded_stage27c_reference
stage27c_module_pca_ridge_reference,GFAP,percent GFAP positive area_Grey matter,H20.33.017,4,2.0198985628173176,1.910547903381428,log1p,2211,False,False,False,loaded_stage27c_reference
stage27c_module_pca_ridge_reference,GFAP,percent GFAP positive area_Grey matter,H20.33.025,4,2.4138024778597105,1.4380180804369675,log1p,2211,False,False,False,loaded_stage27c_reference
stage27c_module_pca_ridge_reference,GFAP,percent GFAP positive area_Grey matter,H20.33.027,4,0.9995808494920028,1.8564743377394144,log1p,2211,False,False,False,loaded_stage27c_reference
stage27c_module_pca_ridge_reference,GFAP,percent GFAP positive area_Grey matter,H20.33.028,4,2.270950859663583,1.721185601354905,log1p,2211,False,False,False,loaded_stage27c_reference
stage27c_module_pca_ridge_reference,GFAP,percent GFAP positive area_Grey matter,H20.33.032,4,1.0467055264985496,1.5785408225927355,log1p,2211,False,False,False,loaded_stage27c_reference
stage27c_module_pca_ridge_reference,GFAP,percent GFAP positive area_Grey matter,H20.33.038,4,0.8627724338956965,1.8746896075821309,log1p,2211,False,False,False,loaded_stage27c_reference
stage27c_module_pca_ridge_reference,GFAP,percent GFAP positive area_Grey matter,H20.33.039,4,1.8440925136298352,1.670194022635978,log1p,2211,False,False,False,loaded_stage27c_reference
stage27c_module_pca_ridge_reference,GFAP,percent GFAP positive area_Grey matter,H21.33.005,4,1.3470253759415338,1.4963609131931643,log1p,2211,False,False,False,loaded_stage27c_reference
stage27c_module_pca_ridge_reference,GFAP,percent GFAP positive area_Grey matter,H21.33.011,4,1.840760191228631,1.2951228845872946,log1p,2211,False,False,False,loaded_stage27c_reference
stage27c_module_pca_ridge_reference,GFAP,percent GFAP positive area_Grey matter,H21.33.017,4,1.99857038652176,1.4947435568644436,log1p,2211,False,False,False,loaded_stage27c_reference
stage27c_module_pca_ridge_reference,GFAP,percent GFAP positive area_Grey matter,H21.33.021,4,1.7533881376081264,1.957098557113324,log1p,2211,False,False,False,loaded_stage27c_reference
stage27c_module_pca_ridge_reference,GFAP,percent GFAP positive area_Grey matter,H21.33.029,4,1.5001105559230403,2.009723495991033,log1p,2211,False,False,False,loaded_stage27c_reference
stage27c_module_pca_ridge_reference,GFAP,percent GFAP positive area_Grey matter,H21.33.038,4,0.6840916017917168,1.6298711140147502,log1p,2211,False,False,False,loaded_stage27c_reference
stage27c_module_pca_ridge_reference,GFAP,percent GFAP positive area_Grey matter,H21.33.043,4,0.9844195030939804,1.7879099866597814,log1p,2211,False,False,False,loaded_stage27c_reference
stage27c_module_pca_ridge_reference,GFAP,percent GFAP positive area_Grey matter,H20.33.011,5,1.4818221467917958,1.6412429045432742,log1p,2212,False,False,False,loaded_stage27c_reference
stage27c_module_pca_ridge_reference,GFAP,percent GFAP positive area_Grey matter,H20.33.015,5,2.3661442747978616,1.9172171820807613,log1p,2212,False,False,False,loaded_stage27c_reference
stage27c_module_pca_ridge_reference,GFAP,percent GFAP positive area_Grey matter,H20.33.020,5,2.288779721162724,1.9895651138614492,log1p,2212,False,False,False,loaded_stage27c_reference
stage27c_module_pca_ridge_reference,GFAP,percent GFAP positive area_Grey matter,H20.33.029,5,1.786393599664983,1.586954704125447,log1p,2212,False,False,False,loaded_stage27c_reference
stage27c_module_pca_ridge_reference,GFAP,percent GFAP positive area_Grey matter,H20.33.040,5,0.9858256426179492,1.975435102387506,log1p,2212,False,False,False,loaded_stage27c_reference
