condition,target,donor_id,fold_id,y_true,y_pred,target_transform,feature_mode,model_name,n_features,clean_holdout_used,heldout_donor_leakage_detected
raw_log1p_module_pca_ridge,GFAP,H21.33.015,2,1.2431756994358616,1.7238499532897997,raw_log1p,module_pca,ridge,8,False,False
raw_log1p_module_pca_ridge,GFAP,H21.33.018,2,1.341073805535243,1.714468327608596,raw_log1p,module_pca,ridge,8,False,False
raw_log1p_module_pca_ridge,GFAP,H21.33.025,2,1.5418145396840899,1.7971552409737621,raw_log1p,module_pca,ridge,8,False,False
raw_log1p_module_pca_ridge,GFAP,H21.33.033,2,1.966640477976071,1.6647180596739515,raw_log1p,module_pca,ridge,8,False,False
raw_log1p_module_pca_ridge,GFAP,H21.33.034,2,2.026968606394733,1.9457952934321645,raw_log1p,module_pca,ridge,8,False,False
raw_log1p_module_pca_ridge,GFAP,H21.33.046,2,2.9501883602809107,1.7762883728202459,raw_log1p,module_pca,ridge,8,False,False
raw_log1p_module_pca_ridge,GFAP,H21.33.047,2,2.2026449616968,1.857468180158998,raw_log1p,module_pca,ridge,8,False,False
raw_log1p_module_pca_ridge,GFAP,H20.33.004,3,2.170733628727947,1.7205255789451652,raw_log1p,module_pca,ridge,8,False,False
raw_log1p_module_pca_ridge,GFAP,H20.33.018,3,2.882200177960518,1.8279938859887692,raw_log1p,module_pca,ridge,8,False,False
raw_log1p_module_pca_ridge,GFAP,H20.33.019,3,1.26100920917309,1.6661172745852764,raw_log1p,module_pca,ridge,8,False,False
raw_log1p_module_pca_ridge,GFAP,H20.33.024,3,2.0283552848059085,1.7243644525726651,raw_log1p,module_pca,ridge,8,False,False
raw_log1p_module_pca_ridge,GFAP,H20.33.026,3,2.5169448208367227,1.7970235797843574,raw_log1p,module_pca,ridge,8,False,False
raw_log1p_module_pca_ridge,GFAP,H20.33.031,3,2.027207740812583,1.6955234720508812,raw_log1p,module_pca,ridge,8,False,False
raw_log1p_module_pca_ridge,GFAP,H20.33.033,3,2.248819340177589,1.6195818870841372,raw_log1p,module_pca,ridge,8,False,False
raw_log1p_module_pca_ridge,GFAP,H20.33.037,3,2.3761541102162185,1.8560173085500775,raw_log1p,module_pca,ridge,8,False,False
raw_log1p_module_pca_ridge,GFAP,H20.33.043,3,1.88841008494359,1.6137934038665884,raw_log1p,module_pca,ridge,8,False,False
raw_log1p_module_pca_ridge,GFAP,H21.33.001,3,1.7262030686269052,1.8198787829952334,raw_log1p,module_pca,ridge,8,False,False
raw_log1p_module_pca_ridge,GFAP,H21.33.003,3,1.174575231561221,1.5190675100481892,raw_log1p,module_pca,ridge,8,False,False
raw_log1p_module_pca_ridge,GFAP,H21.33.019,3,3.313362121009932,1.5969150885127252,raw_log1p,module_pca,ridge,8,False,False
raw_log1p_module_pca_ridge,GFAP,H21.33.022,3,1.397902665537356,1.6419085430534899,raw_log1p,module_pca,ridge,8,False,False
raw_log1p_module_pca_ridge,GFAP,H21.33.026,3,1.7428680854860947,1.6014461354771572,raw_log1p,module_pca,ridge,8,False,False
raw_log1p_module_pca_ridge,GFAP,H21.33.039,3,1.4175468120662986,1.7846055597514547,raw_log1p,module_pca,ridge,8,False,False
raw_log1p_module_pca_ridge,GFAP,H21.33.041,3,1.775009670455318,1.5684800219515023,raw_log1p,module_pca,ridge,8,False,False
raw_log1p_module_pca_ridge,GFAP,H21.33.042,3,2.5297906240868144,1.5635124156350038,raw_log1p,module_pca,ridge,8,False,False
raw_log1p_module_pca_ridge,GFAP,H20.33.002,4,1.4770428565629201,1.582960369656473,raw_log1p,module_pca,ridge,8,False,False
raw_log1p_module_pca_ridge,GFAP,H20.33.013,4,1.5985018543434313,1.5398112059050866,raw_log1p,module_pca,ridge,8,False,False
raw_log1p_module_pca_ridge,GFAP,H20.33.014,4,1.1157770673497298,1.4025808964280362,raw_log1p,module_pca,ridge,8,False,False
raw_log1p_module_pca_ridge,GFAP,H20.33.017,4,2.0198985628173176,1.968756532518584,raw_log1p,module_pca,ridge,8,False,False
raw_log1p_module_pca_ridge,GFAP,H20.33.025,4,2.4138024778597105,1.3710980917491282,raw_log1p,module_pca,ridge,8,False,False
raw_log1p_module_pca_ridge,GFAP,H20.33.027,4,0.9995808494920029,1.8118153664846761,raw_log1p,module_pca,ridge,8,False,False
raw_log1p_module_pca_ridge,GFAP,H20.33.028,4,2.270950859663583,1.6354119783797745,raw_log1p,module_pca,ridge,8,False,False
raw_log1p_module_pca_ridge,GFAP,H20.33.032,4,1.0467055264985496,1.5956295564725504,raw_log1p,module_pca,ridge,8,False,False
raw_log1p_module_pca_ridge,GFAP,H20.33.038,4,0.8627724338956965,1.8017230138092608,raw_log1p,module_pca,ridge,8,False,False
raw_log1p_module_pca_ridge,GFAP,H20.33.039,4,1.8440925136298352,1.7342161104196827,raw_log1p,module_pca,ridge,8,False,False
raw_log1p_module_pca_ridge,GFAP,H21.33.005,4,1.3470253759415338,1.4219197904270398,raw_log1p,module_pca,ridge,8,False,False
raw_log1p_module_pca_ridge,GFAP,H21.33.011,4,1.840760191228631,1.2255874837392775,raw_log1p,module_pca,ridge,8,False,False
raw_log1p_module_pca_ridge,GFAP,H21.33.017,4,1.99857038652176,1.264801228944688,raw_log1p,module_pca,ridge,8,False,False
raw_log1p_module_pca_ridge,GFAP,H21.33.021,4,1.7533881376081264,2.0861175290774545,raw_log1p,module_pca,ridge,8,False,False
raw_log1p_module_pca_ridge,GFAP,H21.33.029,4,1.5001105559230405,2.137259913865217,raw_log1p,module_pca,ridge,8,False,False
raw_log1p_module_pca_ridge,GFAP,H21.33.038,4,0.6840916017917168,1.5896014402825183,raw_log1p,module_pca,ridge,8,False,False
raw_log1p_module_pca_ridge,GFAP,H21.33.043,4,0.9844195030939803,1.8643249715699923,raw_log1p,module_pca,ridge,8,False,False
raw_log1p_module_pca_ridge,GFAP,H20.33.011,5,1.4818221467917958,1.6981279256221764,raw_log1p,module_pca,ridge,8,False,False
raw_log1p_module_pca_ridge,GFAP,H20.33.015,5,2.3661442747978616,1.7653335546475504,raw_log1p,module_pca,ridge,8,False,False
raw_log1p_module_pca_ridge,GFAP,H20.33.020,5,2.2887797211627237,1.9001079304566235,raw_log1p,module_pca,ridge,8,False,False
raw_log1p_module_pca_ridge,GFAP,H20.33.029,5,1.786393599664983,1.6045873045142744,raw_log1p,module_pca,ridge,8,False,False
raw_log1p_module_pca_ridge,GFAP,H20.33.040,5,0.9858256426179491,1.8365925236724414,raw_log1p,module_pca,ridge,8,False,False
raw_log1p_module_pca_ridge,GFAP,H20.33.044,5,1.8458876991109516,1.519414028143303,raw_log1p,module_pca,ridge,8,False,False
raw_log1p_module_pca_ridge,GFAP,H21.33.002,5,1.4765809841930453,1.8635241344812696,raw_log1p,module_pca,ridge,8,False,False
raw_log1p_module_pca_ridge,GFAP,H21.33.007,5,1.8750338514118563,1.9561896334480648,raw_log1p,module_pca,ridge,8,False,False
raw_log1p_module_pca_ridge,GFAP,H21.33.010,5,2.2738589842690065,1.8298195330848563,raw_log1p,module_pca,ridge,8,False,False
raw_log1p_module_pca_ridge,GFAP,H21.33.014,5,2.6260770527153072,1.930880373413995,raw_log1p,module_pca,ridge,8,False,False
raw_log1p_module_pca_ridge,GFAP,H21.33.027,5,1.2104772219626432,1.764749270751215,raw_log1p,module_pca,ridge,8,False,False
raw_log1p_module_pca_ridge,GFAP,H21.33.028,5,0.9935335770035116,1.6752484031302202,raw_log1p,module_pca,ridge,8,False,False
raw_log1p_module_pca_ridge,GFAP,H21.33.032,5,1.6570903250381877,1.6635387642201311,raw_log1p,module_pca,ridge,8,False,False
raw_log1p_module_pca_ridge,GFAP,H21.33.035,5,2.6605991376370857,1.8849923259256343,raw_log1p,module_pca,ridge,8,False,False
raw_log1p_module_pca_ridge,GFAP,H21.33.037,5,1.0465402946814801,1.6757377091874417,raw_log1p,module_pca,ridge,8,False,False
raw_log1p_module_pca_ridge,GFAP,H21.33.044,5,2.406202665208031,1.721403620303775,raw_log1p,module_pca,ridge,8,False,False
raw_log1p_module_pca_ridge,Iba1,H20.33.001,1,1.7066425215825682,1.4617993269239227,raw_log1p,module_pca,ridge,8,False,False
raw_log1p_module_pca_ridge,Iba1,H20.33.008,1,0.8853860103174277,1.4614937202922027,raw_log1p,module_pca,ridge,8,False,False
raw_log1p_module_pca_ridge,Iba1,H20.33.012,1,1.2719223424498707,1.4603777994508005,raw_log1p,module_pca,ridge,8,False,False
raw_log1p_module_pca_ridge,Iba1,H20.33.016,1,0.8665882539930956,1.4595048395505312,raw_log1p,module_pca,ridge,8,False,False
raw_log1p_module_pca_ridge,Iba1,H20.33.035,1,1.385141803180089,1.4609327047721439,raw_log1p,module_pca,ridge,8,False,False
raw_log1p_module_pca_ridge,Iba1,H20.33.045,1,1.293504142195423,1.460502882678147,raw_log1p,module_pca,ridge,8,False,False
raw_log1p_module_pca_ridge,Iba1,H21.33.006,1,1.6794573706938212,1.4598281641535942,raw_log1p,module_pca,ridge,8,False,False
raw_log1p_module_pca_ridge,Iba1,H21.33.008,1,1.4631699342518814,1.460310971193783,raw_log1p,module_pca,ridge,8,False,False
raw_log1p_module_pca_ridge,Iba1,H21.33.012,1,1.496250093428974,1.4609576219970315,raw_log1p,module_pca,ridge,8,False,False
raw_log1p_module_pca_ridge,Iba1,H21.33.016,1,1.1898428618183183,1.4588589300106685,raw_log1p,module_pca,ridge,8,False,False
raw_log1p_module_pca_ridge,Iba1,H21.33.020,1,2.4111537557404317,1.4612792672800918,raw_log1p,module_pca,ridge,8,False,False
raw_log1p_module_pca_ridge,Iba1,H21.33.023,1,1.5527575377505192,1.460947272923314,raw_log1p,module_pca,ridge,8,False,False
raw_log1p_module_pca_ridge,Iba1,H21.33.030,1,0.8629177286010163,1.4611006630852135,raw_log1p,module_pca,ridge,8,False,False
raw_log1p_module_pca_ridge,Iba1,H21.33.031,1,1.9051005354107957,1.4604709703676344,raw_log1p,module_pca,ridge,8,False,False
raw_log1p_module_pca_ridge,Iba1,H21.33.036,1,1.9383519322759746,1.4600119023898412,raw_log1p,module_pca,ridge,8,False,False
raw_log1p_module_pca_ridge,Iba1,H21.33.040,1,1.4184333827015574,1.4607128757563745,raw_log1p,module_pca,ridge,8,False,False
raw_log1p_module_pca_ridge,Iba1,H21.33.045,1,2.0081922120191775,1.4603747727027991,raw_log1p,module_pca,ridge,8,False,False
raw_log1p_module_pca_ridge,Iba1,H19.33.004,2,1.952745816271067,1.4627798254488087,raw_log1p,module_pca,ridge,8,False,False
raw_log1p_module_pca_ridge,Iba1,H20.33.005,2,1.5685645209680448,1.4618863973035285,raw_log1p,module_pca,ridge,8,False,False
raw_log1p_module_pca_ridge,Iba1,H20.33.030,2,0.7789465598353138,1.4863678509698814,raw_log1p,module_pca,ridge,8,False,False
raw_log1p_module_pca_ridge,Iba1,H20.33.034,2,1.1238433559405328,1.489935681599383,raw_log1p,module_pca,ridge,8,False,False
raw_log1p_module_pca_ridge,Iba1,H20.33.036,2,2.0649191593737477,1.4721886482755298,raw_log1p,module_pca,ridge,8,False,False
raw_log1p_module_pca_ridge,Iba1,H20.33.041,2,1.0405139898628697,1.504166300366091,raw_log1p,module_pca,ridge,8,False,False
raw_log1p_module_pca_ridge,Iba1,H20.33.046,2,0.9521825079520526,1.4764123951585624,raw_log1p,module_pca,ridge,8,False,False
raw_log1p_module_pca_ridge,Iba1,H21.33.004,2,0.7987132008002583,1.4602747858646676,raw_log1p,module_pca,ridge,8,False,False
raw_log1p_module_pca_ridge,Iba1,H21.33.009,2,1.6437851657034017,1.4997700763340576,raw_log1p,module_pca,ridge,8,False,False
raw_log1p_module_pca_ridge,Iba1,H21.33.013,2,2.352634600429196,1.4779315538136792,raw_log1p,module_pca,ridge,8,False,False
raw_log1p_module_pca_ridge,Iba1,H21.33.015,2,1.6044779445049067,1.4879804220731894,raw_log1p,module_pca,ridge,8,False,False
raw_log1p_module_pca_ridge,Iba1,H21.33.018,2,1.5774827707212256,1.4744068202978324,raw_log1p,module_pca,ridge,8,False,False
raw_log1p_module_pca_ridge,Iba1,H21.33.025,2,1.7742793232929466,1.496992062971423,raw_log1p,module_pca,ridge,8,False,False
raw_log1p_module_pca_ridge,Iba1,H21.33.033,2,1.5967713819724116,1.4766550662127356,raw_log1p,module_pca,ridge,8,False,False
raw_log1p_module_pca_ridge,Iba1,H21.33.034,2,0.7447965248042221,1.506754136300308,raw_log1p,module_pca,ridge,8,False,False
raw_log1p_module_pca_ridge,Iba1,H21.33.046,2,1.1839973589375699,1.499866802203192,raw_log1p,module_pca,ridge,8,False,False
raw_log1p_module_pca_ridge,Iba1,H21.33.047,2,1.26586192759391,1.4978330693980584,raw_log1p,module_pca,ridge,8,False,False
raw_log1p_module_pca_ridge,Iba1,H20.33.004,3,1.8482291595727862,1.4861348759222752,raw_log1p,module_pca,ridge,8,False,False
raw_log1p_module_pca_ridge,Iba1,H20.33.018,3,1.7038505630341094,1.4852377931820655,raw_log1p,module_pca,ridge,8,False,False
raw_log1p_module_pca_ridge,Iba1,H20.33.019,3,1.582770930107896,1.4850331958544905,raw_log1p,module_pca,ridge,8,False,False
raw_log1p_module_pca_ridge,Iba1,H20.33.024,3,1.5103952236567288,1.4837967077382173,raw_log1p,module_pca,ridge,8,False,False
raw_log1p_module_pca_ridge,Iba1,H20.33.026,3,1.5188960882706004,1.484468471827425,raw_log1p,module_pca,ridge,8,False,False
raw_log1p_module_pca_ridge,Iba1,H20.33.031,3,1.2480066551490363,1.484881792441576,raw_log1p,module_pca,ridge,8,False,False
raw_log1p_module_pca_ridge,Iba1,H20.33.033,3,0.6363789952180103,1.4841953576105111,raw_log1p,module_pca,ridge,8,False,False
raw_log1p_module_pca_ridge,Iba1,H20.33.037,3,0.7864259816928062,1.4858221296393035,raw_log1p,module_pca,ridge,8,False,False
raw_log1p_module_pca_ridge,Iba1,H20.33.043,3,1.5996029325817498,1.4849774545039989,raw_log1p,module_pca,ridge,8,False,False
raw_log1p_module_pca_ridge,Iba1,H21.33.001,3,1.4381803029447509,1.4849483611188359,raw_log1p,module_pca,ridge,8,False,False
raw_log1p_module_pca_ridge,Iba1,H21.33.003,3,1.6557375263277683,1.4831784734647377,raw_log1p,module_pca,ridge,8,False,False
raw_log1p_module_pca_ridge,Iba1,H21.33.019,3,1.2598402485063602,1.4835553203211411,raw_log1p,module_pca,ridge,8,False,False
raw_log1p_module_pca_ridge,Iba1,H21.33.022,3,1.5644928263082998,1.48561268237208,raw_log1p,module_pca,ridge,8,False,False
raw_log1p_module_pca_ridge,Iba1,H21.33.026,3,0.773732851263912,1.4833785806388324,raw_log1p,module_pca,ridge,8,False,False
raw_log1p_module_pca_ridge,Iba1,H21.33.039,3,1.5527047574293826,1.485397091594165,raw_log1p,module_pca,ridge,8,False,False
raw_log1p_module_pca_ridge,Iba1,H21.33.041,3,1.491610341211023,1.4825639871966592,raw_log1p,module_pca,ridge,8,False,False
raw_log1p_module_pca_ridge,Iba1,H21.33.042,3,1.6175953871798097,1.484897897734085,raw_log1p,module_pca,ridge,8,False,False
raw_log1p_module_pca_ridge,Iba1,H20.33.002,4,1.2456447707017477,1.4636008704765344,raw_log1p,module_pca,ridge,8,False,False
raw_log1p_module_pca_ridge,Iba1,H20.33.013,4,1.6338230022319895,1.3863264177730457,raw_log1p,module_pca,ridge,8,False,False
raw_log1p_module_pca_ridge,Iba1,H20.33.014,4,0.6949032677358815,1.4378465041603605,raw_log1p,module_pca,ridge,8,False,False
raw_log1p_module_pca_ridge,Iba1,H20.33.017,4,1.9137026190050703,1.4699483542619096,raw_log1p,module_pca,ridge,8,False,False
raw_log1p_module_pca_ridge,Iba1,H20.33.025,4,0.7608457843103037,1.429224905049235,raw_log1p,module_pca,ridge,8,False,False
raw_log1p_module_pca_ridge,Iba1,H20.33.027,4,1.3484030144073662,1.6090515198897375,raw_log1p,module_pca,ridge,8,False,False
raw_log1p_module_pca_ridge,Iba1,H20.33.028,4,2.0141232058991796,1.5245020045290707,raw_log1p,module_pca,ridge,8,False,False
raw_log1p_module_pca_ridge,Iba1,H20.33.032,4,1.1937738974363048,1.42891632368984,raw_log1p,module_pca,ridge,8,False,False
raw_log1p_module_pca_ridge,Iba1,H20.33.038,4,0.5286991845504051,1.595248378107922,raw_log1p,module_pca,ridge,8,False,False
raw_log1p_module_pca_ridge,Iba1,H20.33.039,4,1.9597268269227297,1.379641899707545,raw_log1p,module_pca,ridge,8,False,False
raw_log1p_module_pca_ridge,Iba1,H21.33.005,4,1.3191200784795036,1.4840440623226,raw_log1p,module_pca,ridge,8,False,False
raw_log1p_module_pca_ridge,Iba1,H21.33.011,4,0.8638876779311964,1.3861342667506988,raw_log1p,module_pca,ridge,8,False,False
raw_log1p_module_pca_ridge,Iba1,H21.33.017,4,0.8061282157114926,1.6078316680864781,raw_log1p,module_pca,ridge,8,False,False
raw_log1p_module_pca_ridge,Iba1,H21.33.021,4,1.5816116090094077,1.4432328716907312,raw_log1p,module_pca,ridge,8,False,False
raw_log1p_module_pca_ridge,Iba1,H21.33.029,4,2.2962424482822543,1.5192361295192112,raw_log1p,module_pca,ridge,8,False,False
raw_log1p_module_pca_ridge,Iba1,H21.33.038,4,1.3709090082260535,1.4987818107561859,raw_log1p,module_pca,ridge,8,False,False
raw_log1p_module_pca_ridge,Iba1,H21.33.043,4,1.2677285612772917,1.3820489875712012,raw_log1p,module_pca,ridge,8,False,False
raw_log1p_module_pca_ridge,Iba1,H20.33.011,5,2.133609854669119,1.3118142848447478,raw_log1p,module_pca,ridge,8,False,False
raw_log1p_module_pca_ridge,Iba1,H20.33.015,5,1.8037124750714721,1.4115167546044272,raw_log1p,module_pca,ridge,8,False,False
raw_log1p_module_pca_ridge,Iba1,H20.33.020,5,2.267773417143044,1.4510517331392856,raw_log1p,module_pca,ridge,8,False,False
raw_log1p_module_pca_ridge,Iba1,H20.33.029,5,1.0829888434325667,1.34612452215625,raw_log1p,module_pca,ridge,8,False,False
raw_log1p_module_pca_ridge,Iba1,H20.33.040,5,1.5487732760795947,1.3670358956874882,raw_log1p,module_pca,ridge,8,False,False
raw_log1p_module_pca_ridge,Iba1,H20.33.044,5,2.090796322217814,1.3047310546071116,raw_log1p,module_pca,ridge,8,False,False
raw_log1p_module_pca_ridge,Iba1,H21.33.002,5,1.7915144578818931,1.4127157707055542,raw_log1p,module_pca,ridge,8,False,False
raw_log1p_module_pca_ridge,Iba1,H21.33.007,5,1.7040345322605015,1.4858275376574979,raw_log1p,module_pca,ridge,8,False,False
raw_log1p_module_pca_ridge,Iba1,H21.33.010,5,1.5344635503037183,1.3835619272915123,raw_log1p,module_pca,ridge,8,False,False
raw_log1p_module_pca_ridge,Iba1,H21.33.014,5,1.9193604334267862,1.548875245093626,raw_log1p,module_pca,ridge,8,False,False
raw_log1p_module_pca_ridge,Iba1,H21.33.027,5,1.413453184014532,1.2836268694998378,raw_log1p,module_pca,ridge,8,False,False
raw_log1p_module_pca_ridge,Iba1,H21.33.028,5,2.2955668459119325,1.3217260724559203,raw_log1p,module_pca,ridge,8,False,False
raw_log1p_module_pca_ridge,Iba1,H21.33.032,5,1.2248917118788276,1.3080198634811349,raw_log1p,module_pca,ridge,8,False,False
raw_log1p_module_pca_ridge,Iba1,H21.33.035,5,1.2442533585338362,1.402035940287884,raw_log1p,module_pca,ridge,8,False,False
raw_log1p_module_pca_ridge,Iba1,H21.33.037,5,1.3100744351300766,1.3568325856934877,raw_log1p,module_pca,ridge,8,False,False
raw_log1p_module_pca_ridge,Iba1,H21.33.044,5,1.9024617543970423,1.3900730833889057,raw_log1p,module_pca,ridge,8,False,False
raw_log1p_module_pca_ridge,NeuN,H20.33.001,1,1.245129026537893,1.2498714351908702,raw_log1p,module_pca,ridge,8,False,False
raw_log1p_module_pca_ridge,NeuN,H20.33.008,1,0.7691002119730816,0.8454992668677573,raw_log1p,module_pca,ridge,8,False,False
raw_log1p_module_pca_ridge,NeuN,H20.33.012,1,1.7191022475601023,1.0719763257255563,raw_log1p,module_pca,ridge,8,False,False
raw_log1p_module_pca_ridge,NeuN,H20.33.016,1,1.0288092308545473,1.3269824781625077,raw_log1p,module_pca,ridge,8,False,False
raw_log1p_module_pca_ridge,NeuN,H20.33.035,1,1.5849423968388399,1.171929014618116,raw_log1p,module_pca,ridge,8,False,False
raw_log1p_module_pca_ridge,NeuN,H20.33.045,1,1.2629093109715146,1.0722797634292995,raw_log1p,module_pca,ridge,8,False,False
raw_log1p_module_pca_ridge,NeuN,H21.33.006,1,1.2666636938930347,1.3458323761132076,raw_log1p,module_pca,ridge,8,False,False
raw_log1p_module_pca_ridge,NeuN,H21.33.008,1,0.9651146726160094,1.0371153574501102,raw_log1p,module_pca,ridge,8,False,False
raw_log1p_module_pca_ridge,NeuN,H21.33.012,1,1.5248124406530972,1.6432021506475036,raw_log1p,module_pca,ridge,8,False,False
raw_log1p_module_pca_ridge,NeuN,H21.33.016,1,1.2784473814932558,1.5442498799047235,raw_log1p,module_pca,ridge,8,False,False
raw_log1p_module_pca_ridge,NeuN,H21.33.020,1,0.001336603347636981,0.5076804162278048,raw_log1p,module_pca,ridge,8,False,False
raw_log1p_module_pca_ridge,NeuN,H21.33.023,1,0.9655626337036511,1.1686958825361538,raw_log1p,module_pca,ridge,8,False,False
raw_log1p_module_pca_ridge,NeuN,H21.33.030,1,1.904141577356728,1.3277926148199644,raw_log1p,module_pca,ridge,8,False,False
raw_log1p_module_pca_ridge,NeuN,H21.33.031,1,1.7772253117102166,1.0637683663343733,raw_log1p,module_pca,ridge,8,False,False
raw_log1p_module_pca_ridge,NeuN,H21.33.036,1,1.8312347570257437,1.266086848387038,raw_log1p,module_pca,ridge,8,False,False
raw_log1p_module_pca_ridge,NeuN,H21.33.040,1,1.6870485573468155,1.0979807417624943,raw_log1p,module_pca,ridge,8,False,False
raw_log1p_module_pca_ridge,NeuN,H21.33.045,1,0.92346204284593,0.8523902855924074,raw_log1p,module_pca,ridge,8,False,False
raw_log1p_module_pca_ridge,NeuN,H19.33.004,2,1.4283262931304768,1.2648692935399222,raw_log1p,module_pca,ridge,8,False,False
raw_log1p_module_pca_ridge,NeuN,H20.33.005,2,0.04338102779976841,0.9518391287142817,raw_log1p,module_pca,ridge,8,False,False
raw_log1p_module_pca_ridge,NeuN,H20.33.030,2,1.343082052699221,1.35454769582092,raw_log1p,module_pca,ridge,8,False,False
raw_log1p_module_pca_ridge,NeuN,H20.33.034,2,1.5512617777625346,1.1415911669815857,raw_log1p,module_pca,ridge,8,False,False
raw_log1p_module_pca_ridge,NeuN,H20.33.036,2,1.1343168224941942,0.9730089861952299,raw_log1p,module_pca,ridge,8,False,False
