condition,target,fold_id,donor_id,y_true,y_pred
rank_inverse_normal_module_pca4_ridge,Iba1,1,H21.33.008,-0.1293776603911862,-0.0029670179298747074
rank_inverse_normal_module_pca4_ridge,Iba1,1,H21.33.012,-0.09228628074007242,-0.0010727764723240446
rank_inverse_normal_module_pca4_ridge,Iba1,1,H21.33.016,-0.6978130486006843,-0.011497468157759918
rank_inverse_normal_module_pca4_ridge,Iba1,1,H21.33.020,2.439542263852882,0.007147588199576809
rank_inverse_normal_module_pca4_ridge,Iba1,1,H21.33.023,0.09228628074007242,-0.002478308034892683
rank_inverse_normal_module_pca4_ridge,Iba1,1,H21.33.030,-1.0176937268193196,-0.0025795844707353615
rank_inverse_normal_module_pca4_ridge,Iba1,1,H21.33.031,0.9008895295230023,0.0014396081129457192
rank_inverse_normal_module_pca4_ridge,Iba1,1,H21.33.036,1.0176937268193196,-0.007340804524258379
rank_inverse_normal_module_pca4_ridge,Iba1,1,H21.33.040,-0.1666479547499798,7.680458172890443e-05
rank_inverse_normal_module_pca4_ridge,Iba1,1,H21.33.045,1.1503493803760079,0.011722515452284239
rank_inverse_normal_module_pca4_ridge,Iba1,2,H19.33.004,1.0816417067876596,-0.06062065306366572
rank_inverse_normal_module_pca4_ridge,Iba1,2,H20.33.005,0.24194403388010158,-0.0953666260174554
rank_inverse_normal_module_pca4_ridge,Iba1,2,H20.33.030,-1.3991610095249485,0.027420078093702338
rank_inverse_normal_module_pca4_ridge,Iba1,2,H20.33.034,-0.9008895295230023,0.05943704341647945
rank_inverse_normal_module_pca4_ridge,Iba1,2,H20.33.036,1.3071067162883863,-0.059801783551632924
rank_inverse_normal_module_pca4_ridge,Iba1,2,H20.33.041,-0.9576578966610289,0.14029253926176802
rank_inverse_normal_module_pca4_ridge,Iba1,2,H20.33.046,-0.9576578966610289,-0.007258128599167485
rank_inverse_normal_module_pca4_ridge,Iba1,2,H21.33.004,-1.3071067162883863,-0.17835589221581652
rank_inverse_normal_module_pca4_ridge,Iba1,2,H21.33.009,0.43747802992548607,0.1786574517878325
rank_inverse_normal_module_pca4_ridge,Iba1,2,H21.33.013,2.012971315885616,-0.013247110396220096
rank_inverse_normal_module_pca4_ridge,Iba1,2,H21.33.015,0.35767274046380115,0.03637512709437041
rank_inverse_normal_module_pca4_ridge,Iba1,2,H21.33.018,0.24194403388010158,-0.015929642161825144
rank_inverse_normal_module_pca4_ridge,Iba1,2,H21.33.025,0.6515277305065936,0.09131002010462101
rank_inverse_normal_module_pca4_ridge,Iba1,2,H21.33.033,0.31863936396437514,-0.02934050604326096
rank_inverse_normal_module_pca4_ridge,Iba1,2,H21.33.034,-1.630759025206413,0.2069035244825111
rank_inverse_normal_module_pca4_ridge,Iba1,2,H21.33.046,-0.9008895295230023,0.18180282344433757
rank_inverse_normal_module_pca4_ridge,Iba1,2,H21.33.047,-0.5628611865413657,0.05081275322237025
rank_inverse_normal_module_pca4_ridge,Iba1,3,H20.33.004,0.6515277305065936,0.02097096100375376
rank_inverse_normal_module_pca4_ridge,Iba1,3,H20.33.018,0.43747802992548607,0.09926511228295797
rank_inverse_normal_module_pca4_ridge,Iba1,3,H20.33.019,0.24194403388010158,0.03681099967989692
rank_inverse_normal_module_pca4_ridge,Iba1,3,H20.33.024,0.018432133901252062,0.022736452515681575
rank_inverse_normal_module_pca4_ridge,Iba1,3,H20.33.026,0.018432133901252062,0.0663020258652754
rank_inverse_normal_module_pca4_ridge,Iba1,3,H20.33.031,-0.478417695784205,0.035963821246343515
rank_inverse_normal_module_pca4_ridge,Iba1,3,H20.33.033,-2.012971315885617,-0.0026575864478862485
rank_inverse_normal_module_pca4_ridge,Iba1,3,H20.33.037,-1.3991610095249485,0.11501580558023483
rank_inverse_normal_module_pca4_ridge,Iba1,3,H20.33.043,0.2800856880773238,-0.007779437216388797
rank_inverse_normal_module_pca4_ridge,Iba1,3,H21.33.001,-0.05532147606127608,0.10959699259597527
rank_inverse_normal_module_pca4_ridge,Iba1,3,H21.33.003,0.397259010459349,-0.07118339186694128
rank_inverse_normal_module_pca4_ridge,Iba1,3,H21.33.019,-0.478417695784205,-0.053105497996627275
rank_inverse_normal_module_pca4_ridge,Iba1,3,H21.33.022,0.12937766039118634,0.025139767312174443
rank_inverse_normal_module_pca4_ridge,Iba1,3,H21.33.026,-1.5048877386399935,-0.06450477240144517
rank_inverse_normal_module_pca4_ridge,Iba1,3,H21.33.039,0.09228628074007242,0.07807141224394246
rank_inverse_normal_module_pca4_ridge,Iba1,3,H21.33.041,-0.018432133901252062,-0.09791847176476584
rank_inverse_normal_module_pca4_ridge,Iba1,3,H21.33.042,0.31863936396437514,-0.03698114370977158
rank_inverse_normal_module_pca4_ridge,Iba1,4,H20.33.002,-0.6515277305065936,-0.02026933740951267
rank_inverse_normal_module_pca4_ridge,Iba1,4,H20.33.013,0.397259010459349,-0.041693881612873324
rank_inverse_normal_module_pca4_ridge,Iba1,4,H20.33.014,-2.012971315885617,-0.0731928506408018
rank_inverse_normal_module_pca4_ridge,Iba1,4,H20.33.017,0.9576578966610293,0.022447859705379106
rank_inverse_normal_module_pca4_ridge,Iba1,4,H20.33.025,-1.789530551442466,-0.07246985119019136
rank_inverse_normal_module_pca4_ridge,Iba1,4,H20.33.027,-0.397259010459349,0.027800273194389415
rank_inverse_normal_module_pca4_ridge,Iba1,4,H20.33.028,1.2249654582417124,-0.010015362720478508
rank_inverse_normal_module_pca4_ridge,Iba1,4,H20.33.032,-0.7456442366239036,-0.06612052310412289
rank_inverse_normal_module_pca4_ridge,Iba1,4,H20.33.038,-2.4395422638528808,0.04228626057207383
rank_inverse_normal_module_pca4_ridge,Iba1,4,H20.33.039,1.1503493803760079,-0.04714424049011406
rank_inverse_normal_module_pca4_ridge,Iba1,4,H21.33.005,-0.397259010459349,-0.058971476645114
rank_inverse_normal_module_pca4_ridge,Iba1,4,H21.33.011,-1.2249654582417127,-0.11579792410963692
rank_inverse_normal_module_pca4_ridge,Iba1,4,H21.33.017,-1.3071067162883863,-0.029173126612271116
rank_inverse_normal_module_pca4_ridge,Iba1,4,H21.33.021,0.2041512650257542,0.00016500837446366848
rank_inverse_normal_module_pca4_ridge,Iba1,4,H21.33.029,1.7895305514424666,0.009429094275071865
rank_inverse_normal_module_pca4_ridge,Iba1,4,H21.33.038,-0.397259010459349,-0.038406130688528335
rank_inverse_normal_module_pca4_ridge,Iba1,4,H21.33.043,-0.5201756195734935,-0.03536253056025037
rank_inverse_normal_module_pca4_ridge,Iba1,5,H20.33.011,1.637867795069222,-0.055241293376091134
rank_inverse_normal_module_pca4_ridge,Iba1,5,H20.33.015,0.9109554628855484,0.09464602103814064
rank_inverse_normal_module_pca4_ridge,Iba1,5,H20.33.020,1.637867795069222,0.08144750943730253
rank_inverse_normal_module_pca4_ridge,Iba1,5,H20.33.029,-0.7091025034090238,-0.03255274141660403
rank_inverse_normal_module_pca4_ridge,Iba1,5,H20.33.040,0.14582698709375871,0.07376433840518716
rank_inverse_normal_module_pca4_ridge,Iba1,5,H20.33.044,1.637867795069222,0.026955781107525594
rank_inverse_normal_module_pca4_ridge,Iba1,5,H21.33.002,0.9109554628855484,0.06228599958497493
rank_inverse_normal_module_pca4_ridge,Iba1,5,H21.33.007,0.8059184797736485,0.07115446972322231
rank_inverse_normal_module_pca4_ridge,Iba1,5,H21.33.010,0.14582698709375871,0.049084374018047945
rank_inverse_normal_module_pca4_ridge,Iba1,5,H21.33.014,1.0907967682243254,0.07642304552758564
rank_inverse_normal_module_pca4_ridge,Iba1,5,H21.33.027,-0.1092004816914317,-0.022068355439920022
rank_inverse_normal_module_pca4_ridge,Iba1,5,H21.33.028,1.637867795069222,-0.02926770971427363
rank_inverse_normal_module_pca4_ridge,Iba1,5,H21.33.032,-0.5327554179772779,-0.020949874552211586
rank_inverse_normal_module_pca4_ridge,Iba1,5,H21.33.035,-0.5327554179772779,0.07489413955586903
rank_inverse_normal_module_pca4_ridge,Iba1,5,H21.33.037,-0.2571001661677772,-0.04456021266431592
rank_inverse_normal_module_pca4_ridge,Iba1,5,H21.33.044,0.9674215661017014,0.04838326894796548
rank_inverse_normal_module_pca4_ridge,NeuN,1,H20.33.001,-0.018432133901252062,0.03806979823860038
rank_inverse_normal_module_pca4_ridge,NeuN,1,H20.33.008,-0.7456442366239036,-0.4868134961340345
rank_inverse_normal_module_pca4_ridge,NeuN,1,H20.33.012,1.0176937268193196,-0.3391941972790945
rank_inverse_normal_module_pca4_ridge,NeuN,1,H20.33.016,-0.4374780299254863,0.18481929255402735
rank_inverse_normal_module_pca4_ridge,NeuN,1,H20.33.035,0.5201756195734935,-0.06072492860458234
rank_inverse_normal_module_pca4_ridge,NeuN,1,H20.33.045,-0.018432133901252062,-0.26346504613785043
rank_inverse_normal_module_pca4_ridge,NeuN,1,H21.33.006,-0.018432133901252062,0.09082468329740778
rank_inverse_normal_module_pca4_ridge,NeuN,1,H21.33.008,-0.5628611865413657,-0.3799397144360094
rank_inverse_normal_module_pca4_ridge,NeuN,1,H21.33.012,0.35767274046380115,0.7392834865620304
rank_inverse_normal_module_pca4_ridge,NeuN,1,H21.33.016,-0.018432133901252062,0.4509719891356323
rank_inverse_normal_module_pca4_ridge,NeuN,1,H21.33.020,-2.4395422638528808,-1.0260343208222105
rank_inverse_normal_module_pca4_ridge,NeuN,1,H21.33.023,-0.5628611865413657,-0.17228949859619158
rank_inverse_normal_module_pca4_ridge,NeuN,1,H21.33.030,1.3991610095249476,0.1486838443301511
rank_inverse_normal_module_pca4_ridge,NeuN,1,H21.33.031,1.1503493803760079,-0.5312850561605598
rank_inverse_normal_module_pca4_ridge,NeuN,1,H21.33.036,1.1503493803760079,0.07211517858185498
rank_inverse_normal_module_pca4_ridge,NeuN,1,H21.33.040,0.8468857185022441,-0.2843048350431745
rank_inverse_normal_module_pca4_ridge,NeuN,1,H21.33.045,-0.6065981217197967,-0.30697239201438203
rank_inverse_normal_module_pca4_ridge,NeuN,2,H19.33.004,0.09228628074007242,-0.12750018470743427
rank_inverse_normal_module_pca4_ridge,NeuN,2,H20.33.005,-2.012971315885617,-0.46361916458046093
rank_inverse_normal_module_pca4_ridge,NeuN,2,H20.33.030,0.018432133901252062,0.10738695645583071
rank_inverse_normal_module_pca4_ridge,NeuN,2,H20.33.034,0.31863936396437514,-0.34476535641228223
rank_inverse_normal_module_pca4_ridge,NeuN,2,H20.33.036,-0.35767274046380126,-0.2780176115975956
rank_inverse_normal_module_pca4_ridge,NeuN,2,H20.33.041,-0.4374780299254863,-0.5845386287110421
rank_inverse_normal_module_pca4_ridge,NeuN,2,H20.33.046,-0.9576578966610289,-0.08671963679935063
rank_inverse_normal_module_pca4_ridge,NeuN,2,H21.33.004,-0.7456442366239036,0.3531343918126559
rank_inverse_normal_module_pca4_ridge,NeuN,2,H21.33.009,-1.1503493803760079,-0.47416706817941184
rank_inverse_normal_module_pca4_ridge,NeuN,2,H21.33.013,-1.0816417067876594,-0.5414982380098311
rank_inverse_normal_module_pca4_ridge,NeuN,2,H21.33.015,2.012971315885616,1.0070269418115294
rank_inverse_normal_module_pca4_ridge,NeuN,2,H21.33.018,-1.0816417067876594,0.09341210702287045
rank_inverse_normal_module_pca4_ridge,NeuN,2,H21.33.025,-0.2800856880773237,-0.3911418240680717
rank_inverse_normal_module_pca4_ridge,NeuN,2,H21.33.033,-0.35767274046380126,0.015036646790680808
rank_inverse_normal_module_pca4_ridge,NeuN,2,H21.33.034,-0.9008895295230023,-0.034470215284517804
rank_inverse_normal_module_pca4_ridge,NeuN,2,H21.33.046,0.09228628074007242,0.03506161063717308
rank_inverse_normal_module_pca4_ridge,NeuN,2,H21.33.047,1.630759025206412,0.24217677270723834
rank_inverse_normal_module_pca4_ridge,NeuN,3,H20.33.004,0.09228628074007242,0.4170947105378586
rank_inverse_normal_module_pca4_ridge,NeuN,3,H20.33.018,-1.5048877386399935,-0.23473712331489777
rank_inverse_normal_module_pca4_ridge,NeuN,3,H20.33.019,-0.8468857185022441,-0.6932146355909216
rank_inverse_normal_module_pca4_ridge,NeuN,3,H20.33.024,1.0816417067876596,-0.20503585119669104
rank_inverse_normal_module_pca4_ridge,NeuN,3,H20.33.026,-1.1503493803760079,-0.7293387577197505
rank_inverse_normal_module_pca4_ridge,NeuN,3,H20.33.031,-0.5628611865413657,0.47456016039625254
rank_inverse_normal_module_pca4_ridge,NeuN,3,H20.33.033,-1.3071067162883863,-0.5132545797786051
rank_inverse_normal_module_pca4_ridge,NeuN,3,H20.33.037,-1.0176937268193196,-0.9008635330361785
rank_inverse_normal_module_pca4_ridge,NeuN,3,H20.33.043,1.3071067162883863,0.2431581937695322
rank_inverse_normal_module_pca4_ridge,NeuN,3,H21.33.001,2.439542263852882,-0.3288372704140732
rank_inverse_normal_module_pca4_ridge,NeuN,3,H21.33.003,-0.1666479547499798,-0.31537540793812796
rank_inverse_normal_module_pca4_ridge,NeuN,3,H21.33.019,-1.0176937268193196,0.01371157983156179
rank_inverse_normal_module_pca4_ridge,NeuN,3,H21.33.022,-0.20415126502575404,-0.005036185919818736
rank_inverse_normal_module_pca4_ridge,NeuN,3,H21.33.026,0.018432133901252062,0.4056211783784829
rank_inverse_normal_module_pca4_ridge,NeuN,3,H21.33.039,0.43747802992548607,-0.5071463387987514
rank_inverse_normal_module_pca4_ridge,NeuN,3,H21.33.041,0.35767274046380115,0.5905355486827759
rank_inverse_normal_module_pca4_ridge,NeuN,3,H21.33.042,0.9576578966610293,0.3866297789778621
rank_inverse_normal_module_pca4_ridge,NeuN,4,H20.33.002,0.397259010459349,-0.18683550136549776
rank_inverse_normal_module_pca4_ridge,NeuN,4,H20.33.013,-1.3071067162883863,-0.0892885020730227
rank_inverse_normal_module_pca4_ridge,NeuN,4,H20.33.014,-0.24194403388010158,0.686474189698552
rank_inverse_normal_module_pca4_ridge,NeuN,4,H20.33.017,0.2041512650257542,-0.3298359135542597
rank_inverse_normal_module_pca4_ridge,NeuN,4,H20.33.025,0.7952457080383633,0.22150319614230995
rank_inverse_normal_module_pca4_ridge,NeuN,4,H20.33.027,-0.478417695784205,-0.514598497532331
rank_inverse_normal_module_pca4_ridge,NeuN,4,H20.33.028,-1.789530551442466,-0.5455851995583326
rank_inverse_normal_module_pca4_ridge,NeuN,4,H20.33.032,-0.397259010459349,1.0899810206587726
rank_inverse_normal_module_pca4_ridge,NeuN,4,H20.33.038,-1.789530551442466,-0.7454948485291353
rank_inverse_normal_module_pca4_ridge,NeuN,4,H20.33.039,1.3991610095249476,0.726909460828197
rank_inverse_normal_module_pca4_ridge,NeuN,4,H21.33.005,0.2800856880773238,0.17003551819093068
rank_inverse_normal_module_pca4_ridge,NeuN,4,H21.33.011,1.630759025206412,0.7312087498604845
rank_inverse_normal_module_pca4_ridge,NeuN,4,H21.33.017,0.6978130486006843,-0.5202098327643359
rank_inverse_normal_module_pca4_ridge,NeuN,4,H21.33.021,-0.4374780299254863,-0.4188807464382003
rank_inverse_normal_module_pca4_ridge,NeuN,4,H21.33.029,-0.35767274046380126,0.4371343615423767
rank_inverse_normal_module_pca4_ridge,NeuN,4,H21.33.038,0.2800856880773238,-0.17099539056339152
rank_inverse_normal_module_pca4_ridge,NeuN,4,H21.33.043,0.6978130486006843,0.3166369136729025
rank_inverse_normal_module_pca4_ridge,NeuN,5,H20.33.011,0.709102503409024,0.17463542255474548
rank_inverse_normal_module_pca4_ridge,NeuN,5,H20.33.015,-1.4070239405909544,0.09173694196944492
rank_inverse_normal_module_pca4_ridge,NeuN,5,H20.33.020,0.18265023717029352,-0.39711986769472524
rank_inverse_normal_module_pca4_ridge,NeuN,5,H20.33.029,0.45074421261535913,0.4189096474860571
rank_inverse_normal_module_pca4_ridge,NeuN,5,H20.33.040,0.709102503409024,0.3777603566878668
rank_inverse_normal_module_pca4_ridge,NeuN,5,H20.33.044,0.709102503409024,0.6512890422287846
rank_inverse_normal_module_pca4_ridge,NeuN,5,H21.33.002,-0.6631314391895529,-0.18621791586596104
rank_inverse_normal_module_pca4_ridge,NeuN,5,H21.33.007,1.0271542729149996,-0.39446778611370503
rank_inverse_normal_module_pca4_ridge,NeuN,5,H21.33.010,1.2334945619686912,0.49273033070423494
rank_inverse_normal_module_pca4_ridge,NeuN,5,H21.33.014,0.0,0.26551885688827154
rank_inverse_normal_module_pca4_ridge,NeuN,5,H21.33.027,0.8059184797736485,0.5944975867884444
rank_inverse_normal_module_pca4_ridge,NeuN,5,H21.33.028,-0.2197229158185798,0.31956801943659163
rank_inverse_normal_module_pca4_ridge,NeuN,5,H21.33.032,0.709102503409024,-0.22293939599990173
rank_inverse_normal_module_pca4_ridge,NeuN,5,H21.33.035,1.7961933743006309,0.6244887911923919
rank_inverse_normal_module_pca4_ridge,NeuN,5,H21.33.037,0.9109554628855484,0.4522707027191537
rank_inverse_normal_module_pca4_ridge,NeuN,5,H21.33.044,-1.4070239405909544,-0.09057031199369048
rank_inverse_normal_module_pca4_elasticnet,AT8,1,H20.33.001,-0.5628611865413657,0.1740139831561669
rank_inverse_normal_module_pca4_elasticnet,AT8,1,H20.33.008,0.6065981217197965,-0.24751151309153716
rank_inverse_normal_module_pca4_elasticnet,AT8,1,H20.33.012,-0.2800856880773237,-0.22408249967286695
rank_inverse_normal_module_pca4_elasticnet,AT8,1,H20.33.016,-0.4374780299254863,-0.43920824003581943
rank_inverse_normal_module_pca4_elasticnet,AT8,1,H20.33.035,-1.3991610095249485,-0.03228500020022821
rank_inverse_normal_module_pca4_elasticnet,AT8,1,H20.33.045,1.5048877386399935,0.2190341778868128
rank_inverse_normal_module_pca4_elasticnet,AT8,1,H21.33.006,-0.4374780299254863,-0.22609971776472015
rank_inverse_normal_module_pca4_elasticnet,AT8,1,H21.33.008,-0.018432133901252062,-0.12857868805495798
rank_inverse_normal_module_pca4_elasticnet,AT8,1,H21.33.012,-1.5048877386399935,-0.04377720119536589
rank_inverse_normal_module_pca4_elasticnet,AT8,1,H21.33.016,-0.4374780299254863,-0.42234719333931053
rank_inverse_normal_module_pca4_elasticnet,AT8,1,H21.33.020,1.3071067162883863,0.36332347729361036
rank_inverse_normal_module_pca4_elasticnet,AT8,1,H21.33.023,-0.20415126502575404,-0.036503936437630564
rank_inverse_normal_module_pca4_elasticnet,AT8,1,H21.33.030,-1.630759025206413,-0.033081765858788685
rank_inverse_normal_module_pca4_elasticnet,AT8,1,H21.33.031,0.9576578966610293,0.0682796029911032
rank_inverse_normal_module_pca4_elasticnet,AT8,1,H21.33.036,0.8468857185022441,-0.3026018966834218
rank_inverse_normal_module_pca4_elasticnet,AT8,1,H21.33.040,1.3071067162883863,-0.021429535575112985
rank_inverse_normal_module_pca4_elasticnet,AT8,1,H21.33.045,2.439542263852882,0.5025098828680292
rank_inverse_normal_module_pca4_elasticnet,AT8,2,H19.33.004,-1.2249654582417127,-0.10143057631744166
rank_inverse_normal_module_pca4_elasticnet,AT8,2,H20.33.005,-0.2800856880773237,-0.1917271950670635
rank_inverse_normal_module_pca4_elasticnet,AT8,2,H20.33.030,1.0816417067876596,0.032053008745245186
rank_inverse_normal_module_pca4_elasticnet,AT8,2,H20.33.034,-1.0176937268193196,0.1582763708156627
rank_inverse_normal_module_pca4_elasticnet,AT8,2,H20.33.036,-0.20415126502575404,-0.12602775197959362
rank_inverse_normal_module_pca4_elasticnet,AT8,2,H20.33.041,0.2041512650257542,0.3587174409669897
rank_inverse_normal_module_pca4_elasticnet,AT8,2,H20.33.046,0.6515277305065936,-0.00598428156742541
rank_inverse_normal_module_pca4_elasticnet,AT8,2,H21.33.004,-1.2249654582417127,-0.46165713650812495
rank_inverse_normal_module_pca4_elasticnet,AT8,2,H21.33.009,1.630759025206412,0.5118587172475209
rank_inverse_normal_module_pca4_elasticnet,AT8,2,H21.33.013,1.0816417067876596,0.027261987782026792
rank_inverse_normal_module_pca4_elasticnet,AT8,2,H21.33.015,-0.1293776603911862,0.02172988827080294
rank_inverse_normal_module_pca4_elasticnet,AT8,2,H21.33.018,-2.012971315885617,-0.04730099982152879
rank_inverse_normal_module_pca4_elasticnet,AT8,2,H21.33.025,-0.35767274046380126,0.22778716922652265
rank_inverse_normal_module_pca4_elasticnet,AT8,2,H21.33.033,1.1503493803760079,-0.09649914060497325
rank_inverse_normal_module_pca4_elasticnet,AT8,2,H21.33.034,1.3991610095249476,0.4872335180788011
rank_inverse_normal_module_pca4_elasticnet,AT8,2,H21.33.046,0.09228628074007242,0.3997190807506876
rank_inverse_normal_module_pca4_elasticnet,AT8,2,H21.33.047,-0.6515277305065936,0.12438943171384181
rank_inverse_normal_module_pca4_elasticnet,AT8,3,H20.33.004,0.35767274046380115,0.2675996190267559
rank_inverse_normal_module_pca4_elasticnet,AT8,3,H20.33.018,0.8468857185022441,0.5571737536687127
rank_inverse_normal_module_pca4_elasticnet,AT8,3,H20.33.019,-0.7456442366239036,-0.02391946117910277
rank_inverse_normal_module_pca4_elasticnet,AT8,3,H20.33.024,0.055321476061276215,-0.06409615306676324
rank_inverse_normal_module_pca4_elasticnet,AT8,3,H20.33.026,0.43747802992548607,0.2809439402784494
rank_inverse_normal_module_pca4_elasticnet,AT8,3,H20.33.031,0.5628611865413657,0.011776376275572816
rank_inverse_normal_module_pca4_elasticnet,AT8,3,H20.33.033,0.43747802992548607,-0.10926823423645377
rank_inverse_normal_module_pca4_elasticnet,AT8,3,H20.33.037,1.3991610095249476,0.534849931796767
