seed,fold_id,donor_id,target,y_true,y_pred,condition
7,4,H21.33.001,NeuN,2.28220164373144,1.6412400677339434,real_graph_aux
7,4,H21.33.016,NeuN,1.2784473814932558,1.5571060563816097,real_graph_aux
7,4,H21.33.018,NeuN,0.5240127006016536,1.2233430040612059,real_graph_aux
7,4,H21.33.019,NeuN,0.7014504998933665,1.4544327198356617,real_graph_aux
7,4,H21.33.023,NeuN,0.9655626337036513,1.4349837495566917,real_graph_aux
7,4,H21.33.030,NeuN,1.904141577356728,1.3445470178131398,real_graph_aux
7,4,H21.33.034,NeuN,0.8068976380692612,0.9788137410966039,real_graph_aux
7,4,H21.33.035,NeuN,2.076885570466659,1.2044021228496995,real_graph_aux
7,4,H21.33.041,NeuN,1.544209268843467,1.666677840464169,real_graph_aux
7,4,H21.33.044,NeuN,0.1638024289098914,0.6581706593712353,real_graph_aux
7,5,H20.33.012,AT8,0.1116774254060385,0.5053515896224658,real_graph_aux
7,5,H20.33.013,AT8,0.0473280186125491,0.5086393745779709,real_graph_aux
7,5,H20.33.019,AT8,0.0424969854993127,0.6163364915402856,real_graph_aux
7,5,H20.33.031,AT8,0.9577933978530232,0.6645369627326085,real_graph_aux
7,5,H20.33.033,AT8,0.7885022057223384,0.6816843876344977,real_graph_aux
7,5,H21.33.002,AT8,1.2776622733122796,0.5845993325994784,real_graph_aux
7,5,H21.33.005,AT8,0.3117414182295805,0.41265792762689263,real_graph_aux
7,5,H21.33.007,AT8,1.8536131324831533,0.6275012288341598,real_graph_aux
7,5,H21.33.010,AT8,1.3577384165384612,0.616547743917102,real_graph_aux
7,5,H21.33.011,AT8,0.0228710042249193,0.04256477353673871,real_graph_aux
7,5,H21.33.020,AT8,1.4577112788646565,1.0775919714705762,real_graph_aux
7,5,H21.33.031,AT8,1.2519920422652338,0.4246165817955073,real_graph_aux
7,5,H21.33.032,AT8,0.0586607737874268,0.20451402033202726,real_graph_aux
7,5,H21.33.036,AT8,1.076512933851309,0.333593385804395,real_graph_aux
7,5,H21.33.043,AT8,0.0280846608890859,0.3086588354302383,real_graph_aux
7,5,H21.33.046,AT8,0.4293346425504362,0.7172698262567622,real_graph_aux
7,5,H20.33.012,6e10/A_beta,0.0007639940821847,0.840920699113326,real_graph_aux
7,5,H20.33.013,6e10/A_beta,1.178400440560457,0.9227506233218333,real_graph_aux
7,5,H20.33.019,6e10/A_beta,1.136677060902117,0.9950284630169995,real_graph_aux
7,5,H20.33.031,6e10/A_beta,1.4262322783189298,0.9694154152867752,real_graph_aux
7,5,H20.33.033,6e10/A_beta,2.0142583633287807,0.9278042720151463,real_graph_aux
7,5,H21.33.002,6e10/A_beta,1.473076667208118,0.9183544465564002,real_graph_aux
7,5,H21.33.005,6e10/A_beta,0.5820079446583782,0.8376347976758516,real_graph_aux
7,5,H21.33.007,6e10/A_beta,0.9052005468780122,0.9426586802859397,real_graph_aux
7,5,H21.33.010,6e10/A_beta,1.8799790955182072,0.9624529742293522,real_graph_aux
7,5,H21.33.011,6e10/A_beta,0.0012718947987738,0.5210348178357822,real_graph_aux
7,5,H21.33.020,6e10/A_beta,2.218676421595019,1.187067717692214,real_graph_aux
7,5,H21.33.031,6e10/A_beta,1.5492585264729704,0.8400795244842297,real_graph_aux
7,5,H21.33.032,6e10/A_beta,0.0780173256637447,0.6406267763435874,real_graph_aux
7,5,H21.33.036,6e10/A_beta,1.3982450468592058,0.6965040479717598,real_graph_aux
7,5,H21.33.043,6e10/A_beta,0.9466612767964548,0.7752657026752533,real_graph_aux
7,5,H21.33.046,6e10/A_beta,1.276547784912579,1.015904068068141,real_graph_aux
7,5,H20.33.012,GFAP,2.5300523946133766,1.7103047890727598,real_graph_aux
7,5,H20.33.013,GFAP,1.5985018543434313,1.7780943794352218,real_graph_aux
7,5,H20.33.019,GFAP,1.26100920917309,1.808632175038547,real_graph_aux
7,5,H20.33.031,GFAP,2.027207740812583,1.8331887891173047,real_graph_aux
7,5,H20.33.033,GFAP,2.248819340177589,1.8708755575443103,real_graph_aux
7,5,H21.33.002,GFAP,1.4765809841930453,1.81272049820569,real_graph_aux
7,5,H21.33.005,GFAP,1.3470253759415338,1.684468775805202,real_graph_aux
7,5,H21.33.007,GFAP,1.8750338514118563,1.7415186581927597,real_graph_aux
7,5,H21.33.010,GFAP,2.2738589842690065,1.800394411151909,real_graph_aux
7,5,H21.33.011,GFAP,1.840760191228631,1.3770605877428006,real_graph_aux
7,5,H21.33.020,GFAP,1.9099132493354056,2.1104745384904366,real_graph_aux
7,5,H21.33.031,GFAP,2.4762956462854087,1.6814348999050663,real_graph_aux
7,5,H21.33.032,GFAP,1.6570903250381877,1.4869028239603468,real_graph_aux
7,5,H21.33.036,GFAP,0.5848242161808241,1.627057620598528,real_graph_aux
7,5,H21.33.043,GFAP,0.9844195030939804,1.6359102754026729,real_graph_aux
7,5,H21.33.046,GFAP,2.9501883602809107,1.9147507776603983,real_graph_aux
7,5,H20.33.012,Iba1,1.271922342449871,1.4664966348373318,real_graph_aux
7,5,H20.33.013,Iba1,1.6338230022319895,1.465774387241552,real_graph_aux
7,5,H20.33.019,Iba1,1.582770930107896,1.4646301068288896,real_graph_aux
7,5,H20.33.031,Iba1,1.2480066551490363,1.4699623526246515,real_graph_aux
7,5,H20.33.033,Iba1,0.6363789952180103,1.476896811450448,real_graph_aux
7,5,H21.33.002,Iba1,1.7915144578818931,1.4720576217121277,real_graph_aux
7,5,H21.33.005,Iba1,1.3191200784795036,1.4615665118732821,real_graph_aux
7,5,H21.33.007,Iba1,1.7040345322605015,1.4618101751542236,real_graph_aux
7,5,H21.33.010,Iba1,1.5344635503037185,1.4706507797706332,real_graph_aux
7,5,H21.33.011,Iba1,0.8638876779311964,1.4478130596326844,real_graph_aux
7,5,H21.33.020,Iba1,2.411153755740432,1.4887275881742845,real_graph_aux
7,5,H21.33.031,Iba1,1.905100535410796,1.4626321557858042,real_graph_aux
7,5,H21.33.032,Iba1,1.2248917118788276,1.4551373628729727,real_graph_aux
7,5,H21.33.036,Iba1,1.9383519322759744,1.4671425565707081,real_graph_aux
7,5,H21.33.043,Iba1,1.2677285612772915,1.4652158146417917,real_graph_aux
7,5,H21.33.046,Iba1,1.18399735893757,1.4786634646430215,real_graph_aux
7,5,H20.33.012,NeuN,1.7191022475601023,1.0811700156800312,real_graph_aux
7,5,H20.33.013,NeuN,0.2944846218092596,1.0199088198456765,real_graph_aux
7,5,H20.33.019,NeuN,0.8993548048555096,1.0062889511860391,real_graph_aux
7,5,H20.33.031,NeuN,1.011239115328982,1.348020072618619,real_graph_aux
7,5,H20.33.033,NeuN,0.2791398223499495,0.8266631924208726,real_graph_aux
7,5,H21.33.002,NeuN,0.905598338632784,1.2204123404470661,real_graph_aux
7,5,H21.33.005,NeuN,1.4585391981970048,1.3083094307990861,real_graph_aux
7,5,H21.33.007,NeuN,1.7271552876237717,1.0013584084878302,real_graph_aux
7,5,H21.33.010,NeuN,1.8667151973636784,1.2479837343980649,real_graph_aux
7,5,H21.33.011,NeuN,2.014765745120425,1.7371976276647727,real_graph_aux
7,5,H21.33.020,NeuN,0.0013366033476369,0.39957898555799365,real_graph_aux
7,5,H21.33.031,NeuN,1.7772253117102166,1.3116209940255104,real_graph_aux
7,5,H21.33.032,NeuN,1.6068870513525717,1.5559062590673265,real_graph_aux
7,5,H21.33.036,NeuN,1.831234757025744,1.417914542377365,real_graph_aux
7,5,H21.33.043,NeuN,1.6750214467301696,1.5477366054389874,real_graph_aux
7,5,H21.33.046,NeuN,1.4509235717387965,1.3022563706260002,real_graph_aux
11,1,H20.33.002,AT8,0.00988702389883,0.39371935952269077,real_graph_aux
11,1,H20.33.014,AT8,0.2113517848987804,0.337041168195161,real_graph_aux
11,1,H20.33.028,AT8,0.9871192340397672,0.5936785877824121,real_graph_aux
11,1,H20.33.030,AT8,1.3447834272520798,0.5041658000667293,real_graph_aux
11,1,H20.33.036,AT8,0.1947109264488065,0.5454930924281822,real_graph_aux
11,1,H20.33.037,AT8,1.4941294307669764,0.8072928383177977,real_graph_aux
11,1,H20.33.038,AT8,0.6732687068975027,0.6080857058175486,real_graph_aux
11,1,H21.33.002,AT8,1.2776622733122796,0.5848587442482858,real_graph_aux
11,1,H21.33.004,AT8,0.0156989776552509,0.3837909416335732,real_graph_aux
11,1,H21.33.005,AT8,0.3117414182295805,0.4716905472254546,real_graph_aux
11,1,H21.33.009,AT8,1.6529948739202585,0.6071320765554629,real_graph_aux
11,1,H21.33.014,AT8,0.0448455410299187,0.6173711067960909,real_graph_aux
11,1,H21.33.017,AT8,0.3886254414654819,0.36785794412928935,real_graph_aux
11,1,H21.33.030,AT8,0.008019557217702,0.5478189475696177,real_graph_aux
11,1,H21.33.031,AT8,1.2519920422652338,0.48362348381814657,real_graph_aux
11,1,H21.33.036,AT8,1.076512933851309,0.4309643765394928,real_graph_aux
11,1,H21.33.043,AT8,0.0280846608890859,0.4355420698064264,real_graph_aux
11,1,H20.33.002,6e10/A_beta,0.0008057293129396,0.7599847302856103,real_graph_aux
11,1,H20.33.014,6e10/A_beta,0.8686356234651391,0.6689947223129337,real_graph_aux
11,1,H20.33.028,6e10/A_beta,0.3201489269164284,1.0437239533218932,real_graph_aux
11,1,H20.33.030,6e10/A_beta,1.3288839889234538,0.9131482846345839,real_graph_aux
11,1,H20.33.036,6e10/A_beta,2.021029665731448,0.9396714842439587,real_graph_aux
11,1,H20.33.037,6e10/A_beta,0.9307744699049854,1.2825746216252325,real_graph_aux
11,1,H20.33.038,6e10/A_beta,0.297495153787655,1.0268540094962122,real_graph_aux
11,1,H21.33.002,6e10/A_beta,1.473076667208118,1.0015256797319991,real_graph_aux
11,1,H21.33.004,6e10/A_beta,0.0001912497106081,0.7220668682651252,real_graph_aux
11,1,H21.33.005,6e10/A_beta,0.5820079446583782,0.8660524248484172,real_graph_aux
11,1,H21.33.009,6e10/A_beta,1.6489659381697248,1.0175355061652864,real_graph_aux
11,1,H21.33.014,6e10/A_beta,1.3582382221991045,1.0499378225624558,real_graph_aux
11,1,H21.33.017,6e10/A_beta,0.4557662032621449,0.7164247293041367,real_graph_aux
11,1,H21.33.030,6e10/A_beta,0.7564970657058181,0.968236683738506,real_graph_aux
11,1,H21.33.031,6e10/A_beta,1.5492585264729704,0.8701305422832835,real_graph_aux
11,1,H21.33.036,6e10/A_beta,1.3982450468592058,0.7354814970821846,real_graph_aux
11,1,H21.33.043,6e10/A_beta,0.9466612767964548,0.812755307400642,real_graph_aux
11,1,H20.33.002,GFAP,1.47704285656292,1.6141570987230753,real_graph_aux
11,1,H20.33.014,GFAP,1.1157770673497298,1.5221997171541068,real_graph_aux
11,1,H20.33.028,GFAP,2.270950859663583,1.7964471255562182,real_graph_aux
11,1,H20.33.030,GFAP,1.909243123037128,1.6954286821134639,real_graph_aux
11,1,H20.33.036,GFAP,2.045298598285311,1.7843181676349222,real_graph_aux
11,1,H20.33.037,GFAP,2.3761541102162185,1.9770423751854038,real_graph_aux
11,1,H20.33.038,GFAP,0.8627724338956965,1.8112886416472882,real_graph_aux
11,1,H21.33.002,GFAP,1.4765809841930453,1.8331139881310108,real_graph_aux
11,1,H21.33.004,GFAP,0.934368333737752,1.6786730520189153,real_graph_aux
11,1,H21.33.005,GFAP,1.3470253759415338,1.694068805669044,real_graph_aux
11,1,H21.33.009,GFAP,2.3958868129197484,1.806152153221658,real_graph_aux
11,1,H21.33.014,GFAP,2.6260770527153072,1.7884823021354301,real_graph_aux
11,1,H21.33.017,GFAP,1.99857038652176,1.5780827024961277,real_graph_aux
11,1,H21.33.030,GFAP,2.326250336851111,1.769620399583015,real_graph_aux
11,1,H21.33.031,GFAP,2.4762956462854087,1.6996172250778832,real_graph_aux
11,1,H21.33.036,GFAP,0.5848242161808241,1.7032236031128316,real_graph_aux
11,1,H21.33.043,GFAP,0.9844195030939804,1.6655158125242775,real_graph_aux
11,1,H20.33.002,Iba1,1.2456447707017475,1.4933328036836695,real_graph_aux
11,1,H20.33.014,Iba1,0.6949032677358815,1.2643430221414411,real_graph_aux
11,1,H20.33.028,Iba1,2.01412320589918,1.8826558469905967,real_graph_aux
11,1,H20.33.030,Iba1,0.7789465598353138,1.636891721099217,real_graph_aux
11,1,H20.33.036,Iba1,2.064919159373748,1.5536851851109459,real_graph_aux
11,1,H20.33.037,Iba1,0.7864259816928062,1.5506935042765062,real_graph_aux
11,1,H20.33.038,Iba1,0.5286991845504051,1.5188930407107046,real_graph_aux
11,1,H21.33.002,Iba1,1.7915144578818931,1.6048256281309852,real_graph_aux
11,1,H21.33.004,Iba1,0.7987132008002583,1.1869776791272841,real_graph_aux
11,1,H21.33.005,Iba1,1.3191200784795036,1.4211913417224997,real_graph_aux
11,1,H21.33.009,Iba1,1.6437851657034015,1.4932538099080632,real_graph_aux
11,1,H21.33.014,Iba1,1.9193604334267864,1.6281341562120484,real_graph_aux
11,1,H21.33.017,Iba1,0.8061282157114926,1.6183165912973851,real_graph_aux
11,1,H21.33.030,Iba1,0.8629177286010163,1.3075715040952156,real_graph_aux
11,1,H21.33.031,Iba1,1.905100535410796,1.5378671103831185,real_graph_aux
11,1,H21.33.036,Iba1,1.9383519322759744,1.4868268453650069,real_graph_aux
11,1,H21.33.043,Iba1,1.2677285612772915,1.671143616191394,real_graph_aux
11,1,H20.33.002,NeuN,1.5464584055886308,1.6626953624985332,real_graph_aux
11,1,H20.33.014,NeuN,1.1755469334682036,1.4602501937728773,real_graph_aux
11,1,H20.33.028,NeuN,0.0857582569125277,1.0302815196771795,real_graph_aux
11,1,H20.33.030,NeuN,1.343082052699221,1.2569104533615862,real_graph_aux
11,1,H20.33.036,NeuN,1.1343168224941942,0.9407985184923477,real_graph_aux
11,1,H20.33.037,NeuN,0.6597580541237469,0.6715372240110588,real_graph_aux
11,1,H20.33.038,NeuN,0.0689166148461544,1.109925059984196,real_graph_aux
11,1,H21.33.002,NeuN,0.905598338632784,1.1855825080852511,real_graph_aux
11,1,H21.33.004,NeuN,0.9266648537073182,1.342519332126387,real_graph_aux
11,1,H21.33.005,NeuN,1.4585391981970048,1.2884543301437894,real_graph_aux
11,1,H21.33.009,NeuN,0.331221774178066,1.1301160330825775,real_graph_aux
11,1,H21.33.014,NeuN,1.222339998940214,0.9741936278037626,real_graph_aux
11,1,H21.33.017,NeuN,1.6657400575583832,1.3959086534326568,real_graph_aux
11,1,H21.33.030,NeuN,1.904141577356728,1.2527356629235555,real_graph_aux
11,1,H21.33.031,NeuN,1.7772253117102166,1.3264254574106644,real_graph_aux
11,1,H21.33.036,NeuN,1.831234757025744,1.432088389840048,real_graph_aux
11,1,H21.33.043,NeuN,1.6750214467301696,1.5543879096046058,real_graph_aux
11,2,H20.33.016,AT8,0.074015939133099,0.45388812791962463,real_graph_aux
11,2,H20.33.024,AT8,0.2454191629682437,0.34596846459823927,real_graph_aux
11,2,H20.33.026,AT8,0.6987184362538229,0.6682525551490487,real_graph_aux
11,2,H20.33.027,AT8,0.096900408356762,0.5906941324711436,real_graph_aux
11,2,H20.33.029,AT8,0.0896984918771559,0.483659270590668,real_graph_aux
11,2,H20.33.034,AT8,0.0242841428364957,0.5290865133370374,real_graph_aux
11,2,H20.33.045,AT8,1.6217977584686858,0.6634720968413494,real_graph_aux
11,2,H21.33.010,AT8,1.3577384165384612,0.5639954438089791,real_graph_aux
11,2,H21.33.016,AT8,0.0780551155665195,0.43274688280026913,real_graph_aux
11,2,H21.33.019,AT8,0.0117932030078066,0.4939120368846518,real_graph_aux
11,2,H21.33.022,AT8,0.5372683251304183,0.4377502635763106,real_graph_aux
11,2,H21.33.026,AT8,0.5170912955830695,0.5601047913940456,real_graph_aux
11,2,H21.33.033,AT8,1.384431114353234,0.5204844076480839,real_graph_aux
11,2,H21.33.034,AT8,1.5804655036523003,0.7050201515920823,real_graph_aux
11,2,H21.33.038,AT8,0.0065818430709675,0.572094648237725,real_graph_aux
11,2,H21.33.041,AT8,0.3744483734127339,0.46300159251181383,real_graph_aux
11,2,H21.33.045,AT8,2.0699629511871853,0.7166482434803604,real_graph_aux
11,2,H20.33.016,6e10/A_beta,1.054288313810866,0.797849815258816,real_graph_aux
11,2,H20.33.024,6e10/A_beta,1.0568483822853427,0.5700326965278195,real_graph_aux
11,2,H20.33.026,6e10/A_beta,2.04899936639544,1.1678721881856542,real_graph_aux
11,2,H20.33.027,6e10/A_beta,0.4838206505492986,1.0675566677222805,real_graph_aux
11,2,H20.33.029,6e10/A_beta,0.7879507679771033,0.827163373812916,real_graph_aux
11,2,H20.33.034,6e10/A_beta,0.2100074444130685,0.8691551157790028,real_graph_aux
11,2,H20.33.045,6e10/A_beta,2.4330614311884746,1.1061137610437985,real_graph_aux
11,2,H21.33.010,6e10/A_beta,1.8799790955182072,0.9427817150486449,real_graph_aux
11,2,H21.33.016,6e10/A_beta,0.0015295616239745,0.7436041460173822,real_graph_aux
11,2,H21.33.019,6e10/A_beta,0.0257390444017714,0.8592109091983173,real_graph_aux
11,2,H21.33.022,6e10/A_beta,1.4393159022782869,0.7128971375227842,real_graph_aux
11,2,H21.33.026,6e10/A_beta,1.4451829637501608,0.9511607882756296,real_graph_aux
11,2,H21.33.033,6e10/A_beta,2.4643604523620586,0.8455096165640855,real_graph_aux
11,2,H21.33.034,6e10/A_beta,1.2831073455873194,1.1952474319280009,real_graph_aux
11,2,H21.33.038,6e10/A_beta,0.0,0.9921216078994882,real_graph_aux
11,2,H21.33.041,6e10/A_beta,0.1133053644993609,0.8173264469162888,real_graph_aux
11,2,H21.33.045,6e10/A_beta,1.449538348225357,1.1568364524783916,real_graph_aux
11,2,H20.33.016,GFAP,1.103049407414212,1.608829555809108,real_graph_aux
11,2,H20.33.024,GFAP,2.0283552848059085,1.396798615681222,real_graph_aux
11,2,H20.33.026,GFAP,2.5169448208367227,1.9013730333809211,real_graph_aux
11,2,H20.33.027,GFAP,0.9995808494920028,1.824253392605869,real_graph_aux
11,2,H20.33.029,GFAP,1.786393599664983,1.6354515258278743,real_graph_aux
11,2,H20.33.034,GFAP,1.2190275240083452,1.6871883357476956,real_graph_aux
11,2,H20.33.045,GFAP,2.779530620785214,1.8891454218045018,real_graph_aux
11,2,H21.33.010,GFAP,2.2738589842690065,1.7853951614305819,real_graph_aux
11,2,H21.33.016,GFAP,1.4040938926271922,1.5394932856213777,real_graph_aux
11,2,H21.33.019,GFAP,3.313362121009932,1.6417756921393307,real_graph_aux
11,2,H21.33.022,GFAP,1.397902665537356,1.5618193146128951,real_graph_aux
11,2,H21.33.026,GFAP,1.7428680854860947,1.7934905211543146,real_graph_aux
11,2,H21.33.033,GFAP,1.966640477976071,1.7103752365760345,real_graph_aux
11,2,H21.33.034,GFAP,2.026968606394733,1.9861844697823765,real_graph_aux
11,2,H21.33.038,GFAP,0.6840916017917168,1.7574048273139151,real_graph_aux
11,2,H21.33.041,GFAP,1.775009670455318,1.6506104197019809,real_graph_aux
11,2,H21.33.045,GFAP,2.8514920223811786,1.9451748259146435,real_graph_aux
11,2,H20.33.016,Iba1,0.8665882539930956,1.4145672458757423,real_graph_aux
11,2,H20.33.024,Iba1,1.5103952236567288,1.2589136862167798,real_graph_aux
11,2,H20.33.026,Iba1,1.5188960882706004,1.7114646750045572,real_graph_aux
11,2,H20.33.027,Iba1,1.3484030144073662,1.6066730634823037,real_graph_aux
11,2,H20.33.029,Iba1,1.0829888434325667,1.4549401323900417,real_graph_aux
11,2,H20.33.034,Iba1,1.1238433559405328,1.5020917463807544,real_graph_aux
11,2,H20.33.045,Iba1,1.293504142195423,1.5858367664159816,real_graph_aux
11,2,H21.33.010,Iba1,1.5344635503037185,1.6114712485019749,real_graph_aux
11,2,H21.33.016,Iba1,1.1898428618183183,1.3662320891950666,real_graph_aux
11,2,H21.33.019,Iba1,1.2598402485063602,1.3803982158331078,real_graph_aux
11,2,H21.33.022,Iba1,1.5644928263082998,1.4707568894548024,real_graph_aux
11,2,H21.33.026,Iba1,0.773732851263912,1.4785669137115252,real_graph_aux
11,2,H21.33.033,Iba1,1.5967713819724116,1.4739445666241835,real_graph_aux
11,2,H21.33.034,Iba1,0.7447965248042221,1.668557647218918,real_graph_aux
11,2,H21.33.038,Iba1,1.3709090082260535,1.5213232596421498,real_graph_aux
11,2,H21.33.041,Iba1,1.491610341211023,1.4549313090442189,real_graph_aux
11,2,H21.33.045,Iba1,2.008192212019177,1.682405277529254,real_graph_aux
11,2,H20.33.016,NeuN,1.0288092308545471,1.5827058287373577,real_graph_aux
11,2,H20.33.024,NeuN,1.7668172582197563,1.3001492662652894,real_graph_aux
11,2,H20.33.026,NeuN,0.4898309786627917,0.6147121572562211,real_graph_aux
11,2,H20.33.027,NeuN,1.008673970908919,1.36818822472285,real_graph_aux
11,2,H20.33.029,NeuN,1.522986219301328,1.5309806666527268,real_graph_aux
11,2,H20.33.034,NeuN,1.5512617777625346,1.4564189998223525,real_graph_aux
11,2,H20.33.045,NeuN,1.2629093109715146,0.9215035742032038,real_graph_aux
11,2,H21.33.010,NeuN,1.8667151973636784,1.285871955190787,real_graph_aux
11,2,H21.33.016,NeuN,1.2784473814932558,1.4337526988947686,real_graph_aux
11,2,H21.33.019,NeuN,0.7014504998933665,1.2645343391975308,real_graph_aux
11,2,H21.33.022,NeuN,1.1815596457601407,1.3819348923107508,real_graph_aux
11,2,H21.33.026,NeuN,1.2950812996767522,1.2206978017495111,real_graph_aux
11,2,H21.33.033,NeuN,1.1711217969112062,1.1614354167536702,real_graph_aux
11,2,H21.33.034,NeuN,0.8068976380692612,0.9444424484217792,real_graph_aux
11,2,H21.33.038,NeuN,1.506494527383199,0.9839606870470551,real_graph_aux
11,2,H21.33.041,NeuN,1.544209268843467,1.6714057839581162,real_graph_aux
11,2,H21.33.045,NeuN,0.92346204284593,0.8510162416081326,real_graph_aux
11,3,H20.33.004,AT8,0.6471407282669166,0.7796263254081857,real_graph_aux
11,3,H20.33.008,AT8,0.8835514800524296,0.06711748886285929,real_graph_aux
11,3,H20.33.012,AT8,0.1116774254060385,0.39760169379601135,real_graph_aux
11,3,H20.33.013,AT8,0.0473280186125491,-0.052932301338421306,real_graph_aux
11,3,H20.33.019,AT8,0.0424969854993127,0.1296773996209813,real_graph_aux
11,3,H20.33.039,AT8,0.2428860889619054,0.37640519720942167,real_graph_aux
11,3,H20.33.044,AT8,0.0219059676457422,0.127948180349701,real_graph_aux
11,3,H21.33.001,AT8,0.0326233705834886,-0.032222868075656996,real_graph_aux
11,3,H21.33.003,AT8,0.0075435616588188,0.15484094434964168,real_graph_aux
11,3,H21.33.012,AT8,0.0115241284175151,0.9122481125207094,real_graph_aux
11,3,H21.33.015,AT8,0.2365757966278001,0.8160147791579132,real_graph_aux
11,3,H21.33.021,AT8,0.0194050365027283,0.5194596230041667,real_graph_aux
11,3,H21.33.023,AT8,0.2055659513038726,0.42033183391440504,real_graph_aux
11,3,H21.33.025,AT8,0.0865248900907321,-0.10192892599032477,real_graph_aux
11,3,H21.33.029,AT8,1.0606340967055614,0.22187014523536636,real_graph_aux
11,3,H21.33.032,AT8,0.0586607737874268,0.4743347215492432,real_graph_aux
11,3,H21.33.042,AT8,1.706432430217194,-0.18497095344619252,real_graph_aux
11,3,H20.33.004,6e10/A_beta,0.9852449007988386,1.3293073187488895,real_graph_aux
