run_id,architecture_condition,pretraining_status,target,target_alias,donor_id,fold_id,y_true,y_pred,random_seed,clean_holdout_used,heldout_donor_leakage_detected
v3_sea_ad_only_non_graph,module_only_mlp,not_applicable,6e10/Aβ,percent 6e10 positive area_Grey matter,H21.33.044,5,1.307675521,0.9041464328765869,508,False,False
v3_sea_ad_only_non_graph,module_only_mlp,not_applicable,GFAP,percent GFAP positive area_Grey matter,H20.33.001,1,1.297575839,5.0066914558410645,109,False,False
v3_sea_ad_only_non_graph,module_only_mlp,not_applicable,GFAP,percent GFAP positive area_Grey matter,H20.33.008,1,2.155014287,4.829394340515137,109,False,False
v3_sea_ad_only_non_graph,module_only_mlp,not_applicable,GFAP,percent GFAP positive area_Grey matter,H20.33.012,1,11.55416389,4.667298793792725,109,False,False
v3_sea_ad_only_non_graph,module_only_mlp,not_applicable,GFAP,percent GFAP positive area_Grey matter,H20.33.016,1,2.013340932,2.9323134422302246,109,False,False
v3_sea_ad_only_non_graph,module_only_mlp,not_applicable,GFAP,percent GFAP positive area_Grey matter,H20.33.035,1,0.612357615,5.155836582183838,109,False,False
v3_sea_ad_only_non_graph,module_only_mlp,not_applicable,GFAP,percent GFAP positive area_Grey matter,H20.33.045,1,15.11145679,7.636670112609863,109,False,False
v3_sea_ad_only_non_graph,module_only_mlp,not_applicable,GFAP,percent GFAP positive area_Grey matter,H21.33.006,1,3.008537864,3.2501840591430664,109,False,False
v3_sea_ad_only_non_graph,module_only_mlp,not_applicable,GFAP,percent GFAP positive area_Grey matter,H21.33.008,1,0.975268257,6.346392631530762,109,False,False
v3_sea_ad_only_non_graph,module_only_mlp,not_applicable,GFAP,percent GFAP positive area_Grey matter,H21.33.012,1,5.11057359,3.090212345123291,109,False,False
v3_sea_ad_only_non_graph,module_only_mlp,not_applicable,GFAP,percent GFAP positive area_Grey matter,H21.33.016,1,3.071835549,2.949922561645508,109,False,False
v3_sea_ad_only_non_graph,module_only_mlp,not_applicable,GFAP,percent GFAP positive area_Grey matter,H21.33.020,1,5.752502989,8.078073501586914,109,False,False
v3_sea_ad_only_non_graph,module_only_mlp,not_applicable,GFAP,percent GFAP positive area_Grey matter,H21.33.023,1,3.241905333,3.7841410636901855,109,False,False
v3_sea_ad_only_non_graph,module_only_mlp,not_applicable,GFAP,percent GFAP positive area_Grey matter,H21.33.030,1,9.239474878,3.7139902114868164,109,False,False
v3_sea_ad_only_non_graph,module_only_mlp,not_applicable,GFAP,percent GFAP positive area_Grey matter,H21.33.031,1,10.89711158,5.104381084442139,109,False,False
v3_sea_ad_only_non_graph,module_only_mlp,not_applicable,GFAP,percent GFAP positive area_Grey matter,H21.33.036,1,0.794675483,3.4204273223876953,109,False,False
v3_sea_ad_only_non_graph,module_only_mlp,not_applicable,GFAP,percent GFAP positive area_Grey matter,H21.33.040,1,8.154648483,4.413131237030029,109,False,False
v3_sea_ad_only_non_graph,module_only_mlp,not_applicable,GFAP,percent GFAP positive area_Grey matter,H21.33.045,1,16.31359485,14.689937591552734,109,False,False
v3_sea_ad_only_non_graph,module_only_mlp,not_applicable,GFAP,percent GFAP positive area_Grey matter,H19.33.004,2,1.84526138,5.557812213897705,209,False,False
v3_sea_ad_only_non_graph,module_only_mlp,not_applicable,GFAP,percent GFAP positive area_Grey matter,H20.33.005,2,1.954204394,5.338969707489014,209,False,False
v3_sea_ad_only_non_graph,module_only_mlp,not_applicable,GFAP,percent GFAP positive area_Grey matter,H20.33.030,2,5.747979475,5.28609561920166,209,False,False
v3_sea_ad_only_non_graph,module_only_mlp,not_applicable,GFAP,percent GFAP positive area_Grey matter,H20.33.034,2,2.383895376,5.299215793609619,209,False,False
v3_sea_ad_only_non_graph,module_only_mlp,not_applicable,GFAP,percent GFAP positive area_Grey matter,H20.33.036,2,6.731466796,5.302628993988037,209,False,False
v3_sea_ad_only_non_graph,module_only_mlp,not_applicable,GFAP,percent GFAP positive area_Grey matter,H20.33.041,2,4.404260651,5.262735366821289,209,False,False
v3_sea_ad_only_non_graph,module_only_mlp,not_applicable,GFAP,percent GFAP positive area_Grey matter,H20.33.046,2,5.894041872,5.386607646942139,209,False,False
v3_sea_ad_only_non_graph,module_only_mlp,not_applicable,GFAP,percent GFAP positive area_Grey matter,H21.33.004,2,1.545604977,5.130693435668945,209,False,False
v3_sea_ad_only_non_graph,module_only_mlp,not_applicable,GFAP,percent GFAP positive area_Grey matter,H21.33.009,2,9.977929113,6.369926929473877,209,False,False
v3_sea_ad_only_non_graph,module_only_mlp,not_applicable,GFAP,percent GFAP positive area_Grey matter,H21.33.013,2,13.36740458,5.744272232055664,209,False,False
v3_sea_ad_only_non_graph,module_only_mlp,not_applicable,GFAP,percent GFAP positive area_Grey matter,H21.33.015,2,2.466604898,5.327585697174072,209,False,False
v3_sea_ad_only_non_graph,module_only_mlp,not_applicable,GFAP,percent GFAP positive area_Grey matter,H21.33.018,2,2.823146618,5.296450614929199,209,False,False
v3_sea_ad_only_non_graph,module_only_mlp,not_applicable,GFAP,percent GFAP positive area_Grey matter,H21.33.025,2,3.673062039,5.3680219650268555,209,False,False
v3_sea_ad_only_non_graph,module_only_mlp,not_applicable,GFAP,percent GFAP positive area_Grey matter,H21.33.033,2,6.146626863,5.174814224243164,209,False,False
v3_sea_ad_only_non_graph,module_only_mlp,not_applicable,GFAP,percent GFAP positive area_Grey matter,H21.33.034,2,6.591040015,5.832296848297119,209,False,False
v3_sea_ad_only_non_graph,module_only_mlp,not_applicable,GFAP,percent GFAP positive area_Grey matter,H21.33.046,2,18.10955287,5.447201251983643,209,False,False
v3_sea_ad_only_non_graph,module_only_mlp,not_applicable,GFAP,percent GFAP positive area_Grey matter,H21.33.047,2,8.048915911,5.089709758758545,209,False,False
v3_sea_ad_only_non_graph,module_only_mlp,not_applicable,GFAP,percent GFAP positive area_Grey matter,H20.33.004,3,7.764711727,3.7770752906799316,309,False,False
v3_sea_ad_only_non_graph,module_only_mlp,not_applicable,GFAP,percent GFAP positive area_Grey matter,H20.33.018,3,16.8535109,5.5310235023498535,309,False,False
v3_sea_ad_only_non_graph,module_only_mlp,not_applicable,GFAP,percent GFAP positive area_Grey matter,H20.33.019,3,2.528981171,4.067811489105225,309,False,False
v3_sea_ad_only_non_graph,module_only_mlp,not_applicable,GFAP,percent GFAP positive area_Grey matter,H20.33.024,3,6.601573648,4.160211563110352,309,False,False
v3_sea_ad_only_non_graph,module_only_mlp,not_applicable,GFAP,percent GFAP positive area_Grey matter,H20.33.026,3,11.39068302,4.989552974700928,309,False,False
v3_sea_ad_only_non_graph,module_only_mlp,not_applicable,GFAP,percent GFAP positive area_Grey matter,H20.33.031,3,6.592855511,5.279505729675293,309,False,False
v3_sea_ad_only_non_graph,module_only_mlp,not_applicable,GFAP,percent GFAP positive area_Grey matter,H20.33.033,3,8.476540658,4.227848529815674,309,False,False
v3_sea_ad_only_non_graph,module_only_mlp,not_applicable,GFAP,percent GFAP positive area_Grey matter,H20.33.037,3,9.763428203,5.057991027832031,309,False,False
v3_sea_ad_only_non_graph,module_only_mlp,not_applicable,GFAP,percent GFAP positive area_Grey matter,H20.33.043,3,5.608852809,4.395678520202637,309,False,False
v3_sea_ad_only_non_graph,module_only_mlp,not_applicable,GFAP,percent GFAP positive area_Grey matter,H21.33.001,3,4.619277341,5.664373397827148,309,False,False
v3_sea_ad_only_non_graph,module_only_mlp,not_applicable,GFAP,percent GFAP positive area_Grey matter,H21.33.003,3,2.236767775,3.680950164794922,309,False,False
v3_sea_ad_only_non_graph,module_only_mlp,not_applicable,GFAP,percent GFAP positive area_Grey matter,H21.33.019,3,26.47735253,3.721527099609375,309,False,False
v3_sea_ad_only_non_graph,module_only_mlp,not_applicable,GFAP,percent GFAP positive area_Grey matter,H21.33.022,3,3.046703769,4.330737590789795,309,False,False
v3_sea_ad_only_non_graph,module_only_mlp,not_applicable,GFAP,percent GFAP positive area_Grey matter,H21.33.026,3,4.713707346,4.059311866760254,309,False,False
v3_sea_ad_only_non_graph,module_only_mlp,not_applicable,GFAP,percent GFAP positive area_Grey matter,H21.33.039,3,3.126983745,4.8195390701293945,309,False,False
v3_sea_ad_only_non_graph,module_only_mlp,not_applicable,GFAP,percent GFAP positive area_Grey matter,H21.33.041,3,4.900338195,3.889991283416748,309,False,False
v3_sea_ad_only_non_graph,module_only_mlp,not_applicable,GFAP,percent GFAP positive area_Grey matter,H21.33.042,3,11.55087801,3.894792079925537,309,False,False
v3_sea_ad_only_non_graph,module_only_mlp,not_applicable,GFAP,percent GFAP positive area_Grey matter,H20.33.002,4,3.379974299,4.081985950469971,409,False,False
v3_sea_ad_only_non_graph,module_only_mlp,not_applicable,GFAP,percent GFAP positive area_Grey matter,H20.33.013,4,3.945617616,3.953151226043701,409,False,False
v3_sea_ad_only_non_graph,module_only_mlp,not_applicable,GFAP,percent GFAP positive area_Grey matter,H20.33.014,4,2.05193882,3.732750415802002,409,False,False
v3_sea_ad_only_non_graph,module_only_mlp,not_applicable,GFAP,percent GFAP positive area_Grey matter,H20.33.017,4,6.537560306,5.418239593505859,409,False,False
v3_sea_ad_only_non_graph,module_only_mlp,not_applicable,GFAP,percent GFAP positive area_Grey matter,H20.33.025,4,10.17637838,3.807492733001709,409,False,False
v3_sea_ad_only_non_graph,module_only_mlp,not_applicable,GFAP,percent GFAP positive area_Grey matter,H20.33.027,4,1.717142698,6.18699312210083,409,False,False
v3_sea_ad_only_non_graph,module_only_mlp,not_applicable,GFAP,percent GFAP positive area_Grey matter,H20.33.028,4,8.688608943,4.4293036460876465,409,False,False
v3_sea_ad_only_non_graph,module_only_mlp,not_applicable,GFAP,percent GFAP positive area_Grey matter,H20.33.032,4,1.848252153,4.306460380554199,409,False,False
v3_sea_ad_only_non_graph,module_only_mlp,not_applicable,GFAP,percent GFAP positive area_Grey matter,H20.33.038,4,1.369721491,6.6750006675720215,409,False,False
v3_sea_ad_only_non_graph,module_only_mlp,not_applicable,GFAP,percent GFAP positive area_Grey matter,H20.33.039,4,5.322359731,4.315147399902344,409,False,False
v3_sea_ad_only_non_graph,module_only_mlp,not_applicable,GFAP,percent GFAP positive area_Grey matter,H21.33.005,4,2.845968189,4.024862766265869,409,False,False
v3_sea_ad_only_non_graph,module_only_mlp,not_applicable,GFAP,percent GFAP positive area_Grey matter,H21.33.011,4,5.301326654,3.363847255706787,409,False,False
v3_sea_ad_only_non_graph,module_only_mlp,not_applicable,GFAP,percent GFAP positive area_Grey matter,H21.33.017,4,6.378500152,3.7140698432922363,409,False,False
v3_sea_ad_only_non_graph,module_only_mlp,not_applicable,GFAP,percent GFAP positive area_Grey matter,H21.33.021,4,4.774133129,4.901398658752441,409,False,False
v3_sea_ad_only_non_graph,module_only_mlp,not_applicable,GFAP,percent GFAP positive area_Grey matter,H21.33.029,4,3.482184575,5.922109127044678,409,False,False
v3_sea_ad_only_non_graph,module_only_mlp,not_applicable,GFAP,percent GFAP positive area_Grey matter,H21.33.038,4,0.981970599,4.153378486633301,409,False,False
v3_sea_ad_only_non_graph,module_only_mlp,not_applicable,GFAP,percent GFAP positive area_Grey matter,H21.33.043,4,1.676257874,4.444882392883301,409,False,False
v3_sea_ad_only_non_graph,module_only_mlp,not_applicable,GFAP,percent GFAP positive area_Grey matter,H20.33.011,5,3.40095757,4.035933017730713,509,False,False
v3_sea_ad_only_non_graph,module_only_mlp,not_applicable,GFAP,percent GFAP positive area_Grey matter,H20.33.015,5,9.656225494,5.429534912109375,509,False,False
v3_sea_ad_only_non_graph,module_only_mlp,not_applicable,GFAP,percent GFAP positive area_Grey matter,H20.33.020,5,8.862894853,5.460141658782959,509,False,False
v3_sea_ad_only_non_graph,module_only_mlp,not_applicable,GFAP,percent GFAP positive area_Grey matter,H20.33.029,5,4.967891006,4.162226676940918,509,False,False
v3_sea_ad_only_non_graph,module_only_mlp,not_applicable,GFAP,percent GFAP positive area_Grey matter,H20.33.040,5,1.680023713,5.968999862670898,509,False,False
v3_sea_ad_only_non_graph,module_only_mlp,not_applicable,GFAP,percent GFAP positive area_Grey matter,H20.33.044,5,5.333719733,5.951505661010742,509,False,False
v3_sea_ad_only_non_graph,module_only_mlp,not_applicable,GFAP,percent GFAP positive area_Grey matter,H21.33.002,5,3.377951777,5.237493515014648,509,False,False
v3_sea_ad_only_non_graph,module_only_mlp,not_applicable,GFAP,percent GFAP positive area_Grey matter,H21.33.007,5,5.521039863,5.608853816986084,509,False,False
v3_sea_ad_only_non_graph,module_only_mlp,not_applicable,GFAP,percent GFAP positive area_Grey matter,H21.33.010,5,8.716825634,5.878870010375977,509,False,False
v3_sea_ad_only_non_graph,module_only_mlp,not_applicable,GFAP,percent GFAP positive area_Grey matter,H21.33.014,5,12.81945045,5.6737823486328125,509,False,False
v3_sea_ad_only_non_graph,module_only_mlp,not_applicable,GFAP,percent GFAP positive area_Grey matter,H21.33.027,5,2.355085391,4.354599475860596,509,False,False
v3_sea_ad_only_non_graph,module_only_mlp,not_applicable,GFAP,percent GFAP positive area_Grey matter,H21.33.028,5,1.700760978,5.003664016723633,509,False,False
v3_sea_ad_only_non_graph,module_only_mlp,not_applicable,GFAP,percent GFAP positive area_Grey matter,H21.33.032,5,4.244030201,4.083034038543701,509,False,False
v3_sea_ad_only_non_graph,module_only_mlp,not_applicable,GFAP,percent GFAP positive area_Grey matter,H21.33.035,5,13.30485711,6.722006797790527,509,False,False
v3_sea_ad_only_non_graph,module_only_mlp,not_applicable,GFAP,percent GFAP positive area_Grey matter,H21.33.037,5,1.84778157,4.055783748626709,509,False,False
v3_sea_ad_only_non_graph,module_only_mlp,not_applicable,GFAP,percent GFAP positive area_Grey matter,H21.33.044,5,10.09176194,5.200930595397949,509,False,False
v3_sea_ad_only_non_graph,module_only_mlp,not_applicable,Iba1,percent Iba1 positive area_Grey matter,H20.33.001,1,4.510429237,3.7233309745788574,110,False,False
v3_sea_ad_only_non_graph,module_only_mlp,not_applicable,Iba1,percent Iba1 positive area_Grey matter,H20.33.008,1,1.423919869,3.1080784797668457,110,False,False
v3_sea_ad_only_non_graph,module_only_mlp,not_applicable,Iba1,percent Iba1 positive area_Grey matter,H20.33.012,1,2.567704324,3.057962417602539,110,False,False
v3_sea_ad_only_non_graph,module_only_mlp,not_applicable,Iba1,percent Iba1 positive area_Grey matter,H20.33.016,1,1.378781196,2.7732372283935547,110,False,False
v3_sea_ad_only_non_graph,module_only_mlp,not_applicable,Iba1,percent Iba1 positive area_Grey matter,H20.33.035,1,2.995392424,3.3472466468811035,110,False,False
v3_sea_ad_only_non_graph,module_only_mlp,not_applicable,Iba1,percent Iba1 positive area_Grey matter,H20.33.045,1,2.645538686,3.2418112754821777,110,False,False
v3_sea_ad_only_non_graph,module_only_mlp,not_applicable,Iba1,percent Iba1 positive area_Grey matter,H21.33.006,1,4.362645253,3.0208277702331543,110,False,False
v3_sea_ad_only_non_graph,module_only_mlp,not_applicable,Iba1,percent Iba1 positive area_Grey matter,H21.33.008,1,3.319630794,3.154284954071045,110,False,False
v3_sea_ad_only_non_graph,module_only_mlp,not_applicable,Iba1,percent Iba1 positive area_Grey matter,H21.33.012,1,3.464914626,3.2387208938598633,110,False,False
v3_sea_ad_only_non_graph,module_only_mlp,not_applicable,Iba1,percent Iba1 positive area_Grey matter,H21.33.016,1,2.286564722,2.724285364151001,110,False,False
v3_sea_ad_only_non_graph,module_only_mlp,not_applicable,Iba1,percent Iba1 positive area_Grey matter,H21.33.020,1,10.14681443,3.2803711891174316,110,False,False
v3_sea_ad_only_non_graph,module_only_mlp,not_applicable,Iba1,percent Iba1 positive area_Grey matter,H21.33.023,1,3.724480169,3.1602392196655273,110,False,False
v3_sea_ad_only_non_graph,module_only_mlp,not_applicable,Iba1,percent Iba1 positive area_Grey matter,H21.33.030,1,1.370065824,3.116386890411377,110,False,False
v3_sea_ad_only_non_graph,module_only_mlp,not_applicable,Iba1,percent Iba1 positive area_Grey matter,H21.33.031,1,5.7200832,3.2412562370300293,110,False,False
v3_sea_ad_only_non_graph,module_only_mlp,not_applicable,Iba1,percent Iba1 positive area_Grey matter,H21.33.036,1,5.947291923,2.9064254760742188,110,False,False
v3_sea_ad_only_non_graph,module_only_mlp,not_applicable,Iba1,percent Iba1 positive area_Grey matter,H21.33.040,1,3.13064423,3.4008350372314453,110,False,False
v3_sea_ad_only_non_graph,module_only_mlp,not_applicable,Iba1,percent Iba1 positive area_Grey matter,H21.33.045,1,6.44983744,3.2720980644226074,110,False,False
v3_sea_ad_only_non_graph,module_only_mlp,not_applicable,Iba1,percent Iba1 positive area_Grey matter,H19.33.004,2,6.048013586,0.8108844757080078,210,False,False
v3_sea_ad_only_non_graph,module_only_mlp,not_applicable,Iba1,percent Iba1 positive area_Grey matter,H20.33.005,2,3.799753301,1.6939949989318848,210,False,False
v3_sea_ad_only_non_graph,module_only_mlp,not_applicable,Iba1,percent Iba1 positive area_Grey matter,H20.33.030,2,1.179175425,5.064302444458008,210,False,False
v3_sea_ad_only_non_graph,module_only_mlp,not_applicable,Iba1,percent Iba1 positive area_Grey matter,H20.33.034,2,2.076656194,4.160099983215332,210,False,False
v3_sea_ad_only_non_graph,module_only_mlp,not_applicable,Iba1,percent Iba1 positive area_Grey matter,H20.33.036,2,6.884660471,3.0969371795654297,210,False,False
v3_sea_ad_only_non_graph,module_only_mlp,not_applicable,Iba1,percent Iba1 positive area_Grey matter,H20.33.041,2,1.830671577,3.856215476989746,210,False,False
v3_sea_ad_only_non_graph,module_only_mlp,not_applicable,Iba1,percent Iba1 positive area_Grey matter,H20.33.046,2,1.591359154,4.113929271697998,210,False,False
v3_sea_ad_only_non_graph,module_only_mlp,not_applicable,Iba1,percent Iba1 positive area_Grey matter,H21.33.004,2,1.222678946,3.798567771911621,210,False,False
v3_sea_ad_only_non_graph,module_only_mlp,not_applicable,Iba1,percent Iba1 positive area_Grey matter,H21.33.009,2,4.17471966,4.083171367645264,210,False,False
v3_sea_ad_only_non_graph,module_only_mlp,not_applicable,Iba1,percent Iba1 positive area_Grey matter,H21.33.013,2,9.513231434,2.6385486125946045,210,False,False
v3_sea_ad_only_non_graph,module_only_mlp,not_applicable,Iba1,percent Iba1 positive area_Grey matter,H21.33.015,2,3.975261562,4.677717685699463,210,False,False
v3_sea_ad_only_non_graph,module_only_mlp,not_applicable,Iba1,percent Iba1 positive area_Grey matter,H21.33.018,2,3.842750143,3.80363130569458,210,False,False
