run_id,condition,target,target_alias,donor_id,fold_id,y_true,y_pred,target_scale,n_features,random_seed,clean_holdout_used,heldout_donor_leakage_detected
stage27c_non_graph_rescue,module_ridge,GFAP,percent GFAP positive area_Grey matter,H20.33.008,1,1.148993024350594,1.6998713159790686,log1p,15,208,False,False
stage27c_non_graph_rescue,module_ridge,GFAP,percent GFAP positive area_Grey matter,H20.33.012,1,2.5300523946133766,1.6736597590760196,log1p,15,208,False,False
stage27c_non_graph_rescue,module_ridge,GFAP,percent GFAP positive area_Grey matter,H20.33.016,1,1.103049407414212,1.4999909097758888,log1p,15,208,False,False
stage27c_non_graph_rescue,module_ridge,GFAP,percent GFAP positive area_Grey matter,H20.33.035,1,0.47769746501385374,1.83367344092252,log1p,15,208,False,False
stage27c_non_graph_rescue,module_ridge,GFAP,percent GFAP positive area_Grey matter,H20.33.045,1,2.779530620785214,1.931710641406883,log1p,15,208,False,False
stage27c_non_graph_rescue,module_ridge,GFAP,percent GFAP positive area_Grey matter,H21.33.006,1,1.388426552383661,1.5713265724488608,log1p,15,208,False,False
stage27c_non_graph_rescue,module_ridge,GFAP,percent GFAP positive area_Grey matter,H21.33.008,1,0.6807042154586385,1.7509040319872173,log1p,15,208,False,False
stage27c_non_graph_rescue,module_ridge,GFAP,percent GFAP positive area_Grey matter,H21.33.012,1,1.81002064602772,1.7305411741081864,log1p,15,208,False,False
stage27c_non_graph_rescue,module_ridge,GFAP,percent GFAP positive area_Grey matter,H21.33.016,1,1.4040938926271922,1.4509093697816131,log1p,15,208,False,False
stage27c_non_graph_rescue,module_ridge,GFAP,percent GFAP positive area_Grey matter,H21.33.020,1,1.9099132493354056,2.02484061571693,log1p,15,208,False,False
stage27c_non_graph_rescue,module_ridge,GFAP,percent GFAP positive area_Grey matter,H21.33.023,1,1.4450125392975264,1.7596922170285223,log1p,15,208,False,False
stage27c_non_graph_rescue,module_ridge,GFAP,percent GFAP positive area_Grey matter,H21.33.030,1,2.326250336851111,1.7512603454198294,log1p,15,208,False,False
stage27c_non_graph_rescue,module_ridge,GFAP,percent GFAP positive area_Grey matter,H21.33.031,1,2.4762956462854087,1.8886732062130436,log1p,15,208,False,False
stage27c_non_graph_rescue,module_ridge,GFAP,percent GFAP positive area_Grey matter,H21.33.036,1,0.5848242161808241,1.6119844478957637,log1p,15,208,False,False
stage27c_non_graph_rescue,module_ridge,GFAP,percent GFAP positive area_Grey matter,H21.33.040,1,2.2142617812123695,1.7409030160404095,log1p,15,208,False,False
stage27c_non_graph_rescue,module_ridge,GFAP,percent GFAP positive area_Grey matter,H21.33.045,1,2.8514920223811786,2.119352342482018,log1p,15,208,False,False
stage27c_non_graph_rescue,module_ridge,GFAP,percent GFAP positive area_Grey matter,H19.33.004,2,1.0456549368204007,1.673692629693965,log1p,15,209,False,False
stage27c_non_graph_rescue,module_ridge,GFAP,percent GFAP positive area_Grey matter,H20.33.005,2,1.0832293739971646,1.5833905988728336,log1p,15,209,False,False
stage27c_non_graph_rescue,module_ridge,GFAP,percent GFAP positive area_Grey matter,H20.33.030,2,1.909243123037128,1.6895636139681858,log1p,15,209,False,False
stage27c_non_graph_rescue,module_ridge,GFAP,percent GFAP positive area_Grey matter,H20.33.034,2,1.2190275240083452,1.835205852440527,log1p,15,209,False,False
stage27c_non_graph_rescue,module_ridge,GFAP,percent GFAP positive area_Grey matter,H20.33.036,2,2.045298598285311,1.6762783225610909,log1p,15,209,False,False
stage27c_non_graph_rescue,module_ridge,GFAP,percent GFAP positive area_Grey matter,H20.33.041,2,1.6871876519103537,1.9596434235601725,log1p,15,209,False,False
stage27c_non_graph_rescue,module_ridge,GFAP,percent GFAP positive area_Grey matter,H20.33.046,2,1.930657541763493,1.7827471881750372,log1p,15,209,False,False
stage27c_non_graph_rescue,module_ridge,GFAP,percent GFAP positive area_Grey matter,H21.33.004,2,0.9343683337377519,1.4851094901054955,log1p,15,209,False,False
stage27c_non_graph_rescue,module_ridge,GFAP,percent GFAP positive area_Grey matter,H21.33.009,2,2.3958868129197484,2.130494760182341,log1p,15,209,False,False
stage27c_non_graph_rescue,module_ridge,GFAP,percent GFAP positive area_Grey matter,H21.33.013,2,2.664962069999595,1.8204571643042173,log1p,15,209,False,False
stage27c_non_graph_rescue,module_ridge,GFAP,percent GFAP positive area_Grey matter,H21.33.015,2,1.2431756994358616,1.7340058594104735,log1p,15,209,False,False
stage27c_non_graph_rescue,module_ridge,GFAP,percent GFAP positive area_Grey matter,H21.33.018,2,1.341073805535243,1.6886578624161042,log1p,15,209,False,False
stage27c_non_graph_rescue,module_ridge,GFAP,percent GFAP positive area_Grey matter,H21.33.025,2,1.5418145396840899,1.8191511159439786,log1p,15,209,False,False
stage27c_non_graph_rescue,module_ridge,GFAP,percent GFAP positive area_Grey matter,H21.33.033,2,1.966640477976071,1.595740433834738,log1p,15,209,False,False
stage27c_non_graph_rescue,module_ridge,GFAP,percent GFAP positive area_Grey matter,H21.33.034,2,2.026968606394733,2.0759981665181164,log1p,15,209,False,False
stage27c_non_graph_rescue,module_ridge,GFAP,percent GFAP positive area_Grey matter,H21.33.046,2,2.9501883602809107,1.8736016738172812,log1p,15,209,False,False
stage27c_non_graph_rescue,module_ridge,GFAP,percent GFAP positive area_Grey matter,H21.33.047,2,2.2026449616968,1.9407055314966473,log1p,15,209,False,False
stage27c_non_graph_rescue,module_ridge,GFAP,percent GFAP positive area_Grey matter,H20.33.004,3,2.170733628727947,1.7571314698754388,log1p,15,210,False,False
stage27c_non_graph_rescue,module_ridge,GFAP,percent GFAP positive area_Grey matter,H20.33.018,3,2.882200177960518,1.9529384120292188,log1p,15,210,False,False
stage27c_non_graph_rescue,module_ridge,GFAP,percent GFAP positive area_Grey matter,H20.33.019,3,1.26100920917309,1.6926239417269495,log1p,15,210,False,False
stage27c_non_graph_rescue,module_ridge,GFAP,percent GFAP positive area_Grey matter,H20.33.024,3,2.0283552848059085,1.7224715903904029,log1p,15,210,False,False
stage27c_non_graph_rescue,module_ridge,GFAP,percent GFAP positive area_Grey matter,H20.33.026,3,2.5169448208367227,1.8342493912470628,log1p,15,210,False,False
stage27c_non_graph_rescue,module_ridge,GFAP,percent GFAP positive area_Grey matter,H20.33.031,3,2.027207740812583,1.7774558932969575,log1p,15,210,False,False
stage27c_non_graph_rescue,module_ridge,GFAP,percent GFAP positive area_Grey matter,H20.33.033,3,2.248819340177589,1.5907836465057816,log1p,15,210,False,False
stage27c_non_graph_rescue,module_ridge,GFAP,percent GFAP positive area_Grey matter,H20.33.037,3,2.3761541102162185,2.000085536442712,log1p,15,210,False,False
stage27c_non_graph_rescue,module_ridge,GFAP,percent GFAP positive area_Grey matter,H20.33.043,3,1.88841008494359,1.6463000298923696,log1p,15,210,False,False
stage27c_non_graph_rescue,module_ridge,GFAP,percent GFAP positive area_Grey matter,H21.33.001,3,1.7262030686269052,1.8762725264452007,log1p,15,210,False,False
stage27c_non_graph_rescue,module_ridge,GFAP,percent GFAP positive area_Grey matter,H21.33.003,3,1.174575231561221,1.3979815472816228,log1p,15,210,False,False
stage27c_non_graph_rescue,module_ridge,GFAP,percent GFAP positive area_Grey matter,H21.33.019,3,3.313362121009932,1.5242855346499196,log1p,15,210,False,False
stage27c_non_graph_rescue,module_ridge,GFAP,percent GFAP positive area_Grey matter,H21.33.022,3,1.397902665537356,1.6689120984933314,log1p,15,210,False,False
stage27c_non_graph_rescue,module_ridge,GFAP,percent GFAP positive area_Grey matter,H21.33.026,3,1.7428680854860947,1.5561305400468273,log1p,15,210,False,False
stage27c_non_graph_rescue,module_ridge,GFAP,percent GFAP positive area_Grey matter,H21.33.039,3,1.4175468120662986,1.867891250552295,log1p,15,210,False,False
stage27c_non_graph_rescue,module_ridge,GFAP,percent GFAP positive area_Grey matter,H21.33.041,3,1.775009670455318,1.4621658310761214,log1p,15,210,False,False
stage27c_non_graph_rescue,module_ridge,GFAP,percent GFAP positive area_Grey matter,H21.33.042,3,2.5297906240868144,1.5336986711464051,log1p,15,210,False,False
stage27c_non_graph_rescue,module_ridge,GFAP,percent GFAP positive area_Grey matter,H20.33.002,4,1.4770428565629201,1.6349629653585829,log1p,15,211,False,False
stage27c_non_graph_rescue,module_ridge,GFAP,percent GFAP positive area_Grey matter,H20.33.013,4,1.5985018543434313,1.5404523847047633,log1p,15,211,False,False
stage27c_non_graph_rescue,module_ridge,GFAP,percent GFAP positive area_Grey matter,H20.33.014,4,1.1157770673497298,1.3890186347432318,log1p,15,211,False,False
stage27c_non_graph_rescue,module_ridge,GFAP,percent GFAP positive area_Grey matter,H20.33.017,4,2.0198985628173176,1.9068504873665924,log1p,15,211,False,False
stage27c_non_graph_rescue,module_ridge,GFAP,percent GFAP positive area_Grey matter,H20.33.025,4,2.4138024778597105,1.5110083266666638,log1p,15,211,False,False
stage27c_non_graph_rescue,module_ridge,GFAP,percent GFAP positive area_Grey matter,H20.33.027,4,0.9995808494920029,1.963978180019509,log1p,15,211,False,False
stage27c_non_graph_rescue,module_ridge,GFAP,percent GFAP positive area_Grey matter,H20.33.028,4,2.270950859663583,1.4687343940954698,log1p,15,211,False,False
stage27c_non_graph_rescue,module_ridge,GFAP,percent GFAP positive area_Grey matter,H20.33.032,4,1.0467055264985496,1.8196978497979,log1p,15,211,False,False
stage27c_non_graph_rescue,module_ridge,GFAP,percent GFAP positive area_Grey matter,H20.33.038,4,0.8627724338956965,1.7459207603175397,log1p,15,211,False,False
stage27c_non_graph_rescue,module_ridge,GFAP,percent GFAP positive area_Grey matter,H20.33.039,4,1.8440925136298352,1.7030979986989918,log1p,15,211,False,False
stage27c_non_graph_rescue,module_ridge,GFAP,percent GFAP positive area_Grey matter,H21.33.005,4,1.3470253759415338,1.6259452171924975,log1p,15,211,False,False
stage27c_non_graph_rescue,module_ridge,GFAP,percent GFAP positive area_Grey matter,H21.33.011,4,1.840760191228631,1.1549538326352828,log1p,15,211,False,False
stage27c_non_graph_rescue,module_ridge,GFAP,percent GFAP positive area_Grey matter,H21.33.017,4,1.99857038652176,1.1354598752920615,log1p,15,211,False,False
stage27c_non_graph_rescue,module_ridge,GFAP,percent GFAP positive area_Grey matter,H21.33.021,4,1.7533881376081264,1.9551597406375778,log1p,15,211,False,False
stage27c_non_graph_rescue,module_ridge,GFAP,percent GFAP positive area_Grey matter,H21.33.029,4,1.5001105559230405,2.2275930023633483,log1p,15,211,False,False
stage27c_non_graph_rescue,module_ridge,GFAP,percent GFAP positive area_Grey matter,H21.33.038,4,0.6840916017917168,1.5541246537680167,log1p,15,211,False,False
stage27c_non_graph_rescue,module_ridge,GFAP,percent GFAP positive area_Grey matter,H21.33.043,4,0.9844195030939803,1.8987507103069692,log1p,15,211,False,False
stage27c_non_graph_rescue,module_ridge,GFAP,percent GFAP positive area_Grey matter,H20.33.011,5,1.4818221467917958,1.6408061149420774,log1p,15,212,False,False
stage27c_non_graph_rescue,module_ridge,GFAP,percent GFAP positive area_Grey matter,H20.33.015,5,2.3661442747978616,1.9414571751261476,log1p,15,212,False,False
stage27c_non_graph_rescue,module_ridge,GFAP,percent GFAP positive area_Grey matter,H20.33.020,5,2.2887797211627237,1.9897287787002589,log1p,15,212,False,False
stage27c_non_graph_rescue,module_ridge,GFAP,percent GFAP positive area_Grey matter,H20.33.029,5,1.786393599664983,1.5909297050437081,log1p,15,212,False,False
stage27c_non_graph_rescue,module_ridge,GFAP,percent GFAP positive area_Grey matter,H20.33.040,5,0.9858256426179491,1.9725114051759762,log1p,15,212,False,False
stage27c_non_graph_rescue,module_ridge,GFAP,percent GFAP positive area_Grey matter,H20.33.044,5,1.8458876991109516,1.6793181559260284,log1p,15,212,False,False
stage27c_non_graph_rescue,module_ridge,GFAP,percent GFAP positive area_Grey matter,H21.33.002,5,1.4765809841930453,1.9645562346306131,log1p,15,212,False,False
stage27c_non_graph_rescue,module_ridge,GFAP,percent GFAP positive area_Grey matter,H21.33.007,5,1.8750338514118563,2.0045602595199385,log1p,15,212,False,False
stage27c_non_graph_rescue,module_ridge,GFAP,percent GFAP positive area_Grey matter,H21.33.010,5,2.2738589842690065,1.8821443127541104,log1p,15,212,False,False
stage27c_non_graph_rescue,module_ridge,GFAP,percent GFAP positive area_Grey matter,H21.33.014,5,2.6260770527153072,1.9611789725810638,log1p,15,212,False,False
stage27c_non_graph_rescue,module_ridge,GFAP,percent GFAP positive area_Grey matter,H21.33.027,5,1.2104772219626432,1.7352388664648273,log1p,15,212,False,False
stage27c_non_graph_rescue,module_ridge,GFAP,percent GFAP positive area_Grey matter,H21.33.028,5,0.9935335770035116,1.7544539608804481,log1p,15,212,False,False
stage27c_non_graph_rescue,module_ridge,GFAP,percent GFAP positive area_Grey matter,H21.33.032,5,1.6570903250381877,1.6363243294999636,log1p,15,212,False,False
stage27c_non_graph_rescue,module_ridge,GFAP,percent GFAP positive area_Grey matter,H21.33.035,5,2.6605991376370857,2.0991416296691523,log1p,15,212,False,False
stage27c_non_graph_rescue,module_ridge,GFAP,percent GFAP positive area_Grey matter,H21.33.037,5,1.0465402946814801,1.6237073012373142,log1p,15,212,False,False
stage27c_non_graph_rescue,module_ridge,GFAP,percent GFAP positive area_Grey matter,H21.33.044,5,2.406202665208031,1.8369111348932299,log1p,15,212,False,False
stage27c_non_graph_rescue,module_ridge,Iba1,percent Iba1 positive area_Grey matter,H20.33.001,1,1.7066425215825682,1.5462865431114372,log1p,15,308,False,False
stage27c_non_graph_rescue,module_ridge,Iba1,percent Iba1 positive area_Grey matter,H20.33.008,1,0.8853860103174277,1.4586902109587214,log1p,15,308,False,False
stage27c_non_graph_rescue,module_ridge,Iba1,percent Iba1 positive area_Grey matter,H20.33.012,1,1.2719223424498707,1.415991421217621,log1p,15,308,False,False
stage27c_non_graph_rescue,module_ridge,Iba1,percent Iba1 positive area_Grey matter,H20.33.016,1,0.8665882539930956,1.317761583990697,log1p,15,308,False,False
stage27c_non_graph_rescue,module_ridge,Iba1,percent Iba1 positive area_Grey matter,H20.33.035,1,1.385141803180089,1.4582091642699273,log1p,15,308,False,False
stage27c_non_graph_rescue,module_ridge,Iba1,percent Iba1 positive area_Grey matter,H20.33.045,1,1.293504142195423,1.4582408934855038,log1p,15,308,False,False
stage27c_non_graph_rescue,module_ridge,Iba1,percent Iba1 positive area_Grey matter,H21.33.006,1,1.6794573706938212,1.3853669545858902,log1p,15,308,False,False
stage27c_non_graph_rescue,module_ridge,Iba1,percent Iba1 positive area_Grey matter,H21.33.008,1,1.4631699342518814,1.4166741559324345,log1p,15,308,False,False
stage27c_non_graph_rescue,module_ridge,Iba1,percent Iba1 positive area_Grey matter,H21.33.012,1,1.496250093428974,1.4644586245856868,log1p,15,308,False,False
stage27c_non_graph_rescue,module_ridge,Iba1,percent Iba1 positive area_Grey matter,H21.33.016,1,1.1898428618183183,1.280525405309741,log1p,15,308,False,False
stage27c_non_graph_rescue,module_ridge,Iba1,percent Iba1 positive area_Grey matter,H21.33.020,1,2.4111537557404317,1.5360786037082006,log1p,15,308,False,False
stage27c_non_graph_rescue,module_ridge,Iba1,percent Iba1 positive area_Grey matter,H21.33.023,1,1.5527575377505192,1.4321779963808738,log1p,15,308,False,False
stage27c_non_graph_rescue,module_ridge,Iba1,percent Iba1 positive area_Grey matter,H21.33.030,1,0.8629177286010163,1.4438445303523135,log1p,15,308,False,False
stage27c_non_graph_rescue,module_ridge,Iba1,percent Iba1 positive area_Grey matter,H21.33.031,1,1.9051005354107957,1.4330379510010842,log1p,15,308,False,False
stage27c_non_graph_rescue,module_ridge,Iba1,percent Iba1 positive area_Grey matter,H21.33.036,1,1.9383519322759746,1.35135311363945,log1p,15,308,False,False
stage27c_non_graph_rescue,module_ridge,Iba1,percent Iba1 positive area_Grey matter,H21.33.040,1,1.4184333827015574,1.461797737921817,log1p,15,308,False,False
stage27c_non_graph_rescue,module_ridge,Iba1,percent Iba1 positive area_Grey matter,H21.33.045,1,2.0081922120191775,1.4915259244279517,log1p,15,308,False,False
stage27c_non_graph_rescue,module_ridge,Iba1,percent Iba1 positive area_Grey matter,H19.33.004,2,1.952745816271067,1.32657240465367,log1p,15,309,False,False
stage27c_non_graph_rescue,module_ridge,Iba1,percent Iba1 positive area_Grey matter,H20.33.005,2,1.5685645209680448,1.2841390778781159,log1p,15,309,False,False
stage27c_non_graph_rescue,module_ridge,Iba1,percent Iba1 positive area_Grey matter,H20.33.030,2,0.7789465598353138,1.5639127404496171,log1p,15,309,False,False
stage27c_non_graph_rescue,module_ridge,Iba1,percent Iba1 positive area_Grey matter,H20.33.034,2,1.1238433559405328,1.5834404948885168,log1p,15,309,False,False
stage27c_non_graph_rescue,module_ridge,Iba1,percent Iba1 positive area_Grey matter,H20.33.036,2,2.0649191593737477,1.3802142275952267,log1p,15,309,False,False
stage27c_non_graph_rescue,module_ridge,Iba1,percent Iba1 positive area_Grey matter,H20.33.041,2,1.0405139898628697,1.7304257367457092,log1p,15,309,False,False
stage27c_non_graph_rescue,module_ridge,Iba1,percent Iba1 positive area_Grey matter,H20.33.046,2,0.9521825079520526,1.4256821569640004,log1p,15,309,False,False
stage27c_non_graph_rescue,module_ridge,Iba1,percent Iba1 positive area_Grey matter,H21.33.004,2,0.7987132008002583,1.2484174766428755,log1p,15,309,False,False
stage27c_non_graph_rescue,module_ridge,Iba1,percent Iba1 positive area_Grey matter,H21.33.009,2,1.6437851657034017,1.7130276402925573,log1p,15,309,False,False
stage27c_non_graph_rescue,module_ridge,Iba1,percent Iba1 positive area_Grey matter,H21.33.013,2,2.352634600429196,1.4480162993110726,log1p,15,309,False,False
stage27c_non_graph_rescue,module_ridge,Iba1,percent Iba1 positive area_Grey matter,H21.33.015,2,1.6044779445049067,1.5634936847228995,log1p,15,309,False,False
stage27c_non_graph_rescue,module_ridge,Iba1,percent Iba1 positive area_Grey matter,H21.33.018,2,1.5774827707212256,1.4419569373723715,log1p,15,309,False,False
stage27c_non_graph_rescue,module_ridge,Iba1,percent Iba1 positive area_Grey matter,H21.33.025,2,1.7742793232929466,1.6860418808425939,log1p,15,309,False,False
