condition,aux_condition_type,target,donor_id,fold_id,y_true,y_pred,latent_components,aux_weight
no_aux_pls2,no_aux_baseline,GFAP,H20.33.040,5,-1.1503493803760079,0.32402927945374665,2,0.0
no_aux_pls2,no_aux_baseline,GFAP,H20.33.044,5,0.16664795474997982,-0.6294009787283414,2,0.0
no_aux_pls2,no_aux_baseline,GFAP,H21.33.002,5,-0.2800856880773237,0.5171587340864183,2,0.0
no_aux_pls2,no_aux_baseline,GFAP,H21.33.007,5,0.16664795474997982,0.8197086035552431,2,0.0
no_aux_pls2,no_aux_baseline,GFAP,H21.33.010,5,0.8468857185022443,0.03738725329103715,2,0.0
no_aux_pls2,no_aux_baseline,GFAP,H21.33.014,5,1.3991610095249483,0.62516570438227,2,0.0
no_aux_pls2,no_aux_baseline,GFAP,H21.33.027,5,-0.6978130486006844,0.103042797052166,2,0.0
no_aux_pls2,no_aux_baseline,GFAP,H21.33.028,5,-1.1503493803760079,-0.07460029926864706,2,0.0
no_aux_pls2,no_aux_baseline,GFAP,H21.33.032,5,-0.1293776603911862,-0.2969963579536307,2,0.0
no_aux_pls2,no_aux_baseline,GFAP,H21.33.035,5,1.3991610095249483,0.8623682627918292,2,0.0
no_aux_pls2,no_aux_baseline,GFAP,H21.33.037,5,-1.0176937268193194,-0.13792331076087014,2,0.0
no_aux_pls2,no_aux_baseline,GFAP,H21.33.044,5,1.0176937268193194,0.011538123457298502,2,0.0
no_aux_pls2,no_aux_baseline,Iba1,H20.33.001,1,0.6862788024244797,0.3095256744559091,2,0.0
no_aux_pls2,no_aux_baseline,Iba1,H20.33.008,1,-0.9476972877800928,0.2227293922785369,2,0.0
no_aux_pls2,no_aux_baseline,Iba1,H20.33.012,1,-0.3433392135315521,-0.027409765143663504,2,0.0
no_aux_pls2,no_aux_baseline,Iba1,H20.33.016,1,-0.9476972877800928,-0.39124583561283505,2,0.0
no_aux_pls2,no_aux_baseline,Iba1,H20.33.035,1,-0.1881663263148127,-0.05101018339926556,2,0.0
no_aux_pls2,no_aux_baseline,Iba1,H20.33.045,1,-0.3433392135315521,-0.22897839316223254,2,0.0
no_aux_pls2,no_aux_baseline,Iba1,H21.33.006,1,0.5944086775570305,-0.20602933254350414,2,0.0
no_aux_pls2,no_aux_baseline,Iba1,H21.33.008,1,-0.1124737763972604,-0.08736480743460415,2,0.0
no_aux_pls2,no_aux_baseline,Iba1,H21.33.012,1,-0.07489468245451739,0.10112397786720632,2,0.0
no_aux_pls2,no_aux_baseline,Iba1,H21.33.016,1,-0.6862788024244798,-0.5812746063977566,2,0.0
no_aux_pls2,no_aux_baseline,Iba1,H21.33.020,1,3.719016485455709,0.12115677796249687,2,0.0
no_aux_pls2,no_aux_baseline,Iba1,H21.33.023,1,0.1124737763972604,-0.1476592600450586,2,0.0
no_aux_pls2,no_aux_baseline,Iba1,H21.33.030,1,-1.008045049476544,-0.06342563581407377,2,0.0
no_aux_pls2,no_aux_baseline,Iba1,H21.33.031,1,0.9476972877800925,-0.26027976881758036,2,0.0
no_aux_pls2,no_aux_baseline,Iba1,H21.33.036,1,1.0723071651559168,-0.2592997213895383,2,0.0
no_aux_pls2,no_aux_baseline,Iba1,H21.33.040,1,-0.15021243572553383,-0.026728349516757576,2,0.0
no_aux_pls2,no_aux_baseline,Iba1,H21.33.045,1,1.2162739092587747,-0.20246097293776374,2,0.0
no_aux_pls2,no_aux_baseline,Iba1,H19.33.004,2,1.1413330749641117,-0.782331146669273,2,0.0
no_aux_pls2,no_aux_baseline,Iba1,H20.33.005,2,0.2649541586790828,-0.8014899449801253,2,0.0
no_aux_pls2,no_aux_baseline,Iba1,H20.33.030,2,-1.3911527742046634,0.44895206507609065,2,0.0
no_aux_pls2,no_aux_baseline,Iba1,H20.33.034,2,-0.8906176476549811,0.32987157080894475,2,0.0
no_aux_pls2,no_aux_baseline,Iba1,H20.33.036,2,1.3911527742046634,-0.32140070266959525,2,0.0
no_aux_pls2,no_aux_baseline,Iba1,H20.33.041,2,-0.9476972877800928,0.8462951705064102,2,0.0
no_aux_pls2,no_aux_baseline,Iba1,H20.33.046,2,-0.9476972877800928,-0.288148360278614,2,0.0
no_aux_pls2,no_aux_baseline,Iba1,H21.33.004,2,-1.298749673966261,-0.5969016868511955,2,0.0
no_aux_pls2,no_aux_baseline,Iba1,H21.33.009,2,0.4651960812492497,0.5186807793634789,2,0.0
no_aux_pls2,no_aux_baseline,Iba1,H21.33.013,2,2.4341847912895918,-0.17597207327231995,2,0.0
no_aux_pls2,no_aux_baseline,Iba1,H21.33.015,2,0.38330647709930993,0.46522821815533394,2,0.0
no_aux_pls2,no_aux_baseline,Iba1,H21.33.018,2,0.2649541586790828,-0.16619564980381146,2,0.0
no_aux_pls2,no_aux_baseline,Iba1,H21.33.025,2,0.6862788024244797,0.8522275665790134,2,0.0
no_aux_pls2,no_aux_baseline,Iba1,H21.33.033,2,0.3433392135315522,0.0640792006271506,2,0.0
no_aux_pls2,no_aux_baseline,Iba1,H21.33.034,2,-1.6235231816505276,0.9220205414659712,2,0.0
no_aux_pls2,no_aux_baseline,Iba1,H21.33.046,2,-0.8906176476549811,0.6032942507121413,2,0.0
no_aux_pls2,no_aux_baseline,Iba1,H21.33.047,2,-0.5503351022597845,0.5295939638475853,2,0.0
no_aux_pls2,no_aux_baseline,Iba1,H20.33.004,3,0.6862788024244797,0.6350423487167615,2,0.0
no_aux_pls2,no_aux_baseline,Iba1,H20.33.018,3,0.4651960812492497,0.3639217487012707,2,0.0
no_aux_pls2,no_aux_baseline,Iba1,H20.33.019,3,0.2649541586790828,0.3892403330898035,2,0.0
no_aux_pls2,no_aux_baseline,Iba1,H20.33.024,3,0.037421094172209304,0.19426006503475893,2,0.0
no_aux_pls2,no_aux_baseline,Iba1,H20.33.026,3,0.037421094172209304,0.3676255752504529,2,0.0
no_aux_pls2,no_aux_baseline,Iba1,H20.33.031,3,-0.4651960812492498,-0.03309056293194861,2,0.0
no_aux_pls2,no_aux_baseline,Iba1,H20.33.033,3,-2.0067515937676426,0.2981276203735292,2,0.0
no_aux_pls2,no_aux_baseline,Iba1,H20.33.037,3,-1.3911527742046634,0.5519711731005803,2,0.0
no_aux_pls2,no_aux_baseline,Iba1,H20.33.043,3,0.3039131884116716,0.08784229899778338,2,0.0
no_aux_pls2,no_aux_baseline,Iba1,H21.33.001,3,-0.037421094172209166,0.7732892408710274,2,0.0
no_aux_pls2,no_aux_baseline,Iba1,H21.33.003,3,0.42389582232268797,-0.07079337072596688,2,0.0
no_aux_pls2,no_aux_baseline,Iba1,H21.33.019,3,-0.4651960812492498,-0.0903660264728272,2,0.0
no_aux_pls2,no_aux_baseline,Iba1,H21.33.022,3,0.1502124357255337,0.34043566893808674,2,0.0
no_aux_pls2,no_aux_baseline,Iba1,H21.33.026,3,-1.4972494672989394,-0.42327485001999465,2,0.0
no_aux_pls2,no_aux_baseline,Iba1,H21.33.039,3,0.1124737763972604,0.5093173988765353,2,0.0
no_aux_pls2,no_aux_baseline,Iba1,H21.33.041,3,0.0,-0.5541528594197331,2,0.0
no_aux_pls2,no_aux_baseline,Iba1,H21.33.042,3,0.3433392135315522,0.1268706762750096,2,0.0
no_aux_pls2,no_aux_baseline,Iba1,H20.33.002,4,-0.6396686212202228,-0.2741779256551259,2,0.0
no_aux_pls2,no_aux_baseline,Iba1,H20.33.013,4,0.42389582232268797,-0.5384128017459476,2,0.0
no_aux_pls2,no_aux_baseline,Iba1,H20.33.014,4,-2.0067515937676426,-0.303868936716817,2,0.0
no_aux_pls2,no_aux_baseline,Iba1,H20.33.017,4,1.008045049476544,-0.003316660638040018,2,0.0
no_aux_pls2,no_aux_baseline,Iba1,H20.33.025,4,-1.7827508752023604,-0.34948697969135545,2,0.0
no_aux_pls2,no_aux_baseline,Iba1,H20.33.027,4,-0.38330647709930993,0.5946517641252445,2,0.0
no_aux_pls2,no_aux_baseline,Iba1,H20.33.028,4,1.2987496739662614,0.17645421619113608,2,0.0
no_aux_pls2,no_aux_baseline,Iba1,H20.33.032,4,-0.7344302317122143,-0.4980840438570157,2,0.0
no_aux_pls2,no_aux_baseline,Iba1,H20.33.038,4,-2.4341847912895926,0.66795788097544,2,0.0
no_aux_pls2,no_aux_baseline,Iba1,H20.33.039,4,1.2162739092587747,-0.6532071671697471,2,0.0
no_aux_pls2,no_aux_baseline,Iba1,H21.33.005,4,-0.38330647709930993,-0.05471217793377866,2,0.0
no_aux_pls2,no_aux_baseline,Iba1,H21.33.011,4,-1.2162739092587747,-0.5554376688498017,2,0.0
no_aux_pls2,no_aux_baseline,Iba1,H21.33.017,4,-1.298749673966261,0.6835798626508881,2,0.0
no_aux_pls2,no_aux_baseline,Iba1,H21.33.021,4,0.22639332071192103,-0.22937894062024325,2,0.0
no_aux_pls2,no_aux_baseline,Iba1,H21.33.029,4,2.006751593767643,0.12458632159338535,2,0.0
no_aux_pls2,no_aux_baseline,Iba1,H21.33.038,4,-0.38330647709930993,0.1040946174715527,2,0.0
no_aux_pls2,no_aux_baseline,Iba1,H21.33.043,4,-0.5073057588270928,-0.703186947671558,2,0.0
no_aux_pls2,no_aux_baseline,Iba1,H20.33.011,5,1.7895305514424664,-0.57444621166394,2,0.0
no_aux_pls2,no_aux_baseline,Iba1,H20.33.015,5,0.9576578966610294,0.1073579046119166,2,0.0
no_aux_pls2,no_aux_baseline,Iba1,H20.33.020,5,1.7895305514424664,0.2665634574230254,2,0.0
no_aux_pls2,no_aux_baseline,Iba1,H20.33.029,5,-0.6978130486006844,-0.35502598351698006,2,0.0
no_aux_pls2,no_aux_baseline,Iba1,H20.33.040,5,0.16664795474997982,-0.14077226799602796,2,0.0
no_aux_pls2,no_aux_baseline,Iba1,H20.33.044,5,1.7895305514424664,-0.6281071768382891,2,0.0
no_aux_pls2,no_aux_baseline,Iba1,H21.33.002,5,0.9576578966610294,-0.100036798200389,2,0.0
no_aux_pls2,no_aux_baseline,Iba1,H21.33.007,5,0.8468857185022443,0.43176707342709336,2,0.0
no_aux_pls2,no_aux_baseline,Iba1,H21.33.010,5,0.16664795474997982,-0.10583476231012079,2,0.0
no_aux_pls2,no_aux_baseline,Iba1,H21.33.014,5,1.1503493803760079,1.022899781056379,2,0.0
no_aux_pls2,no_aux_baseline,Iba1,H21.33.027,5,-0.09228628074007242,-0.6901691553855513,2,0.0
no_aux_pls2,no_aux_baseline,Iba1,H21.33.028,5,1.7895305514424664,-0.7215599033516726,2,0.0
no_aux_pls2,no_aux_baseline,Iba1,H21.33.032,5,-0.5201756195734937,-0.37802523832211304,2,0.0
no_aux_pls2,no_aux_baseline,Iba1,H21.33.035,5,-0.5201756195734937,-0.3774484841019827,2,0.0
no_aux_pls2,no_aux_baseline,Iba1,H21.33.037,5,-0.24194403388010155,-0.33032235490199024,2,0.0
no_aux_pls2,no_aux_baseline,Iba1,H21.33.044,5,1.0176937268193194,-0.05119700422216299,2,0.0
no_aux_pls2,no_aux_baseline,NeuN,H20.33.001,1,0.0,0.1270475119400251,2,0.0
no_aux_pls2,no_aux_baseline,NeuN,H20.33.008,1,-0.7344302317122143,-0.8501466198811692,2,0.0
no_aux_pls2,no_aux_baseline,NeuN,H20.33.012,1,1.0723071651559168,-0.45453609925651417,2,0.0
no_aux_pls2,no_aux_baseline,NeuN,H20.33.016,1,-0.4238958223226878,0.16706832170991204,2,0.0
no_aux_pls2,no_aux_baseline,NeuN,H20.33.035,1,0.5503351022597848,-0.044841124959058065,2,0.0
no_aux_pls2,no_aux_baseline,NeuN,H20.33.045,1,0.0,-0.19535573674502704,2,0.0
no_aux_pls2,no_aux_baseline,NeuN,H21.33.006,1,0.0,0.19573327304097884,2,0.0
no_aux_pls2,no_aux_baseline,NeuN,H21.33.008,1,-0.5503351022597845,-0.46011457124155253,2,0.0
no_aux_pls2,no_aux_baseline,NeuN,H21.33.012,1,0.38330647709930993,0.9602188990497929,2,0.0
no_aux_pls2,no_aux_baseline,NeuN,H21.33.016,1,0.0,0.5487438942858262,2,0.0
no_aux_pls2,no_aux_baseline,NeuN,H21.33.020,1,-2.4341847912895926,-1.3500386593850036,2,0.0
no_aux_pls2,no_aux_baseline,NeuN,H21.33.023,1,-0.5503351022597845,-0.1972707472435125,2,0.0
no_aux_pls2,no_aux_baseline,NeuN,H21.33.030,1,1.4972494672989398,0.13576972295918935,2,0.0
no_aux_pls2,no_aux_baseline,NeuN,H21.33.031,1,1.2162739092587747,-0.2962609659787329,2,0.0
no_aux_pls2,no_aux_baseline,NeuN,H21.33.036,1,1.2162739092587747,-0.011048253781965745,2,0.0
no_aux_pls2,no_aux_baseline,NeuN,H21.33.040,1,0.8906176476549811,-0.25717964507871777,2,0.0
no_aux_pls2,no_aux_baseline,NeuN,H21.33.045,1,-0.5944086775570305,-0.6362382218652274,2,0.0
no_aux_pls2,no_aux_baseline,NeuN,H19.33.004,2,0.1124737763972604,-0.047962461196841714,2,0.0
no_aux_pls2,no_aux_baseline,NeuN,H20.33.005,2,-2.0067515937676426,-0.7036658592020515,2,0.0
no_aux_pls2,no_aux_baseline,NeuN,H20.33.030,2,0.037421094172209304,0.2053315082288952,2,0.0
no_aux_pls2,no_aux_baseline,NeuN,H20.33.034,2,0.3433392135315522,-0.21351122025149533,2,0.0
no_aux_pls2,no_aux_baseline,NeuN,H20.33.036,2,-0.3433392135315521,-0.5724947406344023,2,0.0
no_aux_pls2,no_aux_baseline,NeuN,H20.33.041,2,-0.4238958223226878,-0.27546512000819257,2,0.0
no_aux_pls2,no_aux_baseline,NeuN,H20.33.046,2,-0.9476972877800928,-0.21958121742901138,2,0.0
no_aux_pls2,no_aux_baseline,NeuN,H21.33.004,2,-0.7344302317122143,0.38391101539414185,2,0.0
no_aux_pls2,no_aux_baseline,NeuN,H21.33.009,2,-1.1413330749641117,-0.4296323421627498,2,0.0
no_aux_pls2,no_aux_baseline,NeuN,H21.33.013,2,-1.0723071651559168,-0.9030997352916516,2,0.0
no_aux_pls2,no_aux_baseline,NeuN,H21.33.015,2,2.4341847912895918,0.9833597281493235,2,0.0
no_aux_pls2,no_aux_baseline,NeuN,H21.33.018,2,-1.0723071651559168,0.20297472331373603,2,0.0
no_aux_pls2,no_aux_baseline,NeuN,H21.33.025,2,-0.2649541586790829,-0.4765786246710178,2,0.0
no_aux_pls2,no_aux_baseline,NeuN,H21.33.033,2,-0.3433392135315521,-0.18010696156730743,2,0.0
no_aux_pls2,no_aux_baseline,NeuN,H21.33.034,2,-0.8906176476549811,-0.12176076611013839,2,0.0
no_aux_pls2,no_aux_baseline,NeuN,H21.33.046,2,0.1124737763972604,0.42485350874191546,2,0.0
no_aux_pls2,no_aux_baseline,NeuN,H21.33.047,2,1.7827508752023604,0.19540034440432782,2,0.0
no_aux_pls2,no_aux_baseline,NeuN,H20.33.004,3,0.1124737763972604,0.3355851715826071,2,0.0
no_aux_pls2,no_aux_baseline,NeuN,H20.33.018,3,-1.4972494672989394,-0.18898787403988118,2,0.0
no_aux_pls2,no_aux_baseline,NeuN,H20.33.019,3,-0.8363019176369785,-0.8030682269690935,2,0.0
no_aux_pls2,no_aux_baseline,NeuN,H20.33.024,3,1.1413330749641117,-0.3997688739903293,2,0.0
no_aux_pls2,no_aux_baseline,NeuN,H20.33.026,3,-1.1413330749641117,-0.677907347485549,2,0.0
no_aux_pls2,no_aux_baseline,NeuN,H20.33.031,3,-0.5503351022597845,0.6262361405733722,2,0.0
no_aux_pls2,no_aux_baseline,NeuN,H20.33.033,3,-1.298749673966261,-0.5264748417757295,2,0.0
no_aux_pls2,no_aux_baseline,NeuN,H20.33.037,3,-1.008045049476544,-1.072837947329581,2,0.0
no_aux_pls2,no_aux_baseline,NeuN,H20.33.043,3,1.3911527742046634,0.4007051557310071,2,0.0
no_aux_pls2,no_aux_baseline,NeuN,H21.33.001,3,3.719016485455709,-0.09204905084319856,2,0.0
no_aux_pls2,no_aux_baseline,NeuN,H21.33.003,3,-0.15021243572553383,-0.30726935776898334,2,0.0
no_aux_pls2,no_aux_baseline,NeuN,H21.33.019,3,-1.008045049476544,0.007421924092969372,2,0.0
no_aux_pls2,no_aux_baseline,NeuN,H21.33.022,3,-0.1881663263148127,0.0503649119618989,2,0.0
no_aux_pls2,no_aux_baseline,NeuN,H21.33.026,3,0.037421094172209304,0.5395175283244361,2,0.0
no_aux_pls2,no_aux_baseline,NeuN,H21.33.039,3,0.4651960812492497,-0.7296021502489622,2,0.0
no_aux_pls2,no_aux_baseline,NeuN,H21.33.041,3,0.38330647709930993,0.6413183507605027,2,0.0
no_aux_pls2,no_aux_baseline,NeuN,H21.33.042,3,1.008045049476544,0.4522760798548044,2,0.0
no_aux_pls2,no_aux_baseline,NeuN,H20.33.002,4,0.42389582232268797,-0.15723122189843067,2,0.0
no_aux_pls2,no_aux_baseline,NeuN,H20.33.013,4,-1.298749673966261,-0.06366314555001332,2,0.0
no_aux_pls2,no_aux_baseline,NeuN,H20.33.014,4,-0.2263933207119209,0.6237974672102071,2,0.0
no_aux_pls2,no_aux_baseline,NeuN,H20.33.017,4,0.22639332071192103,-0.2129792017796007,2,0.0
no_aux_pls2,no_aux_baseline,NeuN,H20.33.025,4,0.8363019176369785,0.02740504529016386,2,0.0
no_aux_pls2,no_aux_baseline,NeuN,H20.33.027,4,-0.4651960812492498,-0.7850061138975536,2,0.0
no_aux_pls2,no_aux_baseline,NeuN,H20.33.028,4,-1.7827508752023604,-1.0239038831022524,2,0.0
no_aux_pls2,no_aux_baseline,NeuN,H20.33.032,4,-0.38330647709930993,1.3073403087430902,2,0.0
no_aux_pls2,no_aux_baseline,NeuN,H20.33.038,4,-1.7827508752023604,-1.3042401726372324,2,0.0
no_aux_pls2,no_aux_baseline,NeuN,H20.33.039,4,1.4972494672989398,1.1872383013107353,2,0.0
no_aux_pls2,no_aux_baseline,NeuN,H21.33.005,4,0.3039131884116716,-0.08042437871423647,2,0.0
no_aux_pls2,no_aux_baseline,NeuN,H21.33.011,4,1.7827508752023604,0.6499421248410411,2,0.0
no_aux_pls2,no_aux_baseline,NeuN,H21.33.017,4,0.7344302317122143,-1.2896046445661542,2,0.0
no_aux_pls2,no_aux_baseline,NeuN,H21.33.021,4,-0.4238958223226878,-0.3003614256389849,2,0.0
no_aux_pls2,no_aux_baseline,NeuN,H21.33.029,4,-0.3433392135315521,0.5430710100689922,2,0.0
no_aux_pls2,no_aux_baseline,NeuN,H21.33.038,4,0.3039131884116716,-0.4409087720662495,2,0.0
no_aux_pls2,no_aux_baseline,NeuN,H21.33.043,4,0.7344302317122143,0.7181510218892155,2,0.0
no_aux_pls2,no_aux_baseline,NeuN,H20.33.011,5,0.7456442366239037,0.1426835876592437,2,0.0
no_aux_pls2,no_aux_baseline,NeuN,H20.33.015,5,-1.3991610095249483,0.006930578004677219,2,0.0
no_aux_pls2,no_aux_baseline,NeuN,H20.33.020,5,0.2041512650257542,-0.44140648629744134,2,0.0
no_aux_pls2,no_aux_baseline,NeuN,H20.33.029,5,0.47841769578420507,0.31082700242601835,2,0.0
no_aux_pls2,no_aux_baseline,NeuN,H20.33.040,5,0.7456442366239037,0.6005168222537296,2,0.0
no_aux_pls2,no_aux_baseline,NeuN,H20.33.044,5,0.7456442366239037,1.7728306472036328,2,0.0
no_aux_pls2,no_aux_baseline,NeuN,H21.33.002,5,-0.6515277305065937,-0.16442313890681123,2,0.0
no_aux_pls2,no_aux_baseline,NeuN,H21.33.007,5,1.0816417067876594,-0.10969175940103339,2,0.0
no_aux_pls2,no_aux_baseline,NeuN,H21.33.010,5,1.307106716288386,0.4979064431145076,2,0.0
no_aux_pls2,no_aux_baseline,NeuN,H21.33.014,5,0.018432133901252062,1.2060612952154879,2,0.0
no_aux_pls2,no_aux_baseline,NeuN,H21.33.027,5,0.8468857185022443,0.7706670219084814,2,0.0
no_aux_pls2,no_aux_baseline,NeuN,H21.33.028,5,-0.20415126502575406,0.060483641496580164,2,0.0
no_aux_pls2,no_aux_baseline,NeuN,H21.33.032,5,0.7456442366239037,-0.1838920142832525,2,0.0
no_aux_pls2,no_aux_baseline,NeuN,H21.33.035,5,2.012971315885616,0.8775145349034673,2,0.0
no_aux_pls2,no_aux_baseline,NeuN,H21.33.037,5,0.9576578966610294,0.4236149599437241,2,0.0
no_aux_pls2,no_aux_baseline,NeuN,H21.33.044,5,-1.3991610095249483,-0.10596542380282153,2,0.0
rare_aux_pls2_w0p05,rare_microglia_auxiliary_head,AT8,H20.33.001,1,-0.5503351022597845,-0.13752844749011064,2,0.05
rare_aux_pls2_w0p05,rare_microglia_auxiliary_head,AT8,H20.33.008,1,0.6396686212202228,-0.5117610405334713,2,0.05
rare_aux_pls2_w0p05,rare_microglia_auxiliary_head,AT8,H20.33.012,1,-0.2649541586790829,-0.46843000431553283,2,0.05
rare_aux_pls2_w0p05,rare_microglia_auxiliary_head,AT8,H20.33.016,1,-0.4238958223226878,-0.4932566812076258,2,0.05
rare_aux_pls2_w0p05,rare_microglia_auxiliary_head,AT8,H20.33.035,1,-1.3911527742046634,-0.47194165093467605,2,0.05
rare_aux_pls2_w0p05,rare_microglia_auxiliary_head,AT8,H20.33.045,1,1.623523181650527,1.1462922908454893,2,0.05
rare_aux_pls2_w0p05,rare_microglia_auxiliary_head,AT8,H21.33.006,1,-0.4238958223226878,-0.3225799006329865,2,0.05
rare_aux_pls2_w0p05,rare_microglia_auxiliary_head,AT8,H21.33.008,1,0.0,0.04772551348493172,2,0.05
rare_aux_pls2_w0p05,rare_microglia_auxiliary_head,AT8,H21.33.012,1,-1.4972494672989394,-0.029840937861630567,2,0.05
rare_aux_pls2_w0p05,rare_microglia_auxiliary_head,AT8,H21.33.016,1,-0.4238958223226878,-0.4983947435125469,2,0.05
rare_aux_pls2_w0p05,rare_microglia_auxiliary_head,AT8,H21.33.020,1,1.3911527742046634,1.5282395171525376,2,0.05
rare_aux_pls2_w0p05,rare_microglia_auxiliary_head,AT8,H21.33.023,1,-0.1881663263148127,-0.6147629119734505,2,0.05
rare_aux_pls2_w0p05,rare_microglia_auxiliary_head,AT8,H21.33.030,1,-1.6235231816505276,-0.43597913067538446,2,0.05
rare_aux_pls2_w0p05,rare_microglia_auxiliary_head,AT8,H21.33.031,1,1.008045049476544,-0.20014050032697414,2,0.05
rare_aux_pls2_w0p05,rare_microglia_auxiliary_head,AT8,H21.33.036,1,0.8906176476549811,-0.0742607096839373,2,0.05
rare_aux_pls2_w0p05,rare_microglia_auxiliary_head,AT8,H21.33.040,1,1.3911527742046634,-0.0327029220141737,2,0.05
rare_aux_pls2_w0p05,rare_microglia_auxiliary_head,AT8,H21.33.045,1,3.719016485455709,3.2011525705998918,2,0.05
rare_aux_pls2_w0p05,rare_microglia_auxiliary_head,AT8,H19.33.004,2,-1.2162739092587747,-0.0356112058768614,2,0.05
rare_aux_pls2_w0p05,rare_microglia_auxiliary_head,AT8,H20.33.005,2,-0.2649541586790829,0.004295930148169437,2,0.05
rare_aux_pls2_w0p05,rare_microglia_auxiliary_head,AT8,H20.33.030,2,1.1413330749641117,0.0800429523151033,2,0.05
rare_aux_pls2_w0p05,rare_microglia_auxiliary_head,AT8,H20.33.034,2,-1.008045049476544,-0.3364599515425547,2,0.05
rare_aux_pls2_w0p05,rare_microglia_auxiliary_head,AT8,H20.33.036,2,-0.1881663263148127,0.34750459824474106,2,0.05
rare_aux_pls2_w0p05,rare_microglia_auxiliary_head,AT8,H20.33.041,2,0.22639332071192103,-0.3934370679640205,2,0.05
rare_aux_pls2_w0p05,rare_microglia_auxiliary_head,AT8,H20.33.046,2,0.6862788024244797,0.8818721414182156,2,0.05
rare_aux_pls2_w0p05,rare_microglia_auxiliary_head,AT8,H21.33.004,2,-1.2162739092587747,-0.36387235658525835,2,0.05
rare_aux_pls2_w0p05,rare_microglia_auxiliary_head,AT8,H21.33.009,2,1.7827508752023604,1.093447253813652,2,0.05
rare_aux_pls2_w0p05,rare_microglia_auxiliary_head,AT8,H21.33.013,2,1.1413330749641117,0.8266163391957266,2,0.05
rare_aux_pls2_w0p05,rare_microglia_auxiliary_head,AT8,H21.33.015,2,-0.1124737763972604,-0.31920757510054587,2,0.05
rare_aux_pls2_w0p05,rare_microglia_auxiliary_head,AT8,H21.33.018,2,-2.0067515937676426,0.2523580196719819,2,0.05
rare_aux_pls2_w0p05,rare_microglia_auxiliary_head,AT8,H21.33.025,2,-0.3433392135315521,-0.1264122350871143,2,0.05
rare_aux_pls2_w0p05,rare_microglia_auxiliary_head,AT8,H21.33.033,2,1.2162739092587747,0.17120426659389598,2,0.05
rare_aux_pls2_w0p05,rare_microglia_auxiliary_head,AT8,H21.33.034,2,1.4972494672989398,1.9998412242182688,2,0.05
rare_aux_pls2_w0p05,rare_microglia_auxiliary_head,AT8,H21.33.046,2,0.1124737763972604,-0.44925473432823,2,0.05
rare_aux_pls2_w0p05,rare_microglia_auxiliary_head,AT8,H21.33.047,2,-0.6396686212202228,-0.9678606376680086,2,0.05
rare_aux_pls2_w0p05,rare_microglia_auxiliary_head,AT8,H20.33.004,3,0.38330647709930993,0.2822153547879029,2,0.05
rare_aux_pls2_w0p05,rare_microglia_auxiliary_head,AT8,H20.33.018,3,0.8906176476549811,0.8619704109237492,2,0.05
rare_aux_pls2_w0p05,rare_microglia_auxiliary_head,AT8,H20.33.019,3,-0.7344302317122143,0.13647578262384363,2,0.05
rare_aux_pls2_w0p05,rare_microglia_auxiliary_head,AT8,H20.33.024,3,0.07489468245451739,0.18325898655287734,2,0.05
rare_aux_pls2_w0p05,rare_microglia_auxiliary_head,AT8,H20.33.026,3,0.4651960812492497,0.35463093460573564,2,0.05
rare_aux_pls2_w0p05,rare_microglia_auxiliary_head,AT8,H20.33.031,3,0.5944086775570305,-0.49881575555546886,2,0.05
rare_aux_pls2_w0p05,rare_microglia_auxiliary_head,AT8,H20.33.033,3,0.4651960812492497,-0.0059936985470400534,2,0.05
rare_aux_pls2_w0p05,rare_microglia_auxiliary_head,AT8,H20.33.037,3,1.4972494672989398,1.3063919648789055,2,0.05
rare_aux_pls2_w0p05,rare_microglia_auxiliary_head,AT8,H20.33.043,3,-0.5503351022597845,-0.1452481238721795,2,0.05
rare_aux_pls2_w0p05,rare_microglia_auxiliary_head,AT8,H21.33.001,3,-0.7843482057490646,0.49838540571061013,2,0.05
rare_aux_pls2_w0p05,rare_microglia_auxiliary_head,AT8,H21.33.003,3,-1.7827508752023604,-0.8414572492159412,2,0.05
rare_aux_pls2_w0p05,rare_microglia_auxiliary_head,AT8,H21.33.019,3,-1.3911527742046634,-0.6016017449541033,2,0.05
rare_aux_pls2_w0p05,rare_microglia_auxiliary_head,AT8,H21.33.022,3,0.3433392135315522,-0.027273852619836968,2,0.05
rare_aux_pls2_w0p05,rare_microglia_auxiliary_head,AT8,H21.33.026,3,0.3039131884116716,-0.5575992352348552,2,0.05
rare_aux_pls2_w0p05,rare_microglia_auxiliary_head,AT8,H21.33.039,3,1.7827508752023604,0.7295965428949553,2,0.05
rare_aux_pls2_w0p05,rare_microglia_auxiliary_head,AT8,H21.33.041,3,0.1502124357255337,-0.606157179534966,2,0.05
rare_aux_pls2_w0p05,rare_microglia_auxiliary_head,AT8,H21.33.042,3,2.006751593767643,-0.729952932016709,2,0.05
rare_aux_pls2_w0p05,rare_microglia_auxiliary_head,AT8,H20.33.002,4,-1.6235231816505276,-0.7896223585784408,2,0.05
rare_aux_pls2_w0p05,rare_microglia_auxiliary_head,AT8,H20.33.013,4,-0.7344302317122143,-0.43029424036010155,2,0.05
rare_aux_pls2_w0p05,rare_microglia_auxiliary_head,AT8,H20.33.014,4,-0.1124737763972604,-0.9631547618936287,2,0.05
