condition,model_type,target,fold_id,donor_id,y_true,y_pred
stage39e_pca8_reference,reference_oof,Iba1,2,H19.33.004,1.0816417067876596,-0.0858899637681288
stage39e_pca8_reference,reference_oof,Iba1,2,H20.33.005,0.2419440338801015,-0.1057014139605073
stage39e_pca8_reference,reference_oof,Iba1,2,H20.33.030,-1.3991610095249485,0.0316741313776844
stage39e_pca8_reference,reference_oof,Iba1,2,H20.33.034,-0.9008895295230024,0.06728543719359
stage39e_pca8_reference,reference_oof,Iba1,2,H20.33.036,1.3071067162883865,-0.056822655672883
stage39e_pca8_reference,reference_oof,Iba1,2,H20.33.041,-0.9576578966610289,0.1574517055151311
stage39e_pca8_reference,reference_oof,Iba1,2,H20.33.046,-0.9576578966610289,-0.013598947034575
stage39e_pca8_reference,reference_oof,Iba1,2,H21.33.004,-1.3071067162883865,-0.1775662578017759
stage39e_pca8_reference,reference_oof,Iba1,2,H21.33.009,0.437478029925486,0.1734975222708327
stage39e_pca8_reference,reference_oof,Iba1,2,H21.33.013,2.012971315885616,-0.0095382226613911
stage39e_pca8_reference,reference_oof,Iba1,2,H21.33.015,0.3576727404638011,0.0372333712582202
stage39e_pca8_reference,reference_oof,Iba1,2,H21.33.018,0.2419440338801015,-0.0267358397458217
stage39e_pca8_reference,reference_oof,Iba1,2,H21.33.025,0.6515277305065936,0.1077211435641212
stage39e_pca8_reference,reference_oof,Iba1,2,H21.33.033,0.3186393639643751,-0.0270511518261033
stage39e_pca8_reference,reference_oof,Iba1,2,H21.33.034,-1.630759025206413,0.2082319845159121
stage39e_pca8_reference,reference_oof,Iba1,2,H21.33.046,-0.9008895295230024,0.1723003275851212
stage39e_pca8_reference,reference_oof,Iba1,2,H21.33.047,-0.5628611865413657,0.0757039131577579
stage39e_pca8_reference,reference_oof,Iba1,3,H20.33.004,0.6515277305065936,0.0410323697880088
stage39e_pca8_reference,reference_oof,Iba1,3,H20.33.018,0.437478029925486,0.0989440332029444
stage39e_pca8_reference,reference_oof,Iba1,3,H20.33.019,0.2419440338801015,0.0423868984733264
stage39e_pca8_reference,reference_oof,Iba1,3,H20.33.024,0.018432133901252,0.0129193996037852
stage39e_pca8_reference,reference_oof,Iba1,3,H20.33.026,0.018432133901252,0.0604781480873203
stage39e_pca8_reference,reference_oof,Iba1,3,H20.33.031,-0.478417695784205,0.0462007822517845
stage39e_pca8_reference,reference_oof,Iba1,3,H20.33.033,-2.012971315885617,-0.0027598579694157
stage39e_pca8_reference,reference_oof,Iba1,3,H20.33.037,-1.3991610095249485,0.1171293513458002
stage39e_pca8_reference,reference_oof,Iba1,3,H20.33.043,0.2800856880773238,0.0093104289768398
stage39e_pca8_reference,reference_oof,Iba1,3,H21.33.001,-0.055321476061276,0.09852910771164
stage39e_pca8_reference,reference_oof,Iba1,3,H21.33.003,0.397259010459349,-0.0695960649649368
stage39e_pca8_reference,reference_oof,Iba1,3,H21.33.019,-0.478417695784205,-0.0520479096217963
stage39e_pca8_reference,reference_oof,Iba1,3,H21.33.022,0.1293776603911863,0.0414391401674227
stage39e_pca8_reference,reference_oof,Iba1,3,H21.33.026,-1.5048877386399937,-0.058234778716523
stage39e_pca8_reference,reference_oof,Iba1,3,H21.33.039,0.0922862807400724,0.081255261804436
stage39e_pca8_reference,reference_oof,Iba1,3,H21.33.041,-0.018432133901252,-0.0982710276637122
stage39e_pca8_reference,reference_oof,Iba1,3,H21.33.042,0.3186393639643751,-0.0204332552223058
stage39e_pca8_reference,reference_oof,Iba1,4,H20.33.002,-0.6515277305065936,-0.1143458135174329
stage39e_pca8_reference,reference_oof,Iba1,4,H20.33.013,0.397259010459349,-0.3119170720657868
stage39e_pca8_reference,reference_oof,Iba1,4,H20.33.014,-2.012971315885617,-0.2602225398348666
stage39e_pca8_reference,reference_oof,Iba1,4,H20.33.017,0.9576578966610292,-0.0150883277968888
stage39e_pca8_reference,reference_oof,Iba1,4,H20.33.025,-1.789530551442466,-0.2632753582452288
stage39e_pca8_reference,reference_oof,Iba1,4,H20.33.027,-0.397259010459349,0.2842513309027887
stage39e_pca8_reference,reference_oof,Iba1,4,H20.33.028,1.2249654582417124,0.0244429854662156
stage39e_pca8_reference,reference_oof,Iba1,4,H20.33.032,-0.7456442366239036,-0.2495807865372268
stage39e_pca8_reference,reference_oof,Iba1,4,H20.33.038,-2.4395422638528808,0.257517744785153
stage39e_pca8_reference,reference_oof,Iba1,4,H20.33.039,1.150349380376008,-0.3250616062122695
stage39e_pca8_reference,reference_oof,Iba1,4,H21.33.005,-0.397259010459349,-0.1181077244115751
stage39e_pca8_reference,reference_oof,Iba1,4,H21.33.011,-1.2249654582417129,-0.4248520581194211
stage39e_pca8_reference,reference_oof,Iba1,4,H21.33.017,-1.3071067162883865,0.1715353808041306
stage39e_pca8_reference,reference_oof,Iba1,4,H21.33.021,0.2041512650257542,-0.1015469798993536
stage39e_pca8_reference,reference_oof,Iba1,4,H21.33.029,1.7895305514424666,0.0677009332043632
stage39e_pca8_reference,reference_oof,Iba1,4,H21.33.038,-0.397259010459349,-0.0587724161862272
stage39e_pca8_reference,reference_oof,Iba1,4,H21.33.043,-0.5201756195734935,-0.2988640038244253
stage39e_pca8_reference,reference_oof,Iba1,5,H20.33.011,1.637867795069222,-0.0669599074777324
stage39e_pca8_reference,reference_oof,Iba1,5,H20.33.015,0.9109554628855484,0.0816924527313467
stage39e_pca8_reference,reference_oof,Iba1,5,H20.33.020,1.637867795069222,0.0757117601178381
stage39e_pca8_reference,reference_oof,Iba1,5,H20.33.029,-0.7091025034090238,-0.0390924838694445
stage39e_pca8_reference,reference_oof,Iba1,5,H20.33.040,0.1458269870937587,0.0528868926494249
stage39e_pca8_reference,reference_oof,Iba1,5,H20.33.044,1.637867795069222,-0.0022777514182587
stage39e_pca8_reference,reference_oof,Iba1,5,H21.33.002,0.9109554628855484,0.0492927026735837
stage39e_pca8_reference,reference_oof,Iba1,5,H21.33.007,0.8059184797736485,0.0652366853253825
stage39e_pca8_reference,reference_oof,Iba1,5,H21.33.010,0.1458269870937587,0.0314052252048708
stage39e_pca8_reference,reference_oof,Iba1,5,H21.33.014,1.0907967682243254,0.0927221884087696
stage39e_pca8_reference,reference_oof,Iba1,5,H21.33.027,-0.1092004816914317,-0.0531024578257089
stage39e_pca8_reference,reference_oof,Iba1,5,H21.33.028,1.637867795069222,-0.0300075057434325
stage39e_pca8_reference,reference_oof,Iba1,5,H21.33.032,-0.5327554179772779,-0.0386777195325254
stage39e_pca8_reference,reference_oof,Iba1,5,H21.33.035,-0.5327554179772779,0.0584454594612254
stage39e_pca8_reference,reference_oof,Iba1,5,H21.33.037,-0.2571001661677772,-0.0526877085178458
stage39e_pca8_reference,reference_oof,Iba1,5,H21.33.044,0.9674215661017014,0.0430699137265373
stage39e_pca8_reference,reference_oof,NeuN,1,H20.33.001,-0.018432133901252,0.0915411434925725
stage39e_pca8_reference,reference_oof,NeuN,1,H20.33.008,-0.7456442366239036,-0.7705435490028194
stage39e_pca8_reference,reference_oof,NeuN,1,H20.33.012,1.0176937268193196,-0.3744914820246656
stage39e_pca8_reference,reference_oof,NeuN,1,H20.33.016,-0.4374780299254863,0.2217561509931458
stage39e_pca8_reference,reference_oof,NeuN,1,H20.33.035,0.5201756195734935,-0.0270113904532003
stage39e_pca8_reference,reference_oof,NeuN,1,H20.33.045,-0.018432133901252,-0.1646062745476165
stage39e_pca8_reference,reference_oof,NeuN,1,H21.33.006,-0.018432133901252,0.207613002402306
stage39e_pca8_reference,reference_oof,NeuN,1,H21.33.008,-0.5628611865413657,-0.394980490359773
stage39e_pca8_reference,reference_oof,NeuN,1,H21.33.012,0.3576727404638011,0.8508352220825094
stage39e_pca8_reference,reference_oof,NeuN,1,H21.33.016,-0.018432133901252,0.5703477947458726
stage39e_pca8_reference,reference_oof,NeuN,1,H21.33.020,-2.4395422638528808,-1.375910637457039
stage39e_pca8_reference,reference_oof,NeuN,1,H21.33.023,-0.5628611865413657,-0.165483917156552
stage39e_pca8_reference,reference_oof,NeuN,1,H21.33.030,1.3991610095249476,0.1587091203442726
stage39e_pca8_reference,reference_oof,NeuN,1,H21.33.031,1.150349380376008,-0.3073622956630853
stage39e_pca8_reference,reference_oof,NeuN,1,H21.33.036,1.150349380376008,0.0491603295277468
stage39e_pca8_reference,reference_oof,NeuN,1,H21.33.040,0.8468857185022441,-0.1481639487148522
stage39e_pca8_reference,reference_oof,NeuN,1,H21.33.045,-0.6065981217197967,-0.5446010047402581
stage39e_pca8_reference,reference_oof,NeuN,2,H19.33.004,0.0922862807400724,0.1971695517616072
stage39e_pca8_reference,reference_oof,NeuN,2,H20.33.005,-2.012971315885617,-0.5745468517525071
stage39e_pca8_reference,reference_oof,NeuN,2,H20.33.030,0.018432133901252,0.1294033597534725
stage39e_pca8_reference,reference_oof,NeuN,2,H20.33.034,0.3186393639643751,-0.2722552279746325
stage39e_pca8_reference,reference_oof,NeuN,2,H20.33.036,-0.3576727404638012,-0.623324321311536
stage39e_pca8_reference,reference_oof,NeuN,2,H20.33.041,-0.4374780299254863,-0.2742473823448768
stage39e_pca8_reference,reference_oof,NeuN,2,H20.33.046,-0.9576578966610289,-0.1274514910284463
stage39e_pca8_reference,reference_oof,NeuN,2,H21.33.004,-0.7456442366239036,0.4852738276142751
stage39e_pca8_reference,reference_oof,NeuN,2,H21.33.009,-1.150349380376008,-0.6181752177742871
stage39e_pca8_reference,reference_oof,NeuN,2,H21.33.013,-1.0816417067876594,-0.829181921776136
stage39e_pca8_reference,reference_oof,NeuN,2,H21.33.015,2.012971315885616,0.5879561180860473
stage39e_pca8_reference,reference_oof,NeuN,2,H21.33.018,-1.0816417067876594,0.1639638536118417
stage39e_pca8_reference,reference_oof,NeuN,2,H21.33.025,-0.2800856880773237,-0.6820556172902941
stage39e_pca8_reference,reference_oof,NeuN,2,H21.33.033,-0.3576727404638012,-0.3260003154688105
stage39e_pca8_reference,reference_oof,NeuN,2,H21.33.034,-0.9008895295230024,-0.2961712202408019
stage39e_pca8_reference,reference_oof,NeuN,2,H21.33.046,0.0922862807400724,0.4110558723571202
stage39e_pca8_reference,reference_oof,NeuN,2,H21.33.047,1.630759025206412,0.2667335046922863
stage39e_pca8_reference,reference_oof,NeuN,3,H20.33.004,0.0922862807400724,0.1694098547957722
stage39e_pca8_reference,reference_oof,NeuN,3,H20.33.018,-1.5048877386399937,-0.1884792247144298
stage39e_pca8_reference,reference_oof,NeuN,3,H20.33.019,-0.8468857185022441,-0.4902523631660443
stage39e_pca8_reference,reference_oof,NeuN,3,H20.33.024,1.0816417067876596,-0.2452609841642525
stage39e_pca8_reference,reference_oof,NeuN,3,H20.33.026,-1.150349380376008,-0.419642765689774
stage39e_pca8_reference,reference_oof,NeuN,3,H20.33.031,-0.5628611865413657,0.2803107119461637
stage39e_pca8_reference,reference_oof,NeuN,3,H20.33.033,-1.3071067162883865,-0.2129048907028944
stage39e_pca8_reference,reference_oof,NeuN,3,H20.33.037,-1.0176937268193196,-0.6724562718833502
stage39e_pca8_reference,reference_oof,NeuN,3,H20.33.043,1.3071067162883865,0.2079701905888851
stage39e_pca8_reference,reference_oof,NeuN,3,H21.33.001,2.439542263852882,-0.0927396815291844
stage39e_pca8_reference,reference_oof,NeuN,3,H21.33.003,-0.1666479547499798,-0.0704101313830858
stage39e_pca8_reference,reference_oof,NeuN,3,H21.33.019,-1.0176937268193196,0.0577456122588561
stage39e_pca8_reference,reference_oof,NeuN,3,H21.33.022,-0.204151265025754,-0.0181336090357583
stage39e_pca8_reference,reference_oof,NeuN,3,H21.33.026,0.018432133901252,0.3377829947132389
stage39e_pca8_reference,reference_oof,NeuN,3,H21.33.039,0.437478029925486,-0.4749740054821501
stage39e_pca8_reference,reference_oof,NeuN,3,H21.33.041,0.3576727404638011,0.4290474649596699
stage39e_pca8_reference,reference_oof,NeuN,3,H21.33.042,0.9576578966610292,0.3109516689422492
stage39e_pca8_reference,reference_oof,NeuN,4,H20.33.002,0.397259010459349,-0.0253650535354668
stage39e_pca8_reference,reference_oof,NeuN,4,H20.33.013,-1.3071067162883865,0.0204508325243385
stage39e_pca8_reference,reference_oof,NeuN,4,H20.33.014,-0.2419440338801015,0.5736316720663799
stage39e_pca8_reference,reference_oof,NeuN,4,H20.33.017,0.2041512650257542,-0.0921823715128012
stage39e_pca8_reference,reference_oof,NeuN,4,H20.33.025,0.7952457080383633,0.1661637329271316
stage39e_pca8_reference,reference_oof,NeuN,4,H20.33.027,-0.478417695784205,-0.9029044261813112
stage39e_pca8_reference,reference_oof,NeuN,4,H20.33.028,-1.789530551442466,-1.1022275262430543
stage39e_pca8_reference,reference_oof,NeuN,4,H20.33.032,-0.397259010459349,1.381088711544603
stage39e_pca8_reference,reference_oof,NeuN,4,H20.33.038,-1.789530551442466,-1.4670752088793146
stage39e_pca8_reference,reference_oof,NeuN,4,H20.33.039,1.3991610095249476,1.228060916091903
stage39e_pca8_reference,reference_oof,NeuN,4,H21.33.005,0.2800856880773238,0.0752186306654214
stage39e_pca8_reference,reference_oof,NeuN,4,H21.33.011,1.630759025206412,0.7423098173645992
stage39e_pca8_reference,reference_oof,NeuN,4,H21.33.017,0.6978130486006843,-1.339829243036877
stage39e_pca8_reference,reference_oof,NeuN,4,H21.33.021,-0.4374780299254863,-0.1752613284138043
stage39e_pca8_reference,reference_oof,NeuN,4,H21.33.029,-0.3576727404638012,0.4679668135649043
stage39e_pca8_reference,reference_oof,NeuN,4,H21.33.038,0.2800856880773238,-0.4488199176154528
stage39e_pca8_reference,reference_oof,NeuN,4,H21.33.043,0.6978130486006843,0.847910942000876
stage39e_pca8_reference,reference_oof,NeuN,5,H20.33.011,0.709102503409024,0.1110819556687041
stage39e_pca8_reference,reference_oof,NeuN,5,H20.33.015,-1.4070239405909544,0.1156503779653028
stage39e_pca8_reference,reference_oof,NeuN,5,H20.33.020,0.1826502371702935,-0.4089422341031789
stage39e_pca8_reference,reference_oof,NeuN,5,H20.33.029,0.4507442126153591,0.3302877646788792
stage39e_pca8_reference,reference_oof,NeuN,5,H20.33.040,0.709102503409024,0.5535780799109608
stage39e_pca8_reference,reference_oof,NeuN,5,H20.33.044,0.709102503409024,1.8423480728614876
stage39e_pca8_reference,reference_oof,NeuN,5,H21.33.002,-0.6631314391895529,-0.0840457259281014
stage39e_pca8_reference,reference_oof,NeuN,5,H21.33.007,1.0271542729149996,-0.1526443357074855
stage39e_pca8_reference,reference_oof,NeuN,5,H21.33.010,1.2334945619686912,0.2944705436077716
stage39e_pca8_reference,reference_oof,NeuN,5,H21.33.014,0.0,1.2707562153707317
stage39e_pca8_reference,reference_oof,NeuN,5,H21.33.027,0.8059184797736485,0.7271493886249942
stage39e_pca8_reference,reference_oof,NeuN,5,H21.33.028,-0.2197229158185798,0.0094672111218364
stage39e_pca8_reference,reference_oof,NeuN,5,H21.33.032,0.709102503409024,-0.0203456054095704
stage39e_pca8_reference,reference_oof,NeuN,5,H21.33.035,1.7961933743006309,0.6846732501174941
stage39e_pca8_reference,reference_oof,NeuN,5,H21.33.037,0.9109554628855484,0.3790650243910424
stage39e_pca8_reference,reference_oof,NeuN,5,H21.33.044,-1.4070239405909544,-0.012548902146742
dualhead_ema_vicreg_latent8,dualhead_ema_vicreg,AT8,1,H20.33.001,-0.5628611865413657,0.38918328285217285
dualhead_ema_vicreg_latent8,dualhead_ema_vicreg,6e10/A_beta,1,H20.33.001,-0.7456442366239036,0.11949560046195984
dualhead_ema_vicreg_latent8,dualhead_ema_vicreg,GFAP,1,H20.33.001,-2.012971315885617,0.8928157091140747
dualhead_ema_vicreg_latent8,dualhead_ema_vicreg,Iba1,1,H20.33.001,0.6515277305065936,0.4188957214355469
dualhead_ema_vicreg_latent8,dualhead_ema_vicreg,NeuN,1,H20.33.001,-0.018432133901252062,-0.30004578828811646
dualhead_ema_vicreg_latent8,dualhead_ema_vicreg,AT8,1,H20.33.008,0.6065981217197965,-2.0653069019317627
dualhead_ema_vicreg_latent8,dualhead_ema_vicreg,6e10/A_beta,1,H20.33.008,0.43747802992548607,-1.710598111152649
dualhead_ema_vicreg_latent8,dualhead_ema_vicreg,GFAP,1,H20.33.008,-0.9008895295230023,-0.9895039796829224
dualhead_ema_vicreg_latent8,dualhead_ema_vicreg,Iba1,1,H20.33.008,-0.9576578966610289,0.6698571443557739
dualhead_ema_vicreg_latent8,dualhead_ema_vicreg,NeuN,1,H20.33.008,-0.7456442366239036,-0.0460716113448143
dualhead_ema_vicreg_latent8,dualhead_ema_vicreg,AT8,1,H20.33.012,-0.2800856880773237,-1.5463111400604248
dualhead_ema_vicreg_latent8,dualhead_ema_vicreg,6e10/A_beta,1,H20.33.012,-1.3991610095249485,-0.8615463972091675
dualhead_ema_vicreg_latent8,dualhead_ema_vicreg,GFAP,1,H20.33.012,1.3071067162883863,-1.130714774131775
dualhead_ema_vicreg_latent8,dualhead_ema_vicreg,Iba1,1,H20.33.012,-0.35767274046380126,1.4709290266036987
dualhead_ema_vicreg_latent8,dualhead_ema_vicreg,NeuN,1,H20.33.012,1.0176937268193196,0.14875829219818115
dualhead_ema_vicreg_latent8,dualhead_ema_vicreg,AT8,1,H20.33.016,-0.4374780299254863,-1.0733314752578735
dualhead_ema_vicreg_latent8,dualhead_ema_vicreg,6e10/A_beta,1,H20.33.016,0.1666479547499798,-1.2932924032211304
dualhead_ema_vicreg_latent8,dualhead_ema_vicreg,GFAP,1,H20.33.016,-0.9576578966610289,-1.2649229764938354
dualhead_ema_vicreg_latent8,dualhead_ema_vicreg,Iba1,1,H20.33.016,-0.9576578966610289,-1.2125208377838135
dualhead_ema_vicreg_latent8,dualhead_ema_vicreg,NeuN,1,H20.33.016,-0.4374780299254863,0.46694594621658325
dualhead_ema_vicreg_latent8,dualhead_ema_vicreg,AT8,1,H20.33.035,-1.3991610095249485,-0.4438246488571167
dualhead_ema_vicreg_latent8,dualhead_ema_vicreg,6e10/A_beta,1,H20.33.035,-1.3071067162883863,-0.1967160403728485
dualhead_ema_vicreg_latent8,dualhead_ema_vicreg,GFAP,1,H20.33.035,-2.4395422638528808,0.5468408465385437
dualhead_ema_vicreg_latent8,dualhead_ema_vicreg,Iba1,1,H20.33.035,-0.20415126502575404,-0.15584394335746765
dualhead_ema_vicreg_latent8,dualhead_ema_vicreg,NeuN,1,H20.33.035,0.5201756195734935,0.8253213167190552
dualhead_ema_vicreg_latent8,dualhead_ema_vicreg,AT8,1,H20.33.045,1.5048877386399935,0.9746161699295044
dualhead_ema_vicreg_latent8,dualhead_ema_vicreg,6e10/A_beta,1,H20.33.045,1.7895305514424666,1.0450388193130493
dualhead_ema_vicreg_latent8,dualhead_ema_vicreg,GFAP,1,H20.33.045,1.630759025206412,0.10586071014404297
dualhead_ema_vicreg_latent8,dualhead_ema_vicreg,Iba1,1,H20.33.045,-0.35767274046380126,-0.13840889930725098
dualhead_ema_vicreg_latent8,dualhead_ema_vicreg,NeuN,1,H20.33.045,-0.018432133901252062,0.4141528010368347
dualhead_ema_vicreg_latent8,dualhead_ema_vicreg,AT8,1,H21.33.006,-0.4374780299254863,-1.484464406967163
dualhead_ema_vicreg_latent8,dualhead_ema_vicreg,6e10/A_beta,1,H21.33.006,1.630759025206412,-1.365704894065857
dualhead_ema_vicreg_latent8,dualhead_ema_vicreg,GFAP,1,H21.33.006,-0.5628611865413657,-1.4303438663482666
dualhead_ema_vicreg_latent8,dualhead_ema_vicreg,Iba1,1,H21.33.006,0.5628611865413657,0.05023372173309326
dualhead_ema_vicreg_latent8,dualhead_ema_vicreg,NeuN,1,H21.33.006,-0.018432133901252062,0.6838509440422058
dualhead_ema_vicreg_latent8,dualhead_ema_vicreg,AT8,1,H21.33.008,-0.018432133901252062,0.40705782175064087
dualhead_ema_vicreg_latent8,dualhead_ema_vicreg,6e10/A_beta,1,H21.33.008,0.43747802992548607,0.7302730083465576
dualhead_ema_vicreg_latent8,dualhead_ema_vicreg,GFAP,1,H21.33.008,-2.4395422638528808,0.334560751914978
dualhead_ema_vicreg_latent8,dualhead_ema_vicreg,Iba1,1,H21.33.008,-0.1293776603911862,0.9881980419158936
dualhead_ema_vicreg_latent8,dualhead_ema_vicreg,NeuN,1,H21.33.008,-0.5628611865413657,-0.712444007396698
dualhead_ema_vicreg_latent8,dualhead_ema_vicreg,AT8,1,H21.33.012,-1.5048877386399935,-0.8341319561004639
dualhead_ema_vicreg_latent8,dualhead_ema_vicreg,6e10/A_beta,1,H21.33.012,-0.7952457080383633,-0.5702741146087646
dualhead_ema_vicreg_latent8,dualhead_ema_vicreg,GFAP,1,H21.33.012,0.018432133901252062,-1.3257516622543335
dualhead_ema_vicreg_latent8,dualhead_ema_vicreg,Iba1,1,H21.33.012,-0.09228628074007242,0.5163297653198242
